input,output
"input: Would America support Pakistan in war?
output: ",Why did America support Pakistan in the war of 1965?
"input: How many software engineers at Google are able to write a balanced binary search tree in a Google Docs in the phone screen?
output: ",What is difference between self balanced binary search tree and AVL tree?
"input: What is best way to to become a good cyber security analyst?
output: ",What is the best way to learn Cyber Security?
"input: What's a good interview question on CSS?
output: ",What are the best interview questions?
"input: How long would I have to walk to lose 1kg per week with no other exercise?
output: ",How much distance do I need to run daily if I want to lose 1kg per week?
"input: What is the purpose of our existence? I mean why do we exist?
output: ",What should I do when I don't know what exactly is the purpose of my existence?
"input: The human mind is both rational/irrational (it's just built that way). As an atheist, do you occasionally feel some emptiness or depression?
output: ","Would it be just as difficult, or maybe even more difficult, to make an irrational AI robot as it would be to make a rational one?"
"input: Which are the apps which use WebView for their apps in Android?
output: ",What are the challenges faced by Quora when choosing to use WebView for their mobile app?
"input: Study tips to pas ca ipcc?
output: ","If you are unhappy with your current job, would you quit right away& find another job or wait until you find a job. What are the pros & cons of each?"
"input: Apart from Listverse and Toptenz which are the other popular list website?
output: ",What would be the easiest popular website to code from scratch?
