input,output
"input: Would America support Pakistan in war?
output: ",Why did America support Pakistan in the war of 1965?
"input: How many software engineers at Google are able to write a balanced binary search tree in a Google Docs in the phone screen?
output: ",What is difference between self balanced binary search tree and AVL tree?
"input: What is best way to to become a good cyber security analyst?
output: ",What is the best way to learn Cyber Security?
"input: What's a good interview question on CSS?
output: ",What are the best interview questions?
"input: How long would I have to walk to lose 1kg per week with no other exercise?
output: ",How much distance do I need to run daily if I want to lose 1kg per week?
"input: What is the purpose of our existence? I mean why do we exist?
output: ",What should I do when I don't know what exactly is the purpose of my existence?
"input: The human mind is both rational/irrational (it's just built that way). As an atheist, do you occasionally feel some emptiness or depression?
output: ","Would it be just as difficult, or maybe even more difficult, to make an irrational AI robot as it would be to make a rational one?"
"input: Which are the apps which use WebView for their apps in Android?
output: ",What are the challenges faced by Quora when choosing to use WebView for their mobile app?
"input: Study tips to pas ca ipcc?
output: ","If you are unhappy with your current job, would you quit right away& find another job or wait until you find a job. What are the pros & cons of each?"
"input: Apart from Listverse and Toptenz which are the other popular list website?
output: ",What would be the easiest popular website to code from scratch?
"input: What is the best way to download videos for JW Player?
output: ",What is Best video player for pc?
"input: What type of government does Guatemala have? How does it compare to the one in Vietnam?
output: ",What type of government does Guatemala have? How does it compare to those in other countries?
"input: How do I find a UI designer job in Maryland?
output: ",How many Hindu Parliamentarian in Indonesia?
"input: What are some things Indians should be proud of?
output: ",What are the things Indians are proud of which they should not be?
"input: What is the best free VPN?
output: ",What are the best Free VPN for Indonesia?
"input: If I know how to hack a website will they pay me any money if I report them.?
output: ",I lent an unemployed friend money. I am successful and could afford to. How do I get them to pay me back when they think I don't need it back?
"input: Is this a German Shepherd dog?
output: ",Are german shepherd dogs loyal?
"input: Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Fresno County California area?
output: ","Which are the best Drug or Alcohol Rehab, Detox and Recovery Program Centers in the Mono County California area?"
"input: What is falling in love with someone who loves someone else?
output: ",What can I do if I fall in love with someone who doesn't love me?
"input: Is Henry Girard a real life person?
output: ",Is Mr Darcy based on a real person?
"input: Why is a full wave bridge rectifier better then a full wave centre tap rectifier?
output: ",A rectifier converts AC into DC but still the output of half-wave and full wave rectifier is sinusoidal. Why?
"input: What is Workday software? Is it easy to learn it?
output: ",Which drawing software is easy to learn in mechanical?
"input: What are the different beamer styles?
output: ",How do I Style the PyQt4 Widgets in Python?
"input: I want to know details aboutDelta Charting Group"", ""company in Tucson Arizona its trading review, will anybody describe me about these?
output: ",Who are the best pune to mahabaleshwar cabs provider in pune?
"input: What are some examples on how symbols are used in ""Sense and Sensibility""?
output: ","Why is ""Sense and Sensibility"" a good book?"
"input: Why is it not advisable to talk to guys who text after 11 pm?
output: ",Is it “easy” to become wealthy if you have a computational PhD?
"input: How does CBSE calculate SA grades for 9th and 10th classes?
output: ",How do CBSE board calculate 9th Sa exams grade?
"input: Do you support TPP, yes or no?
output: ",Why do you support the TPP?
"input: Is calcium a liquid?
output: ",Is calcium flammable?
"input: Breastfeeding: Why do prominent blue veins appear on the breasts of lactating women?
output: ",Why do our veins appear green?
"input: I traveled on H1B while working in a company in India. Will it be a problem for green card process?
output: ","In India we are having Aadhar card, voter card, ration card, PAN card. Will it not be better to unite all of these into a single card?"
"input: How can I rate an Uber driver after the ride?
output: ",Does Uber get any signal or feedback when a driver or passenger cancels a ride? Can Uber figure out if someone is to blame?
