input,output
"input: How is the life of a math student? Could you describe your own experiences?
output: ",Which level of prepration is enough for the exam jlpt5?
"input: What causes stool color to change to yellow?
output: ",What can cause stool to come out as little balls?
"input: Where can I find a power outlet for my laptop at Melbourne Airport?
output: ","Would a second airport in Sydney, Australia be needed if a high-speed rail link was created between Melbourne and Sydney?"
"input: How not to feel guilty since I am Muslim and I'm conscious we won't have sex together?
output: ","I don't beleive I am bulimic, but I force throw up atleast once a day after I eat something and feel guilty. Should I tell somebody, and if so who?"
"input: How is air traffic controlled?
output: ",How do you become an air traffic controller?
"input: Can I enter University of Melbourne if I couldn't achieve the guaranteed marks in Trinity College Foundation?
output: ","University of the Philippines: If I take a second BFA in the UP College of Fine Arts, can I be exempted from gen. ed. or core subjects?"
"input: Do you need a passport to go to Jamaica from the United States?
output: ",How can I move to Jamaica?
"input: What is the district of Edgware and how does the lifestyle compare to the London Borough of Islington?
output: ",What is the county of Edgware and how does the lifestyle compare to the London Borough of Enfield?
"input: What is the responsibility of SAP ERP key user?
output: ",What is a qualified SAP ERP key user?
"input: How is being gay or lesbian less moral than divorce?
output: ","Why do a lot of theists and agnostics confuse mainstream atheistic thought with ""positive atheism""?"
"input: How do you thank a Disneyland cast member?
output: ",How can I go to Disneyland with little money?
"input: If you received a check from Donald Knuth, what did you do and why did you get it?
output: ",How can I contact Donald Knuth?
"input: If a die is rolled, what is the probability that the number is greater than 4?
output: ",If a die is rolled. what is the probability that the number on top is a 3?
"input: What are the best resources for learning Morse code?
output: ",What is Morse code?
"input: Whether alloy are only isotropic and homogeneous like metals, or alloys also exhibit orthotropic/anisotropic and heterogeneous like CompositeMaterials?
output: ",What is the best backend for my app?
"input: How can I make me believe that everything is going good in life and get satisfaction when nothing is going right?
output: ",What type of government does France currently have and how has it benefited the country?
"input: Fetch jobs from job portals through API calls?
output: ",What are some creative ideas for arranging a freshers' party?
"input: My Galaxy ace is hang?
output: ",Why are the people on Staten Island are racist?
"input: What are major and defining characteristics of Americans?
output: ",What are some good characteristics of the American culture?
"input: HTTP sites are not working while HTTPS sites are working in Google Chrome? What are some solutions?
output: ",Why are the HTTPS sites not working?
"input: Has Ancient Sumer been scientifically tested?
output: ",Has Ancient History been scientifically tested? Is it all real? Did it happen differently than we were told it did? Did it even happen at all?
"input: What are the options if my daughter not got seat in IIT or NIT. At present she is under coaching in Allen, Kota. This year she is in class 11th.?
output: ",Who is won indutal medal?
"input: Who are the best technology recruiters in San Diego and Orange County?
output: ",Which are the best recruiters for technology executives in the san diego Area?
"input: What is the best answer to what's up?
output: ",What is the best answer for 'Hmmm'?
"input: What would be the scenario of COE placement in Thapar University by 2020 considering the no. of students from CAG and CML too getting pushed in COE?
output: ",I got selected in Infosys via campus placement in September 2015 and received my letter of intent in June 2016. When can I expect the offer letter?
"input: Is there such a thing as a political center? How does it look like and can it be achieved?
output: ",There is a good looking guy that acts like he is by boyfriend and that we have a thing. What does it mean?
"input: What would happen if water disappeared from the earth?
output: ",What would happen if ants disappeared from the Earth?
"input: What was your weirdest childhood interest?
output: ",Who are some artists with interesting or inspiring childhoods?
"input: Is ""rightness"" just a judgment of an observer or is it ever a property of an action?
output: ",Does the end justify the means?
"input: Bihar assembly election 2015: why the NDA- led government was not successful in their approach. In future what things should they keep in mind so that they don't make the same mistake again?
output: ",Will Narendra Modi win 400+ seat in L S 2019 ?
"input: What is the National nanotechnology initiative?
output: ",What is the lead time for SSN4EGS411 board?
"input: Chown: invalid user: ‘ubuntu: ubuntu’?
output: ",Do any popular Quorans gain financially through Quora?
"input: What are overlap lengths for columns, beam, slab etc?
output: ",What is the length of rebars on beams between slabs?
"input: What type of government did Sparta have?
output: ",What types of government did Aristotle want?
"input: What is the saddest thing about you, and why?
output: ",What is the happiest thing about you? What is the saddest thing about you?
"input: Is Quora a parallel universe?
output: ",Are there any parallel universes?
"input: Why is circuit switching important?
output: ",What is the difference between a virtual circuit and a circuit switch?
"input: What are some misconceptions, and truths that are believed about Iran?
output: ",What are some things people believe about Ireland but are laughably far from the truth?
"input: Why do most Bollywood movies contain too many sex scenes? Is it because the Bollywood audience are so fond of sex? Are they always horny?
output: ",What are the different types of nuclear families? How do they all differ?
"input: Which is the best Nuru massage parlour in Bangkok?
output: ",What is Nuru massage?
"input: How do obtain telegram groups link?
output: ",I created a Telegram group but I could not find the option to Add Admins. Why?
"input: I don't remember my password, phone number nor my login details of my previous Yahoo email account. How can I access it?
output: ",How do you reset your Yahoo! password?
"input: Why does the Malayalam movie Premam create such a buzz?
output: ",Do Tamils usually watch Malayalam movies?
"input: When should you lose your virginity?
output: ",Why did you lose your virginity?
"input: Is there a correlation between Trump supporters and IQ?
output: ",What is Donald Trump's IQ?
"input: Why didn't intelligence develop in its highest form in underwater creatures?
output: ",How did most creatures develop noses? What was the starting point?
"input: How would you spend the last 10 days of your life?
output: ",Where do you want to spend your last days of life?
"input: How many Parrotheads are there in USA and Canada?
output: ",Which technology will win the OLED vs LCD battle?
"input: Why are nice people always left alone?
output: ",How do I accept that I will always be alone?
