input,output
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: This will help them to get good marks . 
output: ",This will help them to get good marks . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I belive to have broad knowledge to specialize in one specific subject have outweigh than to have broad knowledge of many academic subjects . 
output: ",I believe to have broad knowledge to specialize in one specific subject have outweigh than to have broad knowledge of many academic subjects . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: so this test is very important with theirs . 
output: ",So this test is very important among them . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: -Learn ! 
output: ",Learn ! 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The government also should try to reduce the striped bass population . 
output: ",The government should also try to reduce the striped bass population . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: It is obvious that after returning i was tired and the night is meant to sleep ! . 
output: ","It is obvious that after returning , I was tired and the night is meant for sleep ! "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Finding oil and petrol and digging for it is a very expensive procedure . 
output: ","Finding oil and petrol , and digging for it , is a very expensive procedure . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The gas from cars will destroy the environment of the earth and it will heat earth up . 
output: ",The gas from cars will destroy the environment of the earth and it will heat the earth up . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The second critic of this method is that the costumer lose all critical reflex and that he is not in guard . 
output: ",The second critic of this method is that the costumer lose all critical reflex and that he is not in guard . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: People also do not do nothing . 
output: ",People also do not do nothing . 
