input,output
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Furethermore the professor denies the reading passage which states that treasure does not exsit and it is just fiction . 
output: ","Furthermore , the professor denies the reading passage in which it states that treasure does not exist and it is just fiction . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: Then , define your goals and work hard to achieve them . 
output: ",Then define your goals and work hard to achieve them . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: However , people do n't know there and they do n't know how to do is better or what they ca n't to do . 
output: ","However , people do n't realize they do n't know how to do it better or what they ca n't do . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I think it 's harder for successful preson to risk somethnig , thay coluld lost much more then others . 
output: ",I think it 's harder for a successful person to risk something becuase they could lose much more than others . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: The student must be capable of understanding ideas and concepts , and at the same time , knowing the way how they must be developed . 
output: ","The student must be capable of understanding ideas and concepts , and , at the same time , know the way how they must be developed . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: For example , nobody is going to ask his personal doctor which he sees when he has a flue if he can also do a heart surgery or transplant organs . 
output: ","For example , nobody is going to ask his personal doctor , which he sees when he has a flu , if he can also do a heart surgery or transplant organs . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: I think that it is not always fair because not all the students work in the same way and with the same responsibility . 
output: ",I think that it is not always fair because not all students work in the same way and with the same responsibilities . 
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: However , a lot of reasons explain about that the placebo effect does . 
output: ","However , there are a lot of explanations about what the placebo effect does . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: finally the third cause that birds use a type of internal compass , birds have crystals of the mineral magetite embedded in their break . 
output: ","Finally , the third piece of evidence that birds use a type of internal compass is that birds have crystals of the mineral magnetite embedded in their break . "
"Definition: In this task, you will be shown an incorrect English sentence. You need to generate a corrected form of the input sentence.
Positive example 1-
input: The car's wheel are loose.
output: The car's wheel is loose.
Positive example 2-
input: The value of the car is very less.
output: The value of the car is much less.
Now complete the following example-
input: In today 's world whe have just developed the first aspect . 
output: ","In today 's world , we have just developed the first aspect . "
