input,output
"input:  Two years is fine , with a value of 1,000 RIB . 
output: ",directive
"input:  I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . 
output: ",information
"input:  Where have you been ? I've been trying to get in touch with you for two days . 
output: ",question
"input:  I understand . 
output: ",commissive
"input:  Maybe we could just meet for coffee or something . 
output: ",directive
"input:  I'll go home and get Sara's number . I'll call her first myself . 
output: ",information
"input:  What does that mean exactly ? 
output: ",question
"input:  San Francisco ? No , sir.We only have this office here . You will have to return it here . 
output: ",commissive
"input: Listen , Karen , I need your help . I don't know anyone here yet . 
output: ",directive
"input:  You sound like a seafood expert . I would like to have some stir-fried squids and steamed shrimps . 
output: ",information
"input:  I'm glad to help you . What's wrong ? 
output: ",question
"input:  Sure . Just leave it to me . I'll finish it . 
output: ",commissive
"input:  I hope we can do more business together . Though we are satisfied with our past trade record , there are still possibilities for more business . In the meantime , let's discuss other spheres of cooperation , such as investment , technology transfer and technical assistance . 
output: ",directive
"input:  Right . And China is the homeland of tea . 
output: ",information
"input:  are you sending them abroad ? 
output: ",question
"input:  I didn't think of it.Thank you.And I do apologize for being late . 
output: ",commissive
"input:  I also want to pack up my package . This is the notes . 
output: ",directive
"input:  It's a beautiful drive . 
output: ",information
"input:  let's take a look at the menu so we can order . Do you want to choose an appetizer for us to share ? 
output: ",question
"input:  Certainly , sir . 
output: ",commissive
"input:  Would you like to reserve a private dining room ? 
output: ",directive
"input:  I know it does , and that's because it is . 
output: ",information
"input:  Don't you have your own parking spot ? 
output: ",question
"input:  we can ’ t . if we went that fast , we would break the speed limit . 
output: ",commissive
"input:  Oh , how awful ! May I have a look at the invoice ? 
output: ",directive
"input:  you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . 
output: ",information
"input:  sounds good . What are you going to have for your main course ? 
output: ",question
"input:  This way , please . Here they are . They're all handmade . 
output: ",commissive
"input:  wow ! That ’ s fast ! I don ’ t think we will be traveling that fast on the motorway . 
output: ",directive
"input:  Good morning , doctor . I have a terrible headache . 
output: ",information
"input:  that sounds nice . Do you want to share some kebabs as well ? 
output: ",question
"input:  I'll just go and check it for you , sir . 
output: ",commissive
"input: Hey man , you wanna buy some weed ? 
output: ",directive
"input:  I have the same idea as yours . 
output: ",information
"input:  Why not ? 
output: ",question
"input:  Oh , umm , no thanks . 
output: ",commissive
"input: I need to buy some flowers for my wife . 
output: ",directive
"input:  Hi , this is Kalina from your morning literature class . 
output: ",information
"input:  I'm sorry , sir . What seems to be the trouble ? 
output: ",question
"input:  Ah . 
output: ",commissive
"input:  I don't know . Can I purchase Treasury Certificates here at this counter ? 
output: ",directive
"input:  My name is Ron Kollwitz . 
output: ",information
"input: How are you today ? 
output: ",question
"input:  OK . 
output: ",commissive
"input:  So many dishes . Next Friday week is my birthday . I would like to invite you to cook for my dinner party , OK ? 
output: ",directive
"input:  twenty of them are going abroad to China and America . 
output: ",information
"input:  what would you rather have , samosas or poppadoms ? 
output: ",question
"input:  you can buy the bubble wrap here , but you ’ ll have to stand in line over here to post your passage . 
output: ",commissive
