input,output
"input:  ok , shall I flag down the waitress ? 
output: ",directive
"input:  ok , here you go . That will be 18 pounds and seventy two pence . 
output: ",information
"input:  Hi , Mr . Sandals . I'm Michelle , at your service . When do you need the room ? 
output: ",question
"input:  Yes , of course . We have Treasury Notes with two , three and five-year terms available . 
output: ",commissive
"input:  What are you going to do now ? 
output: ",question
"input:  We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . 
output: ",information
"input: Tell me a little bit about yourself , please . 
output: ",directive
"input:  Is this Friday okay ? 
output: ",question
"input: The taxi drivers are on strike again . 
output: ",information
"input:  I'm free . What's up ? 
output: ",question
