input,output
"input:  Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . 
output: ",directive
"input:  No problem . 
output: ",commissive
"input:  OK , could I take a look at some ID please , like a passport ? 
output: ",directive
"input: There's a new girl in school , have you seen her yet ? 
output: ",question
"input:  Oh , yeah . Oulong tea is good for one's health . isn't it ? 
output: ",question
"input:  A dozen will be fine . 
output: ",information
"input:  Yes , all the insurance will be linked with your work . We will issue an insurance policy . 
output: ",information
"input:  Thanks so much . 
output: ",information
"input:  OK , that shall be arranged . 
output: ",directive
"input:  She's probably about five feet . 
output: ",information
"input:  I ’ m afraid we ’ re going to have to investigate these charges . 
output: ",information
"input:  Do you really have all of these drugs ? Where do you get them from ? 
output: ",question
"input:  I heard that one of their specialities is the samosa . 
output: ",information
"input:  Could you show me where the Chinesc-style clothing is located ? I want to buy a silk coat . 
output: ",directive
"input:  The last four charges on the page . 
output: ",directive
"input:  Well , to begin with , I would say she needs to be diligent , and the second point is that she has to do a lot of things on her own initiative . Finally , she can make notes in shorthand and types and has the skills in report writing , summary writing , keep minutes at meetings , and so on . Most important of all is that she seems to have a better memory than average . 
output: ",information
"input:  Can you mail this at the post office for me ? I have to go to the doctor for an appointment and I don't have enough time to go to the post office . 
output: ",directive
"input:  Yes , that is today's sale price . 
output: ",information
"input:  I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . 
output: ",information
"input:  What about soup ? 
output: ",question
"input:  Of course , I do . 
output: ",information
"input:  Yes , yes I did . Please come in ! I ’ m so glad you came ! This old house is falling apart ! Come on into the bathroom . See , here , there ’ s water leaking everywhere ! 
output: ",directive
"input:  Mainly because we've invested in a heat recovery system . 
output: ",information
"input:  Sour-peppery soup . 
output: ",information
"input:  No , thank you . 
output: ",information
"input:  There have been charges made on my debit card that I didn ’ t make . 
output: ",information
"input:  Oh , one more thing , where can I mail this letter ? 
output: ",question
"input:  I am good at stewing beef with potato , frying chicken , hot and sour soup etc . 
output: ",information
"input:  I am steaming fish in a pressure cooker . Have you ever tried steamed fish ? 
output: ",question
"input:  No problem at all . Could I have your full name , please ? 
output: ",directive
"input:  Nice to meet you , Ms . Wang . You must be exhausted after your long trip from Canada . 
output: ",information
"input:  Let ’ s see ... I would say about eight hundred dollars . 
output: ",information
"input:  It's a long story . In a word , I didn't do a good job of it . I messed up a business deal , a deal that would have made ten million dollars and I messed it up . 
output: ",information
"input:  What would the roses cost me ? 
output: ",question
