input,output
"input:  Don't worry , young man . Lat me give you an examination . First let me take a look at your throat . Open your mouth and say'ah ' . 
output: ",directive
"input:  No problem . 
output: ",commissive
"input:  OK , could I take a look at some ID please , like a passport ? 
output: ",directive
"input: There's a new girl in school , have you seen her yet ? 
output: ",question
"input:  Oh , yeah . Oulong tea is good for one's health . isn't it ? 
output: ",question
"input:  A dozen will be fine . 
output: ",information
"input:  Yes , all the insurance will be linked with your work . We will issue an insurance policy . 
output: ",information
"input:  Thanks so much . 
output: ",information
"input:  OK , that shall be arranged . 
output: ",directive
"input:  She's probably about five feet . 
output: ",information
