input,output
"Definition: In this task you will be given a question and a passage. You need to determine if the answer to the question is contained in the passage. If the answer can be found in the passage you should output 'True'. If the answer cannot be found in the passage you should output 'False'.
Positive example 1-
input: Passage: 'The size of a matrix is defined by the number of rows and columns that it contains. A matrix with m rows and n columns is called an m × n matrix or m-by-n matrix, while m and n are called its dimensions. For example, the matrix A above is a 3 × 2 matrix.'. Question: 'who came up with eating turkey on thanksgiving'.
output: False
Positive example 2-
input: Passage: 'Elephants are large mammals of the family Elephantidae and the order Proboscidea. Three species are currently recognised: the African bush elephant (Loxodonta africana), the African forest elephant (L. cyclotis), and the Asian elephant (Elephas maximus). Elephants are scattered throughout sub-Saharan Africa, South Asia, and Southeast Asia. Elephantidae is the only surviving family of the order Proboscidea; other, now extinct, members of the order include deinotheres, gomphotheres, mammoths, and mastodons.'. Question: 'what is the scientific name of a elephant'.
output: True
Now complete the following example-
input: Passage: 'Many hookah lounges in the United States have modernistic elements such as glass tables, plasma televisions, and oxygen bars. Most bars in the U.S. require patrons to be at least 18 years of age to smoke shisha and 18 years of age to purchase (exceptions are Utah, Arizona, Alabama, and New Jersey: 19 years of age to smoke; New York is 21 years of age).'. Question: 'how old do you have to be to smoke a hooka'.
output: ",True
"Definition: In this task you will be given a question and a passage. You need to determine if the answer to the question is contained in the passage. If the answer can be found in the passage you should output 'True'. If the answer cannot be found in the passage you should output 'False'.
Positive example 1-
input: Passage: 'The size of a matrix is defined by the number of rows and columns that it contains. A matrix with m rows and n columns is called an m × n matrix or m-by-n matrix, while m and n are called its dimensions. For example, the matrix A above is a 3 × 2 matrix.'. Question: 'who came up with eating turkey on thanksgiving'.
output: False
Positive example 2-
input: Passage: 'Elephants are large mammals of the family Elephantidae and the order Proboscidea. Three species are currently recognised: the African bush elephant (Loxodonta africana), the African forest elephant (L. cyclotis), and the Asian elephant (Elephas maximus). Elephants are scattered throughout sub-Saharan Africa, South Asia, and Southeast Asia. Elephantidae is the only surviving family of the order Proboscidea; other, now extinct, members of the order include deinotheres, gomphotheres, mammoths, and mastodons.'. Question: 'what is the scientific name of a elephant'.
output: True
Now complete the following example-
input: Passage: 'Animal Kingdom is an American drama television series developed by Jonathan Lisco. It is based on the 2010 Australian film of the same name by David Michôd, who is executive producer for the series, alongside Liz Watts who also produced the movie. The series follows a 17-year-old boy, who, after the death of his mother, moves in with his estranged relatives, the Codys, a criminal family clan governed by matriarch Smurf. Ellen Barkin portrays the leading role of Janine 'Smurf' Cody, played by Jacki Weaver in the 2010 film.'. Question: 'who is the main actress in animal kingdom'.
output: ",True
"Definition: In this task you will be given a question and a passage. You need to determine if the answer to the question is contained in the passage. If the answer can be found in the passage you should output 'True'. If the answer cannot be found in the passage you should output 'False'.
Positive example 1-
input: Passage: 'The size of a matrix is defined by the number of rows and columns that it contains. A matrix with m rows and n columns is called an m × n matrix or m-by-n matrix, while m and n are called its dimensions. For example, the matrix A above is a 3 × 2 matrix.'. Question: 'who came up with eating turkey on thanksgiving'.
output: False
Positive example 2-
input: Passage: 'Elephants are large mammals of the family Elephantidae and the order Proboscidea. Three species are currently recognised: the African bush elephant (Loxodonta africana), the African forest elephant (L. cyclotis), and the Asian elephant (Elephas maximus). Elephants are scattered throughout sub-Saharan Africa, South Asia, and Southeast Asia. Elephantidae is the only surviving family of the order Proboscidea; other, now extinct, members of the order include deinotheres, gomphotheres, mammoths, and mastodons.'. Question: 'what is the scientific name of a elephant'.
output: True
Now complete the following example-
input: Passage: 'In 2014, Olsen starred in Legendary's reboot Godzilla, opposite Bryan Cranston and Aaron Taylor-Johnson. Olsen joined the Marvel Cinematic Universe playing the character of Scarlet Witch in Avengers: Age of Ultron, the 2015 sequel to The Avengers. She first appeared as the character in a mid-credits scene of the film Captain America: The Winter Soldier, alongside her Godzilla co-star Taylor-Johnson, who portrayed her brother Quicksilver. She reprised the role in the 2016 film Captain America: Civil War and the 2018 sequel Avengers: Infinity War.'. Question: 'who plays the scarlet witch in marvel movies'.
output: ",True
"Definition: In this task you will be given a question and a passage. You need to determine if the answer to the question is contained in the passage. If the answer can be found in the passage you should output 'True'. If the answer cannot be found in the passage you should output 'False'.
Positive example 1-
input: Passage: 'The size of a matrix is defined by the number of rows and columns that it contains. A matrix with m rows and n columns is called an m × n matrix or m-by-n matrix, while m and n are called its dimensions. For example, the matrix A above is a 3 × 2 matrix.'. Question: 'who came up with eating turkey on thanksgiving'.
output: False
Positive example 2-
input: Passage: 'Elephants are large mammals of the family Elephantidae and the order Proboscidea. Three species are currently recognised: the African bush elephant (Loxodonta africana), the African forest elephant (L. cyclotis), and the Asian elephant (Elephas maximus). Elephants are scattered throughout sub-Saharan Africa, South Asia, and Southeast Asia. Elephantidae is the only surviving family of the order Proboscidea; other, now extinct, members of the order include deinotheres, gomphotheres, mammoths, and mastodons.'. Question: 'what is the scientific name of a elephant'.
output: True
Now complete the following example-
input: Passage: 'The Alien Tort Statute (28 U.S.C. § 1350; ATS), also called the Alien Tort Claims Act (ATCA), is a section of the United States Code that reads: 'The district courts shall have original jurisdiction of any civil action by an alien for a tort only, committed in violation of the law of nations or a treaty of the United States.' Since 1980, courts have interpreted this statute to allow foreign citizens to seek remedies in U.S. courts for human-rights violations for conduct committed outside the United States.'. Question: 'what is the average size of a platypus'.
output: ",False
"Definition: In this task you will be given a question and a passage. You need to determine if the answer to the question is contained in the passage. If the answer can be found in the passage you should output 'True'. If the answer cannot be found in the passage you should output 'False'.
Positive example 1-
input: Passage: 'The size of a matrix is defined by the number of rows and columns that it contains. A matrix with m rows and n columns is called an m × n matrix or m-by-n matrix, while m and n are called its dimensions. For example, the matrix A above is a 3 × 2 matrix.'. Question: 'who came up with eating turkey on thanksgiving'.
output: False
Positive example 2-
input: Passage: 'Elephants are large mammals of the family Elephantidae and the order Proboscidea. Three species are currently recognised: the African bush elephant (Loxodonta africana), the African forest elephant (L. cyclotis), and the Asian elephant (Elephas maximus). Elephants are scattered throughout sub-Saharan Africa, South Asia, and Southeast Asia. Elephantidae is the only surviving family of the order Proboscidea; other, now extinct, members of the order include deinotheres, gomphotheres, mammoths, and mastodons.'. Question: 'what is the scientific name of a elephant'.
output: True
Now complete the following example-
input: Passage: 'Curry received further acclaim for his film and television roles, including as Rooster Hannigan in the film adaptation of Annie (1982), as Darkness in the fantasy film Legend (1985), as Wadsworth in the mystery comedy film Clue (1985), as Pennywise the Dancing Clown in the horror miniseries It (1990) and Long John Silver in Muppet Treasure Island (1996).'. Question: 'who played the clown in the original it movie'.
output: ",True
"Definition: In this task you will be given a question and a passage. You need to determine if the answer to the question is contained in the passage. If the answer can be found in the passage you should output 'True'. If the answer cannot be found in the passage you should output 'False'.
Positive example 1-
input: Passage: 'The size of a matrix is defined by the number of rows and columns that it contains. A matrix with m rows and n columns is called an m × n matrix or m-by-n matrix, while m and n are called its dimensions. For example, the matrix A above is a 3 × 2 matrix.'. Question: 'who came up with eating turkey on thanksgiving'.
output: False
Positive example 2-
input: Passage: 'Elephants are large mammals of the family Elephantidae and the order Proboscidea. Three species are currently recognised: the African bush elephant (Loxodonta africana), the African forest elephant (L. cyclotis), and the Asian elephant (Elephas maximus). Elephants are scattered throughout sub-Saharan Africa, South Asia, and Southeast Asia. Elephantidae is the only surviving family of the order Proboscidea; other, now extinct, members of the order include deinotheres, gomphotheres, mammoths, and mastodons.'. Question: 'what is the scientific name of a elephant'.
output: True
Now complete the following example-
input: Passage: 'The pecan (Carya illinoinensis) is a species of hickory native to Mexico and the southcentral and southeastern regions of the United States.'. Question: 'where is ottawa in canada on a map'.
output: ",False
"Definition: In this task you will be given a question and a passage. You need to determine if the answer to the question is contained in the passage. If the answer can be found in the passage you should output 'True'. If the answer cannot be found in the passage you should output 'False'.
Positive example 1-
input: Passage: 'The size of a matrix is defined by the number of rows and columns that it contains. A matrix with m rows and n columns is called an m × n matrix or m-by-n matrix, while m and n are called its dimensions. For example, the matrix A above is a 3 × 2 matrix.'. Question: 'who came up with eating turkey on thanksgiving'.
output: False
Positive example 2-
input: Passage: 'Elephants are large mammals of the family Elephantidae and the order Proboscidea. Three species are currently recognised: the African bush elephant (Loxodonta africana), the African forest elephant (L. cyclotis), and the Asian elephant (Elephas maximus). Elephants are scattered throughout sub-Saharan Africa, South Asia, and Southeast Asia. Elephantidae is the only surviving family of the order Proboscidea; other, now extinct, members of the order include deinotheres, gomphotheres, mammoths, and mastodons.'. Question: 'what is the scientific name of a elephant'.
output: True
Now complete the following example-
input: Passage: 'India has one of the fastest growing service sectors in the world with an annual growth rate above 9% since 2001, which contributed to 57% of GDP in 2012 -- 13. India has become a major exporter of IT services, Business Process Outsourcing (BPO) services, and software services with $154 billion revenue in FY 2017. This is the fastest-growing part of the economy. The IT industry continues to be the largest private-sector employer in India. India is the third-largest start-up hub in the world with over 3,100 technology start-ups in 2014 -- 15 The agricultural sector is the largest employer in India's economy but contributes to a declining share of its GDP (17% in 2013 -- 14). India ranks second worldwide in farm output. The industry (manufacturing) sector has held a steady share of its economic contribution (26% of GDP in 2013 -- 14). The Indian automobile industry is one of the largest in the world with an annual production of 21.48 million vehicles (mostly two and three-wheelers) in 2013 -- 14. India had $600 billion worth of retail market in 2015 and one of world's fastest growing e-commerce markets.'. Question: 'when did australia day stop being a long weekend'.
output: ",False
"Definition: In this task you will be given a question and a passage. You need to determine if the answer to the question is contained in the passage. If the answer can be found in the passage you should output 'True'. If the answer cannot be found in the passage you should output 'False'.
Positive example 1-
input: Passage: 'The size of a matrix is defined by the number of rows and columns that it contains. A matrix with m rows and n columns is called an m × n matrix or m-by-n matrix, while m and n are called its dimensions. For example, the matrix A above is a 3 × 2 matrix.'. Question: 'who came up with eating turkey on thanksgiving'.
output: False
Positive example 2-
input: Passage: 'Elephants are large mammals of the family Elephantidae and the order Proboscidea. Three species are currently recognised: the African bush elephant (Loxodonta africana), the African forest elephant (L. cyclotis), and the Asian elephant (Elephas maximus). Elephants are scattered throughout sub-Saharan Africa, South Asia, and Southeast Asia. Elephantidae is the only surviving family of the order Proboscidea; other, now extinct, members of the order include deinotheres, gomphotheres, mammoths, and mastodons.'. Question: 'what is the scientific name of a elephant'.
output: True
Now complete the following example-
input: Passage: 'Epilepsy is a group of neurological disorders characterized by epileptic seizures. Epileptic seizures are episodes that can vary from brief and nearly undetectable to long periods of vigorous shaking. These episodes can result in physical injuries including occasionally broken bones. In epilepsy, seizures tend to recur and as a rule, have no immediate underlying cause. Isolated seizures that are provoked by a specific cause such as poisoning are not deemed to represent epilepsy. People with epilepsy in some areas of the world experience stigma due to the condition.'. Question: 'why do man city have a ship on their badge'.
output: ",False
"Definition: In this task you will be given a question and a passage. You need to determine if the answer to the question is contained in the passage. If the answer can be found in the passage you should output 'True'. If the answer cannot be found in the passage you should output 'False'.
Positive example 1-
input: Passage: 'The size of a matrix is defined by the number of rows and columns that it contains. A matrix with m rows and n columns is called an m × n matrix or m-by-n matrix, while m and n are called its dimensions. For example, the matrix A above is a 3 × 2 matrix.'. Question: 'who came up with eating turkey on thanksgiving'.
output: False
Positive example 2-
input: Passage: 'Elephants are large mammals of the family Elephantidae and the order Proboscidea. Three species are currently recognised: the African bush elephant (Loxodonta africana), the African forest elephant (L. cyclotis), and the Asian elephant (Elephas maximus). Elephants are scattered throughout sub-Saharan Africa, South Asia, and Southeast Asia. Elephantidae is the only surviving family of the order Proboscidea; other, now extinct, members of the order include deinotheres, gomphotheres, mammoths, and mastodons.'. Question: 'what is the scientific name of a elephant'.
output: True
Now complete the following example-
input: Passage: 'The forward assist on a firearm is a button found commonly on AR-15 rifle derivatives, such as the M16 rifle, and is usually located near the bolt closure. When hit, it pushes the bolt carrier forward, ensuring that the bolt is locked. In order to ensure that the extractor is clipped around the rim of the casing, the forward assist is usually struck rather than pushed. It is commonly incorporated into standard loading procedure to prepare a firearm for firing, or to close the bolt when the firearm is excessively dirty.'. Question: 'where does the rhine river start and finish'.
output: ",False
"Definition: In this task you will be given a question and a passage. You need to determine if the answer to the question is contained in the passage. If the answer can be found in the passage you should output 'True'. If the answer cannot be found in the passage you should output 'False'.
Positive example 1-
input: Passage: 'The size of a matrix is defined by the number of rows and columns that it contains. A matrix with m rows and n columns is called an m × n matrix or m-by-n matrix, while m and n are called its dimensions. For example, the matrix A above is a 3 × 2 matrix.'. Question: 'who came up with eating turkey on thanksgiving'.
output: False
Positive example 2-
input: Passage: 'Elephants are large mammals of the family Elephantidae and the order Proboscidea. Three species are currently recognised: the African bush elephant (Loxodonta africana), the African forest elephant (L. cyclotis), and the Asian elephant (Elephas maximus). Elephants are scattered throughout sub-Saharan Africa, South Asia, and Southeast Asia. Elephantidae is the only surviving family of the order Proboscidea; other, now extinct, members of the order include deinotheres, gomphotheres, mammoths, and mastodons.'. Question: 'what is the scientific name of a elephant'.
output: True
Now complete the following example-
input: Passage: 'The cells of connective tissue include fibroblasts, adipocytes, macrophages, mast cells and leucocytes.'. Question: 'what are the various types of connective tissue'.
output: ",True
