input,output
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: While his wife is sleeping one night , Antonio leaves for what is purportedly a hunting trip with his friends . 
Question: What was the excuse Antonio Badalamenti used to cover his trip to United States?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: The pumpkin asked the fox to cut the vine so the pumpkin could leave the garden. 
Question: How did the pumpkin escape the garden?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: Tommy likes to climb in trees. 
Question: What games does Tommy like to play?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: The lion went to talk to his family. 
Question: Who did the lion first go talk to?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: There are three preserved Durbar Squares in Kathmandu valley and one unpreserved in Kirtipur. 
Question: How many temples are present in Kathmandu's Durbar Square?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: Then it was time for our nap. 
Question: How did Mommy feel and what did she do when she brought the kids home?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: Her mother let her lick the spoon when they were done mixing the frosting. 
Question: Who did Annie give Sunny during Julia's party?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: The religious art of Nepal and Kathmandu in particular consists of an iconic symbolism of the Mother Goddesses such as: Bhavani, Durga, Gaja-Lakshmi, Hariti-Sitala, Mahsishamardini, Saptamatrika (seven mother goddesses), and Sri-Lakshmi(wealth-goddess). 
Question: What is Sri-Lakshmi a deity of?
output: ",Yes.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: Alex saw the whole thing and was proud of James for being brave. 
Question: What did the bullies do after James stood up to them?
output: ",No.
"Definition: You are given a sentence and a question in the input. If the information provided in the sentence is enough to answer the question, label ""Yes"", otherwise label ""No"". Do not use any facts other than those provided in the sentence while labeling ""Yes"" or ""No"". There are only two types of valid responses: Yes and No.
Positive example 1-
input: Sentence: GOP leaders submitted the new offer Tuesday afternoon in an effort to appease Democrats, whose votes are needed to avert a shutdown of federal agencies, several House and Senate aides said. Question: Who has to be appeased to keep the government open?
output: Yes.
Positive example 2-
input: Sentence: His mother, Ann Dunham (1942–1995), was born in Wichita, Kansas, of mostly English descent, with some German, Irish, Scottish, Swiss, and Welsh ancestry. Question: How old was Obama’s mother when he was born?
output: No.
Now complete the following example-
input: Sentence: They dug further away from the water and found an old bottle. 
Question: What were Ellie and her Grandfather digging for?
output: ",Yes.
