input,output
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: the movement of an air mass over Earth 's surface causes local weather changes.
output: ",movement air mass.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: force causes the speed of an object to increase.
output: ",speed increase.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Ancestors of hagfish are thought to have been the earliest vertebrates.
output: ",hagfish.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: Minerals are chemical elements that are essential for body processes.
output: ",minerals found soil.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: travelling requires navigation.
output: ",navigation stars.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: if fossils of an animal or plant are found in a place then that animal or plant used to live in that place.
output: ",fossils remains.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: extreme heat and pressure change rock into metamorphic rock.
output: ",slate metamorphic.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: a toaster converts electrical energy into heat energy for toasting.
output: ",heat toaster.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: pathogens can cause disease.
output: ",pathogenic.
"Definition: In this task, you need to write a topic word from the given fact. The topic word must have at least one word overlap with the given fact. The topic word often involves adding a new word from a related concept. In your topic word, use at least one word from the given fact. Topic words with two or more words work best.
Positive example 1-
input: Fact: pesticides cause pollution.
output: pollution harms.
Positive example 2-
input: Fact: pesticides cause pollution.
output: modern farming pesticide.
Now complete the following example-
input: Fact: tadpole changes into a frog.
output: ",tadpole legs tail.
