input,output
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: However, a visit from Cousin Helen shows her that she must either learn to make the best of her situation or risk losing the love of her family. Helen tells **Katy** that she is now a student in the ``School of Pain'' where she will learn lessons in patience, cheerfulness, hopefulness, neatness and making the best of things.
output: ",she
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: He was married to Ann Carter (1770--1798), daughter of John Carter (1745--1814), a prominent printer in Providence. Together, they had: Nicholas Brown III (1792--1859), who married his 2nd cousin, **Abby Mason** (1800-1822), daughter of James Brown Mason (1775--1819), in 1820. After her death, he married Caroline Matilda Cements (1809-1879) in 1831.
output: ",her
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: His steals established a then professional-baseball single-season record, surpassing the previous minor league mark of 116 set by Allan Lewis in 1966, as well as Lou Brock's major-league record of 118 in 1974. **Wiggins** caught the eye of San Diego Padres general manager Jack McKeon, who drafted him in the 1980 Rule 5 draft after the Dodgers decided to leave him unprotected.
output: ",him
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: Sarah Wigglesworth MBE RDI is a British award-winning architect and Professor of Architecture at the University of Sheffield. **Wigglesworth** founded Sarah Wigglesworth Architects in 1994. Her practice has a reputation for sustainable architecture and an interest in using alternative, low energy materials.
output: ",Her
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: In semi-retirement, he produced sporadic remixes and singles for Cleopatra Records and Dancing Ferret Records, as well as up-and-coming acts, and contributing a new song for a Mission album put together by Mission fans over the internet. In 1999, after releasing an album of solo versions of Mission classics in his home studio, **Hussey** resurrected the band with Adams, drummer Scott Garrett (Adams' bandmate in The Cult) and Mark Thwaite, for what was intended to be a one-off tour with Gene Loves Jezebel across the United States and an also-resurrected All About Eve across the United Kingdom.
output: ",his
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: Farrar also had a bad day, finishing with the second group on the road and dropping well away from any chance of holding the pink jersey. Millar, however, ended the day in fifth in the overall standings, six seconds behind race leader Alexander Vinokourov, giving the squad a chance to hold the pink jersey after all. If he took the jersey, **Millar** would become the first British rider ever to be race leader for all three Grand Tours in his career.
output: ",he
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: **Ian Parkin** (born Wakefield, Yorkshire, 1950 - 1 July 1995) was a musician who played rhythm guitar with the first incarnation of Bill Nelson 's Be-Bop Deluxe. He befriended Nelson when both were attending Ings Road secondary Modern School, in their natal Wakefield, making their musical live debut at a school Christmas concert, as a guitar duo.
output: ",He
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: On 30 June 1372, after the death of Sir Robert Thorpe, who had been appointed Chancellor in consequence of a petition by the commons that the great seal should be entrusted to laymen, Knyvet was appointed his successor - he held the office for four and a half years until 1377; three speeches which he made at the opening of Parliament in 1372, 1373, and 1376 respectively, are given in the Rolls of Parliament. In January 1377 Edward III, under the influence of John of Gaunt, reverted to the custom of appointing ecclesiastical chancellors, and Adam de Houghton was appointed to succeed **Knyvet** on 11 January Knyvet did not again hold judicial office, though he was appointed with the two chief justices to decide a question between the Earl of Pembroke and William la Zouch of Haryngworth.
output: ",She
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: Indeed, Jamestown produced ads for four winning gubernatorial campaigns in four years--Christie in 2013, Massachusetts Governor Charlie Baker in 2014, Kentucky Governor Matt Bevin in 2015 and New Hampshire Governor Chris Sununu in 2016. Jamestown also produced ads for the losing gubernatorial primary effort of businessman Bruce Lisman in Vermont. **Baker**, a moderate running in liberal Massachusetts, hired Jamestown in the final months of 2014. His closing 90-second spot, ''Remarkable State,`` was dubbed ''the selfie ad`` and was described as ''...one of the best campaign ads I saw ... featuring clip after clip of the candidate posing for selfies with voters across the state`` by political author Kristin Soltis Anderson.
output: ",His
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: In order to pass the time by, Starr and Cole decided to watch a movie. Half way through the movie, things began to slowly heat up. Cole then started leaning in closer towards **Starr**, though she wasn't quite sure how to react.
output: ",she
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: This Is the Life is a 1944 American musical romantic comedy film starring Donald O'Connor, Susanna Foster, and Peggy Ryan. This is one of the several films that Universal Studios rushed O'Connor and Ryan through before O'Connor was drafted into the Army to serve in World War II. On her 18th birthday, orphan **Angela Rutherford** is given an inheritance of $6000.
output: ",her
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: In 1800, whilst still a probationary student in his first year, Westall was approached by Sir Joseph Banks to serve as landscape and figure painter to a voyage of exploration under Matthew Flinders. The position had first been offered to Julius Caesar Ibbetson, who declined; and then William Daniell, but accepted but subsequently pulled out. Daniell was a fellow student of Westall, and was engaged to one of Westall's stepsisters, so it seems likely that **Westall** prevailed upon Daniell to recommend him as his replacement; however one source states that Westall was recommended by Benjamin West, President of the Royal Academy.
output: ",him
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: **Faida Hamdy** is the daughter of Myriam and Taher Hamdy (a previous Policeman). Her brother Faouzi Hamdi is a teacher and an UGTT member.
output: ",Her
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: Their poor receptions disillusioned Murnau, and he quit Fox to journey for a while in the South Pacific. Together with documentary film pioneer Robert Flaherty, Murnau travelled to Bora Bora to realize the film Tabu in 1931. Flaherty left after artistic disputes with **Murnau** who had to finish the movie on his own.
output: ",his
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: As described by Brittany Spanos of Rolling Stone, ``The video opens on an art gallery filled with photos of Bieber's silhouette before shifting to the singer offering an emotional delivery of the track in a dark room. Bieber eventually becomes covered in animated paint, drawings and caricatures. Back in the gallery, Jack * fans are providing the illustrations that are appearing over or surrounding **Bieber**'s body as he sings and dances to the track.''
output: ",he
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: **John Nixon** (May 10, 1815 - June 3, 1899), English mining engineer and colliery proprietor, was born at Barlow, Durham, the son of a farmer. He was educated at the village school, and at an academy in Newcastle-on-Tyne, where he distinguished himself in mathematics.
output: ",He
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: Another brother, Dr. Aswin W. Sastrowardoyo, is a physician who was formerly a guitarist and vocalist with the music group Chaseiro from 1979 to 1983, and a younger sister, Lisa Damayanti Sastrowardoyo (b. 1962). The actress Dian Sastrowardoyo is a niece of Ms. **Joesoef**. She is married to Mr. Iwan V. Joesoef, a businessman, and has two sons Marwan Arie Joesoef (born 26/5/1976), Nurfahd S. Joesoef (born 4/3/1979) and one daughter Tiara R. Joesoef (born 5/7/1999)
output: ",She
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: One of the most well-known studies to demonstrate this was led by Sara Lazar, from Harvard University, in 2000. **Richard Davidson**, a neuroscientist at the University of Wisconsin, has led experiments in cooperation with the Dalai Lama on effects of meditation on the brain. His results suggest that long-term or short-term practice of meditation results in different levels of activity in brain regions associated with such qualities as attention, anxiety, depression, fear, anger, the ability of the body to heal itself.
output: ",His
"Definition: Read the passage and find the corresponding pronoun for the given name. The word between ** ** is the target name. The pronoun should be one of 'her', 'him', 'he', 'she' and 'his' with proper casing based on the position in the passage.
Positive example 1-
input: His other television appearances included Comedy Central 's Comics Come Home special, The Dennis Miller Show, and Late Night with Conan O'Brien. He also worked as a writer on In Living Color. Prior to his death in 2005, **Thomas** was working as a writer for Air America Radio, and was a frequent guest at Rocky Sullivan's ``Satire for Sanity'' show. He also was working on a project with Jamie Foxx.
output: He
Positive example 2-
input: **White** has held positions as finance chair for the Democratic National Committee and as finance co-chair for Hillary Clinton's 2008 presidential campaign. She has been involved in fundraising for her 2016 presidential campaign as well.
output: She
Now complete the following example-
input: Madonna reciprocated the feelings saying that she liked Solveig's way of working: ``He's very organised and methodical in his thinking so I like his work process''. The singer also stated that she was able to disapprove something which she did not like without hurting his feelings. Regarding having Minaj feature as a guest vocalist, **Madonna** explained that she wanted to collaborate with female singers she believed had a ``strong sense of themselves''.
output: ",she
