input,output
"input: Abstract: The use of atracurium during major abdominal surgery was assessed in 20 infants with hepatic dysfunction caused by biliary atresia. An initial dose of 0.6 mg kg-1 provided excellent intubating conditions in all patients. Subsequent neuromuscular blockade was monitored with a peripheral nerve stimulator and incremental doses of atracurium were given on reappearance of a single twitch. Neuromuscular conduction was allowed to return at the end of surgery and by careful timing of increments it was necessary to antagonize the neuromuscular blockade in only two patients. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Anesthesia, Intratracheal 2)Atracurium 3)Biliary Atresia 4)Drug Administration Schedule 5)Female 6)Human 7)Infant 8)Infant, Newborn 9)Intraoperative Care 10)Liver 11)Male 12)Neuromuscular Blocking Agents
output: ",Yes
"input: Abstract: Six patients with bowenoid papulosis and two patients with Bowen's disease of the genital area were treated by means of an argon, Nd:YAG, and CO2 laser. In all of the patients, complete resolution of the lesions was achieved. Due to a superficial coagulating effect, application of the argon laser should be restricted to macular and papular pigmented lesions. In contrast, Nd:YAG and CO2 lasers could be used even for treatment of extensive leukoplakia-like and verrucous lesions. Advantages and disadvantages of these two lasers are discussed. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Aged
output: ",No
"input: Abstract: A behavioural method of habit reversal, in combination with a hydrocortisone cream, was compared with the use of cream alone in the treatment of 17 patients with atopic dermatitis. The patients were assigned randomly to two groups, one of which received the combination treatment and the other regular ointment treatment. The patients' skin status was assessed before and after treatment, and the patients recorded their scratching during the study. Both groups improved, but the group which received habit-reversal therapy improved significantly more. A strong correlation was found between reduction in scratching and improvement in skin status. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Behavior Therapy 4)Combined Modality Therapy 5)Dermatitis, Atopic 6)Human 7)Hydrocortisone 8)Middle Age 9)Ointments 10)Pruritus 11)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: The lifetime prevalence of psychiatric illness was determined in 114 patients with diabetes mellitus (types I and II) who were selected randomly from patients undergoing diabetes evaluations at a large medical center. The relationship of psychiatric illness to diabetic control was studied using glycosylated hemoglobin (HbA1) and self-report measures of metabolic symptoms. Seventy-one percent of the patients had a lifetime history of at least one criteria-defined psychiatric illness; affective and anxiety disorders were the most common diagnoses. A significant difference (p = .02) in mean glycosylated hemoglobin levels was observed comparing patients with a recent psychiatric illness (mean = 10.8%) to those never psychiatrically ill (mean = 9.6%). These psychiatrically ill patients also reported more symptoms of poor metabolic control and more distress associated with these symptoms than did patients never psychiatrically ill (p less than .0001 for both). The overall report of diabetes symptoms was unrelated to HbA1 (p = .25) and was influenced primarily by the recent presence of psychiatric disorder (p less than .0001). We conclude that emotional illness is associated with both poorer metabolic control and the increased report of clinical symptoms of diabetes. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Amino Acid Sequence 2)Animal 3)Base Sequence
output: ",No
"input: Abstract: Active forms of vitamin D3, 1 alpha-hydroxyvitamin D3 and 1 alpha,25-dihydroxyvitamin D3, were administered in an open-design study to 40 patients with psoriasis vulgaris in three ways: to 17 patients 1 alpha-hydroxyvitamin D3 was given orally at a dose of 1.0 micrograms/day for 6 months, to four patients 1 alpha,25-dihydroxyvitamin D3 was given orally at a dose of 0.5 microgram/day for 6 months, and 19 patients were given 1 alpha,25-dihydroxyvitamin D3 applied topically at concentration of 0.5 microgram/g of base for 8 weeks. Improvement was observed at the end of the individual study periods in 13 (76%) patients in Group 1 with a mean period of treatment (+/- SD) of 2.7 +/- 0.6 months, in one patient in Group 2 at 3 months after the start of treatment, and in 16 (84%) patients in Group 3 when the chemical was applied for 3.3 +/- 1.2 weeks. No side-effects were observed in any of these trials. These data suggest that psoriasis may respond to active metabolites of vitamin D3 and that abnormalities in vitamin D metabolism or in responsiveness of the skin cells to active metabolites of vitamin D may be involved in the pathogenesis of this skin disease. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adolescence 2)Adult 3)Aged 4)Calcitonin 5)Cholecalciferols 6)Dihydroxycholecalciferols 7)Female 8)Human 9)Hydroxycholecalciferols 10)Male 11)Middle Age 12)Parathyroid Hormones 13)Psoriasis 14)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: The characteristic clinical and histological features of three cases of malignant eccrine poroma are discussed, in addition to the metastatic disease that had occurred in two cases. These cases were compared with previously reported cases of malignant eccrine poroma that had metastasised, and it is suggested that a strict classification of malignant eccrine sweat gland tumours should be made. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Adaptation, Physiological 2)Animal 3)Comparative Study
output: ",No
"input: Abstract: Multivariate analysis on an unselected patient population consisting of all 253 children treated for neuroblastoma in Denmark during 1943 to 1980 shows that stage, age, and treatment given are independent prognostic variables. Calendar year of diagnosis, sex of the patient, and site of primary tumor were not significant prognostic factors. Further analysis shows that multimodal treatment with surgery, irradiation, and chemotherapy, especially in patients older than 1 year of age with Stage II disease, has influenced the survival significantly. The fact that age at diagnosis and the administration of chemotherapy have independent prognostic significance can be explained by the theory that all neuroblastomas are virtually congenital; therefore, the difference in age at diagnosis largely reflects the difference in growth rates of the tumor. Thus, according to this theory, age may be a measure of the probability of micrometastases in addition to the clinical extent or stage of the disease, as it represents the duration of the disease. Additional chemotherapy may thus have eradicated these micrometastases in the older children, since the age influence on Stage II disease disappeared when multimodal treatment was given in this study. The implications for treatment policy are discussed in view of this theory. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Age Factors 2)Child 3)Child, Preschool 4)Denmark 5)Female 6)Human 7)Male 8)Neuroblastoma 9)Prognosis 10)Regression Analysis 11)Sex Factors.
output: ",Yes
"input: Abstract: A procedure for the multisystem analysis of bloodstains using the simultaneous separation of the enzymes glyoxalase I, esterase D, and phosphoglucomutase has been developed. The amount of bloodstain required has therefore been reduced threefold without any loss in resolution and sensitivity. Bloodstains at least seven weeks old have been correctly phenotyped in all three systems. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Biogenesis 2)DNA 3)RNA
output: ",No
"input: Abstract: Beading of a retinal vein draining a choroidal melanoma is reported, showing that the endothelial proliferation producing the beading is a response to some blood borne factor(s) traversing the vein and that retinal capillary non-perfusion adjacent to the beaded vein is not a necessary part of the process. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Capillaries 2)Case Report 3)Choroid Neoplasms 4)Fluorescein Angiography 5)Human 6)Male 7)Melanoma 8)Middle Age 9)Neovascularization 10)Retinal Vessels 11)Support, Non-U.S. Gov't.
output: ",Yes
"input: Abstract: Cell cultures of human keratinocytes contain membrane-associated thioredoxin reductase that is extremely active in reducing radicals on the outer plasma membrane. This enzyme activity was confirmed by its purification from cultures of stratified human keratinocytes by affinity column chromatography. The enzyme was assayed both in vivo and in vitro using a spin-labeled quaternary ammonium compound as the substrate, under saturating conditions in free radical substrate. Specific activities were determined by monitoring the sequential decrease in the amplitude of the electron spin resonance signal per unit of cell protein. The following properties were found: Cultures of adult stratified cells have approximately twice the thioredoxin reductase activity of neonatal cells. The enzyme is inhibited by thioprotein inhibitors (i.e., parachloromecuribenzoate and dinitrochlorobenzene). The activity is regulated by calcium concentrations of the cell culture medium. Stratified keratinocytes are half as active in medium containing 2 mM Ca++ compared with 0.1 mM Ca++ concentration. Product inhibition of the enzyme occurs with oxidized coenzyme NADP+ (i.e., 87% inhibition of enzyme activity over 30 min). The enzyme is heat stable at temperatures of 70 degrees C for 10 min. It is inactivated at 75 degrees C. A comparative study of thioredoxin reductase activity on stratified differentiated and undifferentiated rapidly growing cells was performed. Also, enzyme activity was quantitated for cultured keratinocytes isolated from vitiliginous and normal skin of the same donor. The results of this study, and the connection between this enzyme activity and UV-generated free radicals are reconciled in terms of the mechanism of action and metabolic activity of thioredoxin reductase. 
Question Does the following mesh terms have a suitable mesh term for the abstract? 1)Carrier Proteins 2)Olfactory Mucosa 3)Receptors, Sensory
output: ",No
