input,output
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Every now and then i post a message with a long caption because I'm speaking from my heart. I know— Khloé (@khloekardashian) April 10, 2016 Question: with what does ms. kardashian often accompany her messages? Answer: a long caption
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Many people are equating BREXIT, and what is going on in Great Britain, with what is happening in the U.S. People want their country back!— Donald J. Trump (@realDonaldTrump) June 24, 2016 Question: who is presenting this clip? Answer: tom hiddleston
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: You know you're a college student when you carry a pillow and blanket in the backseat of your car. Always ready for a nap — Jo (@JoDiPatrizio) June 6, 2017 Question: what is carried in a college student's backseat of the car? Answer: a pillow and blanket
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Jonah Goldberg @JonahNRO of the once great @NRO #National Review is truly dumb as a rock. Why does @BretBaier put this dummy on his show?— Donald J. Trump (@realDonaldTrump) April 20, 2015 Question: who does ian poulter give congratulations to? Answer: rickie fowler
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: This video is appalling but it shows why accountability & transparency are so important. It shouldn't take a video to ensure justice.— Martin O'Malley (@GovernorOMalley) April 8, 2015 Question: what does the video show? Answer: why accountability & transparency are so important
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Ohhh the deception of editing... Smh!!— Keshia K Pulliam (@peachespulliam) January 5, 2015 Question: who is discussing ricky rubio? Answer: timberwolves, pistons
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Let's USE OUR VOICE & elect a president 🇺🇸 Text KATY to 47246 to volunteer for hillaryclinton... KATY PERRY (@katyperry) March 8, 2016 Question: who was katy perry endorsing in her tweet? Answer: hillary clinton
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: An #IranAir #B747 ""Freighter"" being loaded at #Shiraz Airport with #food shipments for #Qatar. #B747F #cargo Iran Air (@IranAir_IRI) June 10, 2017 Question: what prize was not mentioned in the article? Answer: pulitzer
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: .@USCIRF Commissioners join call to #ReleaseBahai7Now: via @RNS. #Bahai #Iran— USBahaiOPA (@USBahaiOPA) May 14, 2016 Question: what situation is bahai in? Answer: in some kind of captivity.
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: the rough places will be made plain and the crooked places will be made straight #IHaveADream— Alicia Keys (@aliciakeys) January 16, 2017 Question: where is chris campey by the ocean? Answer: yeppoon
output: ",no
