input,output
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Zack and @BigIdahoPotato present the Big Potato. $18000 to the Columbus Foundation! Potato Stock (@PotatoStock) September 27, 2014 Question: where was super eagles training from? Answer: porto alegre
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: ""@layzebone: You're an idiot @MyKinabatangan. Educate yourself.""say its to ur self.— Bung Moktar Radin (@MyKinabatangan) July 9, 2014 Question: who is telling @mykinabatangan to educate himself? Answer: @layzebone
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: @united@EPCoan Did you also apologize to the man you beat before or after he was knocked out and dragged off the plane?— Emily (@emilymcmurry) April 10, 2017 Question: who is telling @mykinabatangan to educate himself? Answer: @layzebone
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Word from LeBron camp: He has no plans to travel to Ohio tonight.— Ramona Shelburne (@ramonashelburne) July 10, 2014 Question: what does lebron not plan to do tonight? Answer: travel to ohio
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: a staged nicholas sparks inspired photoshoot by the sea. Such secrecy,such romance, such natural looking intimacy. lou. (@geeselouises) June 16, 2016 Question: what does lebron not plan to do tonight? Answer: travel to ohio
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Environmental Racism + Indifference = Lead in the Water & Blood...The Poisoning of Flint's Water 0 #FlintWaterCrisis— Cornell Brooks (@CornellWBrooks) January 24, 2016 Question: what month was this tweet posted? Answer: january
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: ""Snakes shed their skin to allow for further growth and to remove parasites that may have attached to their old skin."" #TS6ISCOMIMGhttps:// Katie Krause (@Katie_Krause) August 21, 2017 Question: what month was this tweet posted? Answer: january
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: @Charlie_Hebdo_ I'm a cartoonist for The New Yorker. I'd be honored to donate cartoons for next week's issue.— Liam Francis Walsh (@liam_f_walsh) January 8, 2015 Question: what is the users job? Answer: a cartoonist
output: ",yes
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: #DrMartinLutherKing and #CorettaScottKing loved their lives to change ours #honor#MLK ... Mena Suvari (@mena13suvari) January 20, 2014 Question: what is the users job? Answer: a cartoonist
output: ",no
"Definition: In this task, you are given a context tweet, a question and corresponding answer of given question. Your task is to classify given passage into two categories: (1) ""yes"" if the given context is useful in answering the question, and (2) ""no"" if the given context is not useful.
Positive example 1-
input: Context: Our prayers are with the students, educators & families at Independence High School & all the first responders on the scene. #PatriotPride— Doug Ducey (@dougducey) February 12, 2016 Question: at which school were first responders on the scene for? Answer: independence high school
output: yes
Positive example 2-
input: Context: Working on a new superhero film called Look At Me Man. Gonna be tight, yo. 👍😈😎💪— Shane West (@shanewest_1) May 13, 2014 Question: what superhero film was mentioned? Answer: look at me man
output: yes
Now complete the following example-
input: Context: Nature does dams too. They are just sliiiightly smaller than the ones I saw upstream. #endangeredriver John D. Sutter (@jdsutter) June 23, 2014 Question: what situation is bahai in? Answer: in some kind of captivity.
output: ",no
