input,output
"input: the boy felt homesick because he had been killed
output: ",not plausible
"input: the boy felt homesick because he was away from family
output: ",plausible
"input: the boy felt homesick because he is missing his friend
output: ",plausible
"input: the boy felt homesick because he was the only one who could help
output: ",not plausible
"input: the boy felt homesick because he knew what was going on
output: ",not plausible
"input: the boy felt homesick because he was the only one who could do it
output: ",not plausible
"input: the boy felt homesick because he bickered with his sister
output: ",not plausible
"input: the boy felt homesick because his mother didn't like him
output: ",not plausible
"input: the boy felt homesick because he knew what was coming
output: ",not plausible
"input: the boy felt homesick because his parents were not interested
output: ",not plausible
