input,output
"input: I learned how to play the board game because I love to play it
output: ",plausible
"input: the stain came out of the shirt because you can see in the photo
output: ",not plausible
"input: the woman gave the man her phone number because she was his daughter
output: ",plausible
"input: the man held his breath because he was breathing
output: ",not plausible
"input: I moved to a new city because my old one wasn't working anymore
output: ",plausible
"input: the window was opaque because the window was wide enough to allow the light to reach the window
output: ",not plausible
"input: the woman repaired her faucet because it was leaking
output: ",plausible
"input: the child caught a life-threatening illness because she was adopted
output: ",not plausible
"input: the man removed his coat because he didn't want it to get dirty
output: ",plausible
"input: I put my plate in the sink because it was full
output: ",not plausible
"input: the man urgently leaped out of bed because he was scared
output: ",plausible
"input: the bird couldn't fly because it was full of it
output: ",not plausible
"input: the woman gave the man her phone number because she was worried about his daughter
output: ",plausible
"input: the boat capsized because it was hot
output: ",not plausible
"input: the trip took a long time because I was lost
output: ",plausible
"input: the parents left their children with a babysitter because they could not find a babysitter
output: ",not plausible
"input: the trip took a long time because the weather was so bad
output: ",plausible
"input: the runner wore shorts because it was cold in the morning
output: ",not plausible
"input: the woman hired a lawyer because she decided to run for office
output: ",plausible
"input: the window was opaque because there was no room for it
output: ",not plausible
"input: the woman hummed to herself because she was nervous
output: ",plausible
"input: the hospital sent the patient home because he was coughing too much
output: ",not plausible
"input: the skydiver glided safely to the ground because it was clear
output: ",plausible
"input: the dust came off the desk because it was so wet
output: ",not plausible
"input: the shirt shrunk because it was worn out
output: ",plausible
"input: the fans in the stadium cheered because it was so simple
output: ",not plausible
"input: I avoided giving a straight answer to the question because i don't know anything
output: ",plausible
"input: the man's clothes fit loosely because he's a woman
output: ",not plausible
"input: the woman hired a lawyer because she had a plan
output: ",plausible
"input: the man removed his coat because he got in the way
output: ",not plausible
"input: the man held his breath because he was in control
output: ",plausible
"input: my stomach hurt because I was so cold
output: ",not plausible
"input: the boy read the novel aloud to his grandfather because it was his favorite book
output: ",plausible
"input: the window was opaque because it was uneven
output: ",not plausible
"input: I chugged the pitcher of water because it was so hot
output: ",plausible
"input: I chugged the pitcher of water because i didn't want him to get sick
output: ",not plausible
"input: the customer filed a complaint with the store manager because she wanted his food
output: ",plausible
"input: the woman felt an electric shock because of being hit by a car
output: ",not plausible
"input: the girl handed down her clothes to her younger sister because the clothes were tattered
output: ",plausible
"input: the runner wore shorts because it was cold in the rain
output: ",not plausible
"input: I botched the job interview because I spent too much time on the phone
output: ",plausible
"input: the bartender refused to serve the patron because it was too plentiful
output: ",not plausible
"input: the mother suspected that her son was lying because he didn't know what he was doing
output: ",plausible
"input: my flight got delayed because I didn't have a driver's license
output: ",not plausible
"input: the mother suspected that her son was lying because he refused to talk to her
output: ",plausible
"input: the security guard tackled the man because he was not aggressive enough
output: ",not plausible
"input: the boy's hands were shaking because he didn't know what was going on
output: ",plausible
"input: the girl gasped because she couldn't afford it
output: ",not plausible
"input: the friends' debate dragged on interminably because there was no answer
output: ",plausible
"input: the pharmaceutical company recalled the drug because it didn't work for everyone
output: ",not plausible
"input: the man went away for the weekend because he wanted to relax
output: ",plausible
"input: the friends' debate dragged on interminably because I had no idea
output: ",not plausible
"input: the boat capsized because it was leaking
output: ",plausible
"input: the smoke alarm went off because I had to
output: ",not plausible
"input: I jumped instinctively in fright because it was so close to me
output: ",plausible
"input: the army surrendered the battle because it was the only place to fight
output: ",not plausible
"input: I learned how to play the board game because i felt i had to
output: ",plausible
"input: the girl made a wish because she did not want to be alone
output: ",not plausible
"input: the pharmaceutical company recalled the drug because it was found to be contaminated with salmonella
output: ",plausible
"input: the boy's hands were shaking because he didn't have anything to hide
output: ",not plausible
"input: the benefactor requested to stay anonymous because he didn't want to lose his job
output: ",plausible
"input: I hung up the phone because it was closed
output: ",not plausible
"input: the host cancelled the party because her husband was in jail
output: ",plausible
"input: the young woman was denied entrance into the bar because she was a woman
output: ",not plausible
"input: the man closed the book because it was too hard
output: ",plausible
"input: the man removed his coat because it was so cold
output: ",not plausible
"input: I learned how to play the board game because it was so easy
output: ",plausible
"input: the customer filed a complaint with the store manager because they didn't like her name
output: ",not plausible
"input: the trip took a long time because the driver made a wrong turn
output: ",plausible
"input: the woman hummed to herself because she had failed
output: ",not plausible
"input: the man craved a cigarette because he couldn't afford a cigarette
output: ",plausible
"input: the young woman was denied entrance into the bar because she was wearing a hoodie
output: ",not plausible
"input: the driver got pulled over by the police because he was driving too fast
output: ",plausible
"input: the boy's mouth stung because he doesn't know what's going on
output: ",not plausible
"input: the man got a discount on his groceries because he greeted the cashier
output: ",plausible
"input: my car was towed because I didn't have a truck
output: ",not plausible
"input: I wrote a thank-you note to my grandmother because she is such a nice girl
output: ",plausible
"input: the boy filled the bucket with sand because he didn't know what he was doing
output: ",not plausible
"input: I wrote a thank-you note to my grandmother because she was awesome
output: ",plausible
"input: the hospital sent the patient home because it was snowing
output: ",not plausible
"input: the man threw out the bread because he did not like the taste of it
output: ",plausible
"input: the young woman was denied entrance into the bar because she could not marry
output: ",not plausible
