input,output
"input: the boy felt homesick because he had been killed
output: ",not plausible
"input: the boy felt homesick because he was away from family
output: ",plausible
"input: the boy felt homesick because he is missing his friend
output: ",plausible
"input: the boy felt homesick because he was the only one who could help
output: ",not plausible
"input: the boy felt homesick because he knew what was going on
output: ",not plausible
"input: the boy felt homesick because he was the only one who could do it
output: ",not plausible
"input: the boy felt homesick because he bickered with his sister
output: ",not plausible
"input: the boy felt homesick because his mother didn't like him
output: ",not plausible
"input: the boy felt homesick because he knew what was coming
output: ",not plausible
"input: the boy felt homesick because his parents were not interested
output: ",not plausible
"input: the boy felt homesick because he died
output: ",not plausible
"input: the boy felt homesick because he didn't know what to do with it
output: ",not plausible
"input: the boy felt homesick because he went away to camp
output: ",plausible
"input: the window was opaque because i didn't know what was going on
output: ",not plausible
"input: the window was opaque because it was all over the place
output: ",not plausible
"input: the window was opaque because it was clear
output: ",not plausible
"input: the window was opaque because it was full of light
output: ",not plausible
"input: the window was opaque because the window was wide enough to allow the light to pass through it
output: ",not plausible
"input: the window was opaque because i had to
output: ",not plausible
"input: the window was opaque because it was closed
output: ",not plausible
"input: the window was opaque because i didn't know where i was going
output: ",not plausible
"input: the window was opaque because his hair was white
output: ",not plausible
"input: the window was opaque because it was everywhere
output: ",not plausible
"input: the window was opaque because it was so simple
output: ",not plausible
"input: the window was opaque because it had a window
output: ",not plausible
"input: the window was opaque because i didn't know what i was doing
output: ",not plausible
"input: the window was opaque because the blinds were open
output: ",not plausible
"input: the window was opaque because we were there
output: ",not plausible
"input: the window was opaque because the window was wide enough to allow the light to pass through the window
output: ",not plausible
"input: the window was opaque because it was blue
output: ",not plausible
"input: the window was opaque because it was perfect
output: ",not plausible
"input: the window was opaque because it worked
output: ",not plausible
"input: the window was opaque because the glass was stained
output: ",plausible
"input: the window was opaque because it was clogged with air
output: ",not plausible
"input: the window was opaque because it was the only one that was clear
output: ",not plausible
"input: the window was opaque because it didn't have any windows
output: ",not plausible
"input: the window was opaque because the door was closed
output: ",not plausible
"input: my car was towed because it wouldn't start
output: ",plausible
"input: my car was towed because i jumped the battery
output: ",not plausible
"input: my car was towed because i parked illegally
output: ",plausible
"input: my car was towed because the parking lot was full
output: ",not plausible
"input: my car was towed because it was too wide
output: ",plausible
