input,output
"input: Abstract: As a means of providing defibrillation as soon as possible for those suffering out-of-hospital ventricular fibrillation, numerous communities have trained and authorized emergency medical technicians (EMTs) to provide defibrillatory shocks (EMT-D). The findings of four controlled studies and the experience of various communities have answered important questions. EMT-D programs have been shown effective in urban, suburban, and rural communities with and without paramedic backup. EMT-D programs appear safe, with errors of commission being extremely rare and errors of omission being of acceptably low incidence. Issues still to be resolved include the degree and amount of training that should be given and whether manual or automatic defibrillators should be used. Medical supervision and quality control is the most important aspect of EMT-D programs. At its core, the success of EMT-D programs is confirmation of the principle of early defibrillation. Wider dissemination of early defibrillation will improve survival from sudden cardiac death.
output: ",United States.
"input: Abstract: There is controversy regarding the appropriate utilization of health care resources in the management of tricyclic antidepressant overdosage. Antidepressant overdose patients presenting to the emergency department (ED) are routinely admitted to intensive care units, but only a small proportion develop cardiac arrhythmias or other complications requiring such an environment. The authors reviewed the findings in 165 patients presenting to an ED with antidepressant overdose. They found that major manifestations of toxicity on ED evaluation (altered mental status, seizures, arrhythmias, and conduction defects) were commonly associated with a complicated hospital course. Patients with the isolated findings of sinus tachycardia or QTc prolongation had no complications. No patient experienced a serious toxic event without major evidence of toxicity on ED evaluation and continued evidence of toxicity during the hospital course. These data support the concept that proper ED evaluation can identify a large body of patients with trivial ingestions who may not require hospital observation.
output: ",Length of Stay
"input: Abstract: Serum from patients with amyotrophic lateral sclerosis (ALS) was tested by immunoblotting for reactivity against three muscle-derived preparations: denervated chick leg muscle extracts, media conditioned by denervated rat hemidiaphragms, and a human muscle extract. For each preparation, multiple bands were present using serum from all patients and controls, and no band was unique to ALS. Against rat muscle-conditioned medium, bands in the 56,000 (56K) molecular weight range were present to an equal degree in ALS and in controls; in addition, different bands near 56K were recognized by serum from different ALS patients. These results fail to confirm a recent report suggesting that anti-56K reactivity is characteristic of ALS.
output: ",Chickens
"input: Abstract: A general approach to the child with foot pain has been described. In that the pediatrician is so often the recipient of parent's questions about children's shoes, he or she should be aware of problems relating to poorly fitting shoes, probably the most common source of complaints of foot pain in children. With a systematic approach, the pediatrician is very capable of managing the majority of such complaints.
output: ",Shoes
"input: Abstract: Methylglyoxal bis (guanylhydrazone) (MGBG) is an inhibitor of polyamine synthesis. In vitro studies demonstrate the accumulation of some tumor cells in S and G2 phases of the cell cycle. Nineteen patients with advanced head and neck cancer were entered in a Phase II trial of MGBG. MGBG, 500 mg/M2, was administered as a brief intravenous infusion weekly for 4 weeks, then every 2 weeks. Dose modifications were based on cumulative toxicity after 2 weekly treatments. All but three patients had prior exposure to chemotherapy for disease recurrence. Of 17 patients evaluable for response and toxicity, one brief partial response was observed. The most common toxicities were mild to moderate nausea, vomiting, diarrhea, and stomatitis. Myelosuppression occurred in three patients. Dose modifications were required in four patients; a maximum dose of 700 mg/M2 was tolerated. The results of four other Phase II single and combination chemotherapy trials of MGBG in head and neck cancer are reviewed. The single agent response rate in 59 patients was 22% (range, 6%-41%). The poor response rate observed in this trial was similar to that in other trials in which a heavily pretreated group of patients was evaluated. It is concluded that single agent MGBG is not a useful drug in heavily pretreated recurrent disease patients. However, because of its biochemical effects, further testing in combination with cycle specific agents and in larger numbers of patients with minimal prior treatment may be warranted.
output: ",Human
"input: Abstract: A hemophiliac with a self-inflicted abdominal stab wound was evaluated with computerized tomography, ultrasound, and technetium-99m labeled red blood cell (Tc-99m RBC) imaging. A large intra-abdominal hematoma was best defined by CT and ultrasound; however, continued bleeding, indicating the need for emergency surgery, could only be demonstrated by radiolabeled red blood cell scintigraphy.
output: ",Technetium
"input: Abstract: A patient with a mobile schwannoma of the cauda equina is described. There was considerable discrepancy between the localization of the tumor at myelography and the findings at both initial surgery and repeat myelography, confirmed by definitive surgery. Such mobility is rare, but should be kept in mind when surgery is performed for a tumor of the cauda equina.
output: ",Peripheral Nerve Neoplasms
"input: Abstract: Boerhaave's syndrome represents a diagnostic dilemma for the emergency physician. The prognosis of this truly life-threatening emergency is darkened by any significant diagnostic delay. Unfortunately, classic or expected symptoms and signs are frequently absent at presentation, a circumstance that leads to frequent misdiagnosis. Two cases of Boerhaave's syndrome with ""atypical"" clinical presentations are reviewed and discussed. It is clear that Boerhaave's syndrome should always be suspected in the evaluation of any sudden chest, abdominal, or back pain associated with emesis. However, emphasis should be placed on the fact that this entity may occur without emesis. The chest radiograph is the most helpful diagnostic aid. Undoubtedly, maintenance of a high degree of suspicion by the emergency physician for Boerhaave's syndrome will lead consistently to earlier diagnosis, and subsequent aggressive intervention should result in considerable reduction in rates of both morbidity and mortality.
output: ",Vomiting
"input: Abstract: Intraosseous infusions were widely used in pediatric patients during the 1930s and 1940s. Recent reports have re-introduced this concept and confirmed its safety and ready accessability for fluid and drug administration. However, these reports have not addressed the difficulties encountered during insertion of the intraosseous needle. Spinal needles, standard metal intravenous (IV) needles, and bone marrow biopsy needles have been suggested for intraosseous infusion. These needles were tested for ease of insertion on a pediatric cadaver leg. The site for needle placement was also evaluated during the study. It was found that the 13-gauge Kormed/Jamshidi disposable bone marrow/aspiration needle was the easiest to insert and did not plug with bone or tissue during insertion. An area proximal to the medial malleolus was found to provide a stable, relatively flat, and easily penetrable location for needle placement. This method was successfully utilized in ten pediatric and five adult patients. Intraosseous needle placement is a safe, rapid method to gain access to the venous circulation. By utilizing these techniques, a stable, usable fluid line can be established in even the most dehydrated pediatric patients.
output: ",Drug Administration Routes
"input: Abstract: The users of illicit drugs is endangered by both unpredictable concentrations of the drugs and by unexpected adulterants that may be present. Cocaine has been adulterated or admixed with numerous substances, among them local anesthetics, amphetamine, phencyclidine, and strychnine. We report three cases of thallium poisoning following nasal insufflation of a substance that was believed to have been cocaine.
output: ",Case Report
"input: Abstract: A case of an unusual caustic ingestion involving Compound W, an over the counter wart remover is presented. Chemical burns of the tongue, pharynx and larynx developed. The active ingredient in this preparation: salicylic acid in a flexible collodion vehicle produces caustic injury through a keratolytic action, which may be enhanced by the presence of collodion.
output: ","Suicide, Attempted"
"input: Abstract: The influence of serotonin (5-hydroxytryptamine) on human detrusor and on pig detrusor, trigone, bladder neck and urethral smooth muscle was explored in a series of in vitro experiments. Serotonin evoked a dose-dependent and reversible contraction of the detrusor. The reverse response was triggered in trigone, bladder neck and urethral smooth muscle--a dose-dependent and reversible relaxation. The maximum amplitude of this relaxation was 85 +/- 15% of the relaxation produced by electrical nerve stimulation. The effect of serotonin was unaltered by blockade of ganglia, alpha- and beta-adrenergic receptors, cholinergic receptors and prostaglandin synthesis. The serotonin antagonists ketanserin, methysergide and cyproheptadine partly inhibited the effect of serotonin. The antagonism differed in potency on strips of different origin. The antagonists were ineffective or minimally effective in blocking responses to nerve stimulation. The effect of serotonin was probably mediated by specific serotonin receptors different from the serotonin-S2-receptors predominating in vascular smooth muscle. Serotonin is a potential neurotransmitter in lower urinary tract smooth muscle, but its importance in micturition physiology and pathophysiology is unknown.
output: ",Muscle Contraction
"input: Abstract: Studies in patients on dialysis have shown that aluminum (Al) accumulation in bone plays a major role in the pathogenesis of osteomalacia. It has been suggested that deferoxamine (DFO) may be beneficial in the treatment of aluminum-induced osteomalacia. The present studies were performed in four groups of uremic rats to determine if DFO and/or discontinuation of Al administration have an effect on bone histomorphometry and blood chemistries. The groups were: 1) uremic control 2) aluminum (0.75 to 1.0 mg/rat i.p., five times a week for twelve weeks): 3) aluminum + DFO, after twelve weeks Al was discontinued and the rats received DFO (75 mg/rat two times a week for nine weeks); 4) aluminum + time, after twelve weeks Al was discontinued and the rats were sacrificed after nine weeks. High levels of Al in serum and bone and low levels of PTH were seen in rats receiving Al. Bone histology revealed Al at the mineralization front, abnormal tetracycline uptake, and an increase in osteoid. DFO treatment did not significantly change the level of Al in bone, however both DFO treatment and discontinuation of Al reversed towards normal the above described lesions. In conclusion, these studies suggest that DFO and/or discontinuation of Al administration to rats with approximately 30% of renal function greatly improve aluminum-induced osteomalacia.
output: ",Hemodialysis
"input: Abstract: The incidence of air under the diaphragm in CAPD patients is very low, and causes directly attributable to standard CAPD techniques are even lower. Bowel perforation generally causes a larger volume of air collection under the diaphragm.
output: ",Air
"input: Abstract: We have developed a new cellulose membrane in which the active hydroxyl and carboxyl groups of the original cellulose fibers are masked with cationic synthetic polymers. The membrane was shown by in vitro and clinical tests to affect the activation of the complement system very little, and it retains the high dialysis efficiency, good tolerance to steam autoclave sterilization, and economical production cost characteristics of the original cellulose membrane. It thus appears that the new cellulose provides the optimum combination of qualities needed in a hemodialysis membrane.
output: ",Human
