input,output
"input: claim: Vaccination must be made compulsory.
 perspective: Children must be protected.
output: ",support
"input: claim: Vaccination must be made compulsory.
 perspective: It is the duty of the state to protect children.
output: ",support
"input: claim: Vaccination must be made compulsory.
 perspective: It is a parental right to decide about vaccinations for a child
output: ",undermine
"input: claim: Vaccination must be made compulsory.
 perspective: Parents have the right to make the decision about vaccinations for their children.
output: ",undermine
"input: claim: Vaccination must be made compulsory.
 perspective: By making vaccinations mandatory, it takes away the rights of the parent.
output: ",undermine
"input: claim: Vaccination must be made compulsory.
 perspective: Vaccines have severe side effects 
output: ",undermine
"input: claim: Male infant circumcision is tantamount to child abuse.
 perspective: Parents have the right to use their best judgment, in the light of medical advice, as to what is in the best interest of their child 
output: ",undermine
"input: claim: Male infant circumcision is tantamount to child abuse.
 perspective: Parents know what best for thier child 
output: ",undermine
"input: claim: Male infant circumcision is tantamount to child abuse.
 perspective: Parents have the right to make the decisions for their child
output: ",undermine
"input: claim: School Day Should Be Extended.
 perspective: Lessons would feel less broken.
output: ",support
"input: claim: School Day Should Be Extended.
 perspective: Not enough fundng...
output: ",undermine
"input: claim: School Day Should Be Extended.
 perspective: So much easier for parents!
output: ",support
"input: claim: School Day Should Be Extended.
 perspective: Less need for homework.
output: ",support
"input: claim: School Day Should Be Extended.
 perspective: Time to finish activities
output: ",support
"input: claim: punishment should fit the criminal.
 perspective: It will cause less re-offenders.
output: ",support
"input: claim: punishment should fit the criminal.
 perspective: Adequate punishment reduces future offenses.
output: ",support
"input: claim: punishment should fit the criminal.
 perspective: Just punishment will lead to less criminals re-offending. 
output: ",support
"input: claim: punishment should fit the criminal.
 perspective: The onus should not be on punishing the criminal.
output: ",undermine
"input: claim: punishment should fit the criminal.
 perspective: Punishment should not be the primary focus.
output: ",undermine
"input: claim: punishment should fit the criminal.
 perspective: Our  main goal should not be punishing the criminal. 
output: ",undermine
"input: claim: A government has the obligation to lessen the economic gap between its rich and poor citizens.
 perspective: True individual freedom cannot exist without economic security and independence
output: ",support
"input: claim: A government has the obligation to lessen the economic gap between its rich and poor citizens.
 perspective: The wealth gap does not allow for equality between the rich and the poor and so it should be reduced.
output: ",support
"input: claim: A government has the obligation to lessen the economic gap between its rich and poor citizens.
 perspective: Society gives an unfair advantage to certain groups of people and reducing the wealth gap will help achieve more equality.
output: ",support
"input: claim: A government has the obligation to lessen the economic gap between its rich and poor citizens.
 perspective: Wealth gap undermines equality of opportunity; reducing it makes society fairer.
output: ",support
"input: claim: A government has the obligation to lessen the economic gap between its rich and poor citizens.
 perspective: The Rich Poor Gap Silences the Political Voice of the Poor
output: ",support
"input: claim: We Should Question Authorities.
 perspective: Why is the authority figure there?
output: ",support
"input: claim: China should be allowed more control over its own seas.
 perspective: Sovereignty of the Seas
output: ",support
"input: claim: China should be allowed more control over its own seas.
 perspective: China should have freedom of the seas.
output: ",support
"input: claim: Islamic State/Daesh is the most significant threat to the west.
 perspective: Daesh and the Syrian civil war is nurture terrorism for export 
output: ",support
"input: claim: Islamic State/Daesh is the most significant threat to the west.
 perspective: There are other larger threats.
output: ",undermine
"input: claim: Islamic State/Daesh is the most significant threat to the west.
 perspective: More significant threats than the Islamic State exist for the west.
output: ",undermine
"input: claim: Islamic State/Daesh is the most significant threat to the west.
 perspective: The Islamic State is not the biggest concern for the western world.
output: ",undermine
"input: claim: Islamic State/Daesh is the most significant threat to the west.
 perspective: There are more important threats to focus on
output: ",undermine
