input,output
"input: claim: Vaccination must be made compulsory.
 perspective: Children must be protected.
output: ",support
"input: claim: Vaccination must be made compulsory.
 perspective: It is the duty of the state to protect children.
output: ",support
"input: claim: Vaccination must be made compulsory.
 perspective: It is a parental right to decide about vaccinations for a child
output: ",undermine
"input: claim: Vaccination must be made compulsory.
 perspective: Parents have the right to make the decision about vaccinations for their children.
output: ",undermine
"input: claim: Vaccination must be made compulsory.
 perspective: By making vaccinations mandatory, it takes away the rights of the parent.
output: ",undermine
"input: claim: Vaccination must be made compulsory.
 perspective: Vaccines have severe side effects 
output: ",undermine
"input: claim: Male infant circumcision is tantamount to child abuse.
 perspective: Parents have the right to use their best judgment, in the light of medical advice, as to what is in the best interest of their child 
output: ",undermine
"input: claim: Male infant circumcision is tantamount to child abuse.
 perspective: Parents know what best for thier child 
output: ",undermine
"input: claim: Male infant circumcision is tantamount to child abuse.
 perspective: Parents have the right to make the decisions for their child
output: ",undermine
"input: claim: School Day Should Be Extended.
 perspective: Lessons would feel less broken.
output: ",support
