input,output
"input: claim: Children should not be allowed to inherit vast wealth as this damages them and society.
 perspective: Inherited wealth demotivates the recipients so that they put less effort into training, education and social skills.
output: ",support
"input: claim: Domestic intelligence agencies have a legitimate role to play in democracy.
 perspective: The government does not have the right to spy on its citizens
output: ",undermine
"input: claim: Should Turkey Be Accepted In The EU.
 perspective: As a matter of precedent, Turkey should be allowed into the EU.
output: ",support
"input: claim: Arming the police is a good idea.
 perspective: arming police will not help violence
output: ",undermine
"input: claim: Same sex relationships should have the same legal status as heterosexual relationships under EU law.
 perspective: There are economic advantages for states to approve gay marriages. 
output: ",support
"input: claim: Same sex relationships should have the same legal status as heterosexual relationships under EU law.
 perspective: Legalizing gay marriage is a stepping stone toward disgusting and harmful marriage practices such as incestuous, bestial and child marriages. 
output: ",undermine
"input: claim: The use of child performers should be banned.
 perspective: Being a performer can make the child physically vulnerable
output: ",support
"input: claim: UK should have a second Brexit referendum before leaving the EU.
 perspective: The referendum is inconsistent with the UK's tradition of representative democracy  EU membersh
output: ",undermine
"input: claim: Everyone Should Automatically Be Opted into an Organ Donation Scheme.
 perspective: Some just don’t bother to register as a donor, even if they support the cause.
output: ",support
"input: claim: Marriage is an outdated institution.
 perspective: Those who are observant religiously think that marriage is important.
output: ",undermine
"input: claim: Basic income tax should be abolished.
 perspective: Income tax is not the best way to redistribute wealth or pay for public goods.
output: ",support
"input: claim: Junk Food Should Be Banned.
 perspective: The sale of ""junk food"" items provide vital financial assistance to schools.
output: ",undermine
"input: claim: All nations have a right to nuclear weapons.
 perspective: No country has an inherent right to invade or use aggression against another.
output: ",support
"input: claim: Global Warming is not an issue.
 perspective: Because people are losing lives and our climate is changing
output: ",undermine
"input: claim: We must ban negative advertising in political campaigns.
 perspective: Negative campaigns reduce diversity
output: ",support
"input: claim: Voting should be compulsory in the UK.
 perspective: People forced to vote are unlikely to vote intelligently.
output: ",undermine
"input: claim: We should expand NATO.
 perspective: NATO development was important  for international stability 
output: ",support
"input: claim: Forced marriage should be banned.
 perspective: The state should not be allowed to intrude in such personal matters
output: ",undermine
"input: claim: The American Jobs Act should pass.
 perspective: The American Jobs Act Will Help the Long Term Unemployed
output: ",support
"input: claim: Golf is a Sport.
 perspective: If you can compete in golf with a handicap, then it is not a sport.
output: ",undermine
"input: claim: Everyone should go vegetarian.
 perspective: Studies show that vegetarians are up to 40% less likely to develop cancer than meat eaters. 
output: ",support
"input: claim: Speed limits should be reduced.
 perspective: Government have illegitimate reasons behind lowering the speed limit 
output: ",undermine
"input: claim: Same sex relationships should have the same legal status as heterosexual relationships under EU law.
 perspective: Legalizing gay marriage will not harm the institution of marriage, and same-sex marriages may even be more stable than heterosexual marriages. 
output: ",support
"input: claim: Positive Discrimination Towards Women in Society Is Justified.
 perspective: It does not address the underlying issues
output: ",undermine
"input: claim: All drugs should be decriminalised.
 perspective: Why is it legitimate for the government to ban drugs
output: ",support
"input: claim: Teachers Should Have The Right To Punish Pupils Physically If The Parents Consent.
 perspective: Allowing children to be hit sends the message that it is OK to treat children in this way.
output: ",undermine
"input: claim: The world should go vegan.
 perspective: The risk of heart disease is reduced in people who adhere to a vegetarian diet.
output: ",support
"input: claim: The US should immediately close Guantanamo Bay.
 perspective: Release is not the Solution
output: ",undermine
"input: claim: Prostitution Should Be Legal.
 perspective: Legalization has benefits for society
output: ",support
"input: claim: Eliminate All Nuclear Weapons.
 perspective: countries have to right to self defense with nuclear weapons, even when they lack capacity in conventional weapon
output: ",undermine
"input: claim: 16 year olds should be able to vote at presidental elections.
 perspective: 16 year olds are informed enough to cast a vote.
output: ",support
"input: claim: Wind power should be a primary focus of future energy supply.
 perspective: Animal habitats are threatened by the turbines used in wind power.
output: ",undermine
"input: claim: We have to teach creationism in schools.
 perspective: Freedom of speech should apply to teachers as much as anyone else
output: ",support
"input: claim: All Americans should have the right (be entitled) to health care.
 perspective: Health care for all might cost more in taxes.
output: ",undermine
"input: claim: Raise The School Leaving Age To 18.
 perspective: Society should make it easier for all young people to receive an education.
output: ",support
"input: claim: It is time to stop buying bottled water.
 perspective: Bottled water is important for travelers to avoid illnesss.
output: ",undermine
"input: claim: Religion In Itself Is A Purely Positive Force In The World.
 perspective: Religion's Net Impact On The World Is A Positive One
output: ",support
"input: claim: Performing tests on animals must be banned.
 perspective: Testing is needed for really new drugs
output: ",undermine
"input: claim: Fast Food Advertising Should Be Banned.
 perspective: Marketing aimed at children should be subject to strict regulations.
output: ",support
"input: claim: Religious freedom abroad should be one of the primary foreign policy concerns for any country.
 perspective: Religion does not motivate foreign policy
output: ",undermine
"input: claim: The U.S. Should Ban The Use of Cluster Bombs.
 perspective: This House Believes That the U.S. Should Ban The Use of Cluster Bombs
output: ",support
"input: claim: Fast Food Advertising Should Be Banned.
 perspective: There are alternative methods of distributing the toys.
output: ",undermine
"input: claim: All nations should ban bullfighting.
 perspective: Bullfighting should be treated like other forms of animal torture
output: ",support
"input: claim: Deny Organs to Non-Donors.
 perspective: People may have valid religious reasons not to donate organs
output: ",undermine
"input: claim: The UN should be reformed or replaced.
 perspective: The UN has performed a valuable service in preventing wars and in peacekeeping. 
output: ",support
"input: claim: Tablets should replace textbooks in K-12 schools.
 perspective: Tablets increase the number of excuses available for students not doing their schoolwork.
output: ",undermine
"input: claim: Gay couples should be allowed to marry.
 perspective: Same-sex marriage may have a lower divorce rate than heterosexual marriage proving once and for all that gay marriage is good for the institution of marriage. 
output: ",support
"input: claim: Drones Should Be Used to Take Out Enemy Combatants.
 perspective: Drone strikes are often not targeting high value targets.
output: ",undermine
"input: claim: Widen the East African Community.
 perspective: Conflicts and insecurity in the region will be resolved.
output: ",support
"input: claim: Ghana’s ban on smoking in public places is a model for Africa.
 perspective: It isn't necessary to ban smoking.
output: ",undermine
"input: claim: People should have a right to private education.
 perspective: Private schools are financially good for the state
output: ",support
"input: claim: permit the use of performance enhancing drugs in professional sports.
 perspective: Sports will become even more dangerous for athletes if they are allowed to take performance enhancing drugs. 
output: ",undermine
"input: claim: We should build new nuclear power plants.
 perspective: Nuclear energy will not change carbon emissions in the atmosphere 
output: ",support
"input: claim: Violent video games cause violent crime.
 perspective: Restricting violent video games will have no correlation to a reduction in societal crime.
output: ",undermine
"input: claim: We should allow death penalty for the worst of the worst criminals.
 perspective: The penalty of death is a crime deterrent.
output: ",support
"input: claim: You have nothing to worry about surveillance if you have done nothing wrong.
 perspective: Power trips can be had by agencies.
output: ",undermine
"input: claim: The US and its allies were justified in taking military action against Iraq following Iraq’s invasion of Kuwait.
 perspective: The Coalition had a high probability of success
output: ",support
"input: claim: The United States should use the electoral college in presidential elections.
 perspective: With the electoral college in place, it weakens people's incentives for voting.
output: ",undermine
"input: claim:  College education is worth it.
 perspective: Attending college is a great way to network. 
output: ",support
"input: claim: social networking sites should be banned at the workplaces.
 perspective: The public has a reliable source of essential public health and safety information through their social media accounts.
output: ",undermine
"input: claim: Democracy Is the Best Form of Government.
 perspective: Promoting democracy promotes peace.
output: ",support
"input: claim: Same sex relationships should have the same legal status as heterosexual relationships under EU law.
 perspective: A proper marriage is between two heterosexual people of different genders.
output: ",undermine
"input: claim: Africans are worse off due to natural resources.
 perspective: Conflict is centered around resources. 
output: ",support
"input: claim: Same sex relationships should have the same legal status as heterosexual relationships under EU law.
 perspective: Gay marriage is contrary to the word of God and is incompatible with the beliefs, sacred texts, and traditions of many religious groups. 
output: ",undermine
