input,output
"input: If we want to eat well for we health, the environment, to decrease climate change and to minimize food safety changes, people have to consume smaller, more locally distributed food.
output: ",agrees
"input: The fight over planet-warming auto emissions has split the nation's auto industry.
output: ",neutral
"input: There is low confidence in attribution of drought on a global scale to human influence on climate.
output: ",disagrees
"input: There is no proof that global warming is caused by humans, and no proof that global warming will cause catastrophic issues for Earth.
output: ",disagrees
"input: They are also the boilerplate propaganda of anthropogenic global warming fanatics that have been so humiliated by exposures of their contrived science.
output: ",disagrees
"input: Not acting on climate change is a ""kind of sin,"" as though God had a political program, and that program involved handing power over to Pete Buttigieg.
output: ",agrees
"input: Global warming is real, because the rise of terrorism tracks with their â adjusted â climate data.
output: ",agrees
"input: General Motors believes in the science of global warming.
output: ",neutral
"input: She is advocating for violence against world leaders who dodge their responsibilities to fight climate change.
output: ",neutral
"input: Global warming is – and always is – just a pretext for an economic takeover by the globalist left.
output: ",disagrees
