input,output
"input: Global warming could increase these risks in the future.
output: ",agrees
"input: The global warming scare is a massive hoax.
output: ",disagrees
"input: I was surprised to learn that shortage of good climate scientists is a global problem.
output: ",neutral
"input: We are indeed on track to a “ 4C world ” marked by extreme heat waves and life-threatening sea-level rise.
output: ",agrees
"input: Glacier melt in Iceland will cause more volcanoes everywhere.
output: ",agrees
"input: We now have 380 parts per million of carbon dioxide in the atmosphere.
output: ",neutral
"input: The reason why more scientists do n’t advocate putting more carbon dioxide in the atmosphere is because the driving force behind the global warming debate, I hate to say it, isn’t science.
output: ",disagrees
"input: The science is uncertain and the costs of reining in carbon dioxide and other emissions will be too high.
output: ",disagrees
"input: It’s just a trick created by pretending that all the scientists who agree that humans make a contribution to global warming (ie almost everyone).
output: ",disagrees
"input: The solution to climate change might not come through government action.
output: ",neutral
