input,output
"input: If we want to eat well for we health, the environment, to decrease climate change and to minimize food safety changes, people have to consume smaller, more locally distributed food.
output: ",agrees
"input: The fight over planet-warming auto emissions has split the nation's auto industry.
output: ",neutral
"input: There is low confidence in attribution of drought on a global scale to human influence on climate.
output: ",disagrees
"input: There is no proof that global warming is caused by humans, and no proof that global warming will cause catastrophic issues for Earth.
output: ",disagrees
"input: They are also the boilerplate propaganda of anthropogenic global warming fanatics that have been so humiliated by exposures of their contrived science.
output: ",disagrees
"input: Not acting on climate change is a ""kind of sin,"" as though God had a political program, and that program involved handing power over to Pete Buttigieg.
output: ",agrees
"input: Global warming is real, because the rise of terrorism tracks with their â adjusted â climate data.
output: ",agrees
"input: General Motors believes in the science of global warming.
output: ",neutral
"input: She is advocating for violence against world leaders who dodge their responsibilities to fight climate change.
output: ",neutral
"input: Global warming is – and always is – just a pretext for an economic takeover by the globalist left.
output: ",disagrees
"input: Stable sea levels can be rendered to look like they are nonetheless rising at an accelerated pace.
output: ",disagrees
"input: There could be as little as 30 years of burning fossil fuels before the threshold is reached.
output: ",neutral
"input: Global surface temperatures have not increased for the past 15 years.
output: ",disagrees
"input: There may have been an orchestrated effort to mislead the public about the threat of global climate change.
output: ",disagrees
"input: If we reach a certain point in the warming the warming, what we’ll end up with is a vicious cycle, where the warming causes additional permafrost melt, which causes additional CO2 to be released to the atmosphere, which causes additional warming, which creates this vicious cycle.
output: ",agrees
"input: The global threat from sea level rise and coastal flooding is far greater than what we thought it is.
output: ",agrees
"input: Recent hurricane activity had not been made more severe by global warming.
output: ",disagrees
"input: World sea levels are rising on average.
output: ",agrees
"input: Global warming doesn’t exist in a news vacuum.
output: ",disagrees
"input: Europe’s financial losses related to flooding, which now total about 4.9 billion euros a year, could increase almost 380% to 23.5 billion euros by 2050.
output: ",neutral
"input: The carbon released will further warm the planet.
output: ",agrees
"input: Environmentalists concern is not just that the trillions devoted to rescuing the global financial system mean less cash for the climate-change agenda.
output: ",neutral
"input: Global temperature increases have been far, far less than doomsday computer models predicted – about three times smaller.
output: ",disagrees
"input: The real Arctic environmental worries are oil spills and similar disasters.
output: ",neutral
"input: Obama Obama plans to suspend new permits for offshore drilling in Arctic waters at least through the rest of this year.
output: ",neutral
"input: The low-carbon electricity grid alone will cost $5.4 trillion.
output: ",neutral
"input: Mitch McConnell and the Republican Party are going to boldly confront climate change and create millions of jobs in the process.
output: ",disagrees
"input: The U.S. going back to the stone age will not do anything to stop global warming.
output: ",neutral
"input: There is a feedback mechanism involving Indian Ocean sea-surface temperatures, which greatly influence how much rain falls over east Africa.
output: ",neutral
"input: Global warming has caused and will continue to cause a significant increase in extreme weather events, including hurricanes, and sea levels will eventually rise to the point that massive cities will someday be flooded and uninhabitable.
output: ",agrees
"input: According to a NASA study in 2015, the land ice is actually growing in Antarctica.
output: ",neutral
"input: Those of us not members of the climate hysteria cult want everyone to feel bad about it.
output: ",disagrees
"input: Economic growth and poverty reduction will slow down and global food prices will rise between 3 and 84 percent by 2050 because of warmer temperatures and changes in rain patterns, according to documents obtained by The Associated Press.
output: ",neutral
"input: Two extremely broad propositions – carbon dioxide is a “greenhouse gas,” and human activity has warmed the planet to some extent – tallied up the papers in their survey sample that agreed with these propositions to even the slightest degree, and manufactured the “97 percent consensus” factoid.
output: ",disagrees
"input: Reducing greenhouse gas emissions is the most important factor, because wetlands can naturally adapt to lower rates of sea level rise.
output: ",agrees
"input: Global warming is a Chinese hoax.
output: ",disagrees
"input: Recent global warming is both real and mostly the result of human activity.
output: ",agrees
"input: The global warming debate is over.
output: ",disagrees
"input: As the Arctic gets warmer and warmer, the severe weather picks up.
output: ",agrees
"input: The real evidence of change would come when investors started exiting carbon-heavy companies, especially those with no transition plan.
output: ",neutral
"input: The possibility that a collapse of the West Antarctic ice sheet, believed to be especially vulnerable to a warming ocean, would greatly increase the rate of sea level rise.
output: ",agrees
"input: Some members of the Governing Council question whether fighting climate change is a central bank's job.
output: ",neutral
"input: Exxonmobil has spent at least $8 million dollars funding a network of groups to challenge the existence of global warming.
output: ",neutral
"input: To turn a blind eye on how sea-level rise and climate change are going to affect preserving our history is just, to me, unacceptable.
output: ",agrees
"input: Carbon dioxide contributes to warming.
output: ",agrees
"input: The global population of polar bears, estimated at 26,000, will decline by 30 percent over the next 35 years due to melting Arctic ice.
output: ",agrees
"input: Data on how sea levels are rising, relied upon by the United Nations, is adjusted upward in “ arbitrary ” ways.
output: ",disagrees
"input: Climate change is not a true crisis.
output: ",disagrees
"input: We see often that the so-called villains of the large scale, often oil companies, are operating both at the local level and at the global level.
output: ",neutral
"input: The more educated a population is about climate change, the more sceptical it is likely to be about claims that global warming will have catastrophic effects.
output: ",disagrees
"input: Anyone objectively looking at the data, even at the graph produced above, can see that climate models are much, much, much better at predicting global warming over the past decade.
output: ",agrees
"input: The reliance on models will probably increase, because what is happening right now in the Arctic appears to be so fast that we hardly have any time to take data points and declare that we now know what is going on in the present climate.
output: ",neutral
"input: Ms. Trump is embracing at least some of Ms. Thunberg's urgency about climate change.
output: ",neutral
"input: The global average sea level rose to a new record high in 2016, and is about 3.25 inches higher than that observed in 1993, when satellite record-keeping for sea level began.
output: ",agrees
"input: The Southern Hemisphere must be balancing the warming of the Northern Hemisphere by becoming colder (and thus, net global warming is zero).
output: ",disagrees
"input: Achieving global prosperity especially for the most vulnerable and poorest depends in large measure on whether the Paris Agreement succeeds or not.
output: ",neutral
"input: Oil will make climate change worse, and that the pipeline could break and spill oil into waterways like Montana's Missouri River.
output: ",agrees
"input: Even if the warming increases, humans can adjust.
output: ",neutral
"input: Antarctica's sea ice has expanded by about half a percent a year.
output: ",disagrees
"input: Bleaching has been triggered by global warming and El Nino, a warming of parts of the Pacific Ocean that changes weather worldwide.
output: ",agrees
"input: There’s no question that humans have altered the background atmosphere on a global scale.
output: ",agrees
"input: The rapidly warming Arctic has caused the jet stream to slow, which could result in atmospheric events, such as winter storms, staying put for longer.
output: ",agrees
"input: Coral reefs may be more resilient to global warming and bleaching than we think.
output: ",neutral
"input: There are no significant observed trends in global tropical cyclone frequency over the past century.
output: ",disagrees
"input: Future warming will be benign, supporting his position with convincing data.
output: ",disagrees
"input: The flood area is so far and wide that it is acting like part of an ocean, feeding warm moisture up into Harvey.
output: ",neutral
"input: Mr. Pruitt is preparing to convene a âred teamâ of researchers to challenge the notion, broadly accepted among climate scientists, that carbon dioxide and other emissions from fossil fuels are the primary drivers of climate change.
output: ",disagrees
"input: During the past 15 years, the retreat of summer sea ice has led to a 5 percent increase in the amount of energy the Arctic Ocean has taken up.
output: ",agrees
"input: Global warming will harm Americans.
output: ",agrees
"input: Global warming is caused mostly by human carbon emissions.
output: ",agrees
"input: A large-scale transition to renewable sources of energy would require five to 20 times more land than prior studies have shown, and expanding wind farms would actually warm the continental U.S. more than carbon emissions in the short term.
output: ",neutral
"input: Human activities are not a major cause of global warming.
output: ",disagrees
"input: The U.S. has 10 years left to act on climate change.
output: ",agrees
"input: Expansion of high carbon projects such as the proposed Keystone XL tar sands pipeline will undermine the good work being done in local communities across the country to fight climate change and reduce our dependence on oil.
output: ",agrees
"input: Sea levels are rising an average of 3.2 mm per year across the globe.
output: ",neutral
"input: Global warming is a concern of raving inner-city lunatics.
output: ",disagrees
"input: 90 U.S. communities are considered “ inundated today, ” mostly in Louisiana and Maryland, where allegedly seas are rising and the land is sinking.
output: ",neutral
"input: Fossil fuels are the moral choice for the developing world.
output: ",disagrees
"input: Mr. Morrison would not put jobs at risk or raise taxes in the pursuit of lower carbon emissions.
output: ",neutral
"input: Rich countries like the United States the United States the United States bear moral responsibility for global warming and should not deny poor countries the chance to build their economies.
output: ",agrees
"input: The shoddy and absurd climate change plan.
output: ",disagrees
"input: Climate change is causing global or regional crop devastation.
output: ",agrees
"input: The world needs to cut carbon emissions in half by 2030, and must eliminate them by 2050 to limit warming to relatively safe levels.
output: ",agrees
"input: This work bolsters the view of scientists who’ve been calling for a conservation strategy for polar bears and other ice-dependent species focused on areas of the Arctic where sea ice is projected to endure well into this greenhouse-heated era.
output: ",neutral
"input: Norway should curb the supply of fossil fuels, rather than just trimming demand among its own people.
output: ",agrees
"input: I am also old enough to remember when Climate Change was called Global Warming and then had to be re-branded because God made it snow every time Al Gore gave a speech.
output: ",disagrees
"input: There is some change in how carbon is divided between the atmosphere and the ocean.
output: ",neutral
"input: Alarmists about global warming are trying to gain more power over the economy and our lives.
output: ",disagrees
