input,output
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What kind of, no hold up, what describes the proportionality of acceleration to force and mass?
output: ",What describes the proportionality of acceleration to force and mass?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Which organization faithfully summarized the TAR or no make that the WGI report?
output: ",Which organization faithfully summaarized the WGI report?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How long does flagella no sorry Cilia get?
output: ",Cilia can g ow up too what length?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How do socialists think the financial assets no the means of production shouldn't be owned?
output: ",How do socialists think the means of production shouldn't be owned?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Where did umm no I mean when did the Holocene end?
output: ",When did the Holocene end?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What does the external I mean the internal cavity contain.
output: ",What does the internal cavity contain?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What does deterrence no focusing on morality help a judge to achieve?
output: ",What does focusing on morality help a judge to achieve?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What method or rather function is related to Basel numbers?
output: ",What function is related to Basel numbers?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What does or how often are elections for the counsel held?
output: ",How often are elections for the counsel held?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: How did Celoron no make that William Shirley feel about French advancement?
output: ",How did William Shirley feel about French advancement?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: What did William Smith do in the US no no rather tell me what did he cross about 50 times?
output: ",What did William Smith cross about 50 times?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who makes up the Student Government no sorry the student government is led by the president and chaired by who?
output: ",The student government is led by the president and chaired by who?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who first fully explained the discovery no um the origins of magnetic and electric fields?
output: ",Who first fully explained the origins of magnetic and electric fields?
"Definition: Convert a disfluent question to a proper question. A disfluent question is a question that has some interruptions in it while framing. A proper question is the correct form of the question without any disfluency.
Positive example 1-
input: Why was uh where was the Rhine regulated with an upper canal?
output: Where was the Rhine regulated with an upper canal?
Positive example 2-
input: What kind of committee considered legislation on the development of the Scottish or no make that the Edinburgh Tram Network?
output: What kind of committee considered legislation on the development of the Edinburgh Tram Network?
Now complete the following example-
input: Who was the first player to win the Heisman Trophy in the NCAA no sorry in the university?
output: ",What player first won the Heisman Trophy for the university?
