input,output
"input: A hockey player in blue and red guarding the goal. <sep> a soccer player guards the goal
output: ",C
"input: Two men spar in martial arts gear. <sep> There are multiple people present.
output: ",E
"input: Some youngsters are playing a card game <sep> people play poker
output: ",N
"input: A crowd of people stand in street in front of a series of white tents. <sep> A crowd of people are standing at a platform waiting for a train.
output: ",C
"input: A man with black clothing is sweeping steps with a broom. <sep> The man is sweeping the steps.
output: ",E
"input: a man walks on the icy sidewalk. <sep> The man almost slipped earlier.
output: ",N
"input: A white dog is running through the water at a beach <sep> The white dog is sitting on the sand.
output: ",C
"input: A man in a hard hat looks intimidated. <sep> He is working in a potentially dangerous field that requires a hard hat.
output: ",E
"input: Five children, two boys and three girls, with the girls wearing white scarves, sit on the pavement outside in front of a large window. <sep> There is snow outside.
output: ",N
"input: A mother shading her baby with an umbrella as she and her partner climb the stairs. <sep> Two fathers maneuver their baby strollers into a foyer.
output: ",C
"input: Some people are standing on a city sidewalk at night and waiting to get on a double-decker bus. <sep> People wait to get on a double decker bus at night.
output: ",E
"input: Two men wearing black smile while a seated woman behind them looks tired. <sep> The woman had a long day.
output: ",N
"input: Two males and one female playing in a fountain of water. <sep> There are three ladies playing in the fountain.
output: ",C
"input: Several people are playing an intense game of paintball while others watch from the sidelines. <sep> People play a game.
output: ",E
"input: a big black dog jumps in the air to catch the tennis ball in his mouth. <sep> A dog is outdoors.
output: ",N
"input: A small girl in a green shirt plays on a swing. <sep> old lady sitting on a chair.
output: ",C
"input: A dog chasing a duck in a pond. <sep> A dog is swimming through a pond in pursuit of a duck.
output: ",E
"input: A woman teaching a ballet class composed of small children holding colourful scarves. <sep> A woman is teaching a ballet class composed of small children holding green and red scarves.
output: ",N
"input: A black man in a blue suit is talking on a cellphone while smoking. <sep> The man is jogging
output: ",C
"input: Women in blue dress singing on stage. <sep> A woman is singing on stage.
output: ",E
"input: A rocker standing with one foot on the stage holding the microphone attached to the stand over his head. <sep> A rocker is doing soundcheck for his performance by speaking into the microphone.
output: ",N
"input: A man jumping a dirt ramp on a bmx bike. <sep> A man crashes his bike.
output: ",C
"input: a man wearing a red jacket and camouflage pants is leaning against a giant tree in the snow. <sep> A man leaning on a tree
output: ",E
"input: A man waiting for the bus in a war torn country. <sep> A man is waiting for a bus in Iraq.
output: ",N
"input: Men work on a city street. <sep> The men are sleeping
output: ",C
"input: The young Asian woman is using an umbrella, and is in front of a brightly colored patch of flowers in the back. <sep> A woman is using an umbrella.
output: ",E
"input: A person sitting on the corner, wrapped in a blanket in front of a metal door. <sep> The person is cozy.
output: ",N
"input: a black dog chases a boy wearing red and blue. <sep> a dog chases his tail
output: ",C
"input: The man is trying to make a pottery that he can market soon. <sep> A man is making pottery.
output: ",E
"input: A boy scout with a red cap is looking through a telescope <sep> The boyscout looks through a telescope at the clear night sky.
output: ",N
"input: A man in a red shirt is learning how to climb a cliff. <sep> A man is playing videogames.
output: ",C
"input: The people await to cross the street while walking the dog. <sep> people are with a dog
output: ",E
"input: A boy is running in a spinning metal tunnel in the playground. <sep> He is outside.
output: ",N
"input: A soccer player in white kicks a ball as another soccer player lunges towards the ball and a third soccer player in red follows close by. <sep> The three players are chasing after the hockey puck.
output: ",C
"input: A man in a construction vest is looking at a vehicle. <sep> A construction worker is looking at a car.
output: ",E
"input: A man wearing a business suit holds up a drink as the other laughs. <sep> some men drinking at the bar together
output: ",N
"input: A person with brown hair wearing a blue shirt and purple bandanna around their neck is chiseling a design into a round, brick pillar. <sep> The person with a purple bandanna is taking a nap.
output: ",C
"input: A man in a black business suit stands upright next to a man wearing blue and leaning against a railing. <sep> A man in a black suit is standing next to a man in a blue outfit.
output: ",E
"input: A man in a black shirt, in a commercial kitchen, holding up meat he took out of a bag. <sep> A man in a black shirt, in a commercial kitchen, holding up the old meat he took out of a bag.
output: ",N
"input: The American footballer in yellow catches the ball whilst under pressure from the payer in white. <sep> The basketball player shoots a three pointer.
output: ",C
"input: A man siting on a bench with a briefcase. <sep> The man is outdoors with his briefcase.
output: ",E
"input: A group of people in a room, most with computers, some raising their hands. <sep> Some people have questions.
output: ",N
"input: A woman holding bags behind plantains. <sep> The woman is holding old trashcans to carry various objecs.
output: ",C
"input: A man sitting on steps with a child as a bystander walks by. <sep> A man and a child sitting on steps saw a bystander.
output: ",E
"input: Two people sitting on the sand. <sep> There are two people at the beach.
output: ",N
"input: Two men are fixing the side of an old brick building. <sep> People painting in a house.
output: ",C
"input: A girl sits at a table in front of a plate of food. <sep> The girl is near food.
output: ",E
"input: A group of women observing an event while one in military attire takes a photograph <sep> A group of people are watching a shuttle launch.
output: ",N
"input: An extreme mountain biker in mid-jump from underneath rider showing a blue sky. <sep> An extreme mountain biker in mid-jump from underneath rider showing a red sky.
output: ",C
"input: Six people are jumping up in excitement with costumes on with vibrant pink and orange colors in the sky are four hot air balloons they appear to be in a dry dessert setting <sep> Six people are in a dessert.
output: ",E
"input: A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain. <sep> The man is near another person.
output: ",N
"input: A woman is lying on her stomach on a white pillow and crying. <sep> A naked man in a bar.
output: ",C
"input: A women's volleyball team plays in a brown and green gymnasium. <sep> A sports team is in a gym.
output: ",E
"input: A man in bright shirt carrying a fallen branch. <sep> The man is cleaning up his yard after the bad thunderstorm the evening before.
output: ",N
"input: Two female martial artists demonstrate a kick for an audience. <sep> Two female artists are demonstrating punches for the audience.
output: ",C
"input: A drummer wearing a plaid shirt, jeans, and a purple had bangs his drum. <sep> A drummer playing on drums.
output: ",E
"input: Young shirtless man and asian woman jump up from a shallow rock at the shore with boats moored in the background <sep> There is a fishing boat in the harbor.
output: ",N
"input: there's a woman in a pink and gray striped outfit standing with five children, three of which are making faces. <sep> the dog is eating dinner
output: ",C
"input: A young smiling girl is holding a stuffed animal in one hand and a candy apple in the other. <sep> A young smiling girl is holding a cute stuffed animal in one hand
output: ",E
"input: A boy in an orange 'Spring Hill' ball team uniform, pitching the ball. <sep> A boy plays pitcher for the first time.
output: ",N
"input: It looks like the clown has fallen off the horse. <sep> The cowboy rode the bull to the buzzer.
output: ",C
"input: A woman in a teal apron prepares a meal at a restaurant. <sep> A woman in restaurant
output: ",E
"input: A man talking into a microphone with a woman standing next to him. <sep> There are people giving a speech at the fair.
output: ",N
"input: A person walks outside carrying a bag, while a young girl in pink walks behind her. <sep> A woman carrying a girl, with a bag behind her
output: ",C
"input: Women playing volleyball in the sand near the ocean. <sep> Women playing a sport
output: ",E
"input: A blond-haired woman squinting and wearing a bright yellow shirt. <sep> A woman is reading outside.
output: ",N
"input: A dog with a purple leash is held by a woman wearing white shoes. <sep> A man is holding a leash on someone else dog.
output: ",C
"input: Two women, standing at a fence, are each talking on their cellphones, while two men sitting on the opposite side of the fence are having a conversation. <sep> Two men and two women are outside having conversations.
output: ",E
"input: Man in puffy yellow jacket on skis on a mountain. <sep> The man in the yellow jacket is having fun.
output: ",N
"input: A man with white hair wearing a gray suit speaks into a microphone with a metal jug sitting in front of him. <sep> A man is riding in a spaceship to the moon.
output: ",C
"input: City street crowded with sports fans wearing orange. <sep> The sports fans are wearing a certain color.
output: ",E
"input: a soccer player wearing a red uniform walks off the field after a game near a parking lot. <sep> A soccer player is walking to his car.
output: ",N
"input: A woman and a young girl are eating side by side. <sep> A man folding his laundry.
output: ",C
"input: A young blond child wearing a black shirt and white shorts looks at the sky with a bridge and water in the background. <sep> A child looks at the sky outside.
output: ",E
"input: A gentleman with his eyes closed playing an old fluglehorn into a microphone. <sep> The man is playing an old favorite tune on the flugelhorn.
output: ",N
"input: A person just about to stand up while water-skiing, while people in the background watch and take photos. <sep> A person is driving an airplane over the mountains.
output: ",C
"input: A man in a brown shirt and a white baseball cap uses a plastic barrel to water tomato plants. <sep> A man watering plants.
output: ",E
"input: A man with a duffel bag and girl pushing a cart walk down a street. <sep> A man with a duffel bag walks along side a girl pushing a cart down a busy street.
output: ",N
"input: A older man in a hat is playing a accordion on the street while sitting in a chair. <sep> A man is playing guitar.
output: ",C
"input: A man with a red helmet and numbers on his arm and leg is riding a red racing bike. <sep> A person wearing numbers is using a nonmotorized vehicle.
output: ",E
"input: Two older women with a baby that has a pacifier in its mouth, the baby wears an orange and brown dress. <sep> The dress was a gift.
output: ",N
"input: Many people who appear to be Asian stand in line at a train station waiting patiently for the next train. <sep> the people are running through fire
output: ",C
"input: The little boy stands in the middle of birds who have gathered on the sidewalk. <sep> There is a little boy standing on the sidewalk.
output: ",E
"input: Two small boys dressed in tuxedos sitting on a red carpeted floor. <sep> Two groomsmen sit on a carpet dressed in tuxedos.
output: ",N
"input: A man wearing a red vest is walking past a black and green fence. <sep> The man wearing the vest is sitting on the sofa.
output: ",C
"input: A man in a white t-shirt and jeans is holding a mallet and chisel next to his abstract sculpture which stands on several bricks. <sep> A man is wearing a white shirt
output: ",E
"input: A boy rides his skateboard at the park. <sep> A sad boy rides his skateboard at the park.
output: ",N
"input: The man walks among the large trees. <sep> The mas is walking next to dogs.
output: ",C
"input: A bundled up toddler is walking over snow. <sep> A toddler is outside.
output: ",E
"input: Two men, one in a blue shirt and one in a green shirt analyze a piece of paper in the middle of a workshop area. <sep> The coworkers are discussing a work related paper in their shop.
output: ",N
"input: A crowd of people standing in front of statues. <sep> The statue is actually a gargoyle and it came to life.
output: ",C
"input: A dog is walking down steps. <sep> An animal is walking.
output: ",E
"input: The woman in the white coat is holding a camera in her hand. <sep> The woman is trying to get a picture of her friend.
output: ",N
"input: A man in a colorful shirt and a lady in a white blouse sign copies of books for people. <sep> A man in a colorful shirt and a lady in a white blouse give candy to people.
output: ",C
"input: A golfer is getting ready to putt on the green, with a crowd of people watching in the background. <sep> A golfer readies to putt the ball.
output: ",E
"input: A woman wearing white and black carries a serving tray. <sep> A woman is carrying a serving tray filled with tiny sandwiches.
output: ",N
"input: A man wearing a striped shirt has a camera slung over his shoulder. <sep> A man wearing a sweater is carrying a golf club.
output: ",C
"input: A man holding a baby who is petting a pony. <sep> A man with a baby is petting a pony.
output: ",E
"input: Three black people, two men and one woman, in the middle of a small, rural street, are piling up items on top of a taxi cab with a net dangling down on top of the windshield, while two children and two other people are nearby. <sep> The people put furniture on the taxi
output: ",N
"input: People gathered around a table with food and wine on it. <sep> A man is riding a bicycle down the large hill.
output: ",C
