input,output
"input: A black and white dog jumps up and down in the snow. <sep> A dog is warm in it's bed.
output: ",C
"input: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables <sep> A man sitting next to a wheelbarrow full of produce.
output: ",E
"input: A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses. <sep> The man is fishing in the lake.
output: ",C
"input: Two people walking outside in the woods in the winter time wearing jackets with hoods on them. <sep> Two people are soaking up the sun in the summer time.
output: ",C
"input: One man, wearing a blue jacket, is kicking another man, wearing a red jacket. <sep> One guy kicks another.
output: ",E
"input: A woman is standing at a podium. <sep> The woman is making a speach about agriculture.
output: ",N
"input: Dog running with pet toy being chased by another dog. <sep> A dog is being chased by a cat
output: ",C
"input: A group of men are riding a moving walkway. <sep> A group of women are baking in a kitchen.
output: ",C
"input: A light technician man with tribal tattoos aiming a spotlight over a balcony. <sep> An actress takes the stage.
output: ",C
"input: Topless girl riding a red bike. <sep> The woman is wearing a shirt.
output: ",C
"input: A group of cyclists at a race with their arms around each other. <sep> A group of gymnasts performing.
output: ",C
"input: Two men are playing during a basketball game. <sep> Two men are playing during a college basketball game.
output: ",N
"input: A pale colored dog runs through a body of water. <sep> A dog runs through some water.
output: ",E
"input: A tattooed man posing with a woman carrying a yellow handbag. <sep> The couple poses together.
output: ",N
"input: A picture of an artwork that depicts a man being flown by birds that is in font of a construction area. <sep> A man is being carried by birds.
output: ",E
"input: A child in a jeans jacket and shorts holding up a white dress as another darker-skinned child looks at it. <sep> a dog eats his food
output: ",C
"input: This person in a yellow kayak is riding the rapids. <sep> This person is on a river
output: ",E
"input: Two young girls show prints of a line drawing of an animal. <sep> Two young boys show prints of a line drawing of inanimate objects.
output: ",C
"input: A group of people is sitting at a large table and using paint brushes to form characters on white paper. <sep> The people are using their fingers to paint with.
output: ",C
"input: A young woman skateboarding on an outdoor basketball court in front of a mural. <sep> The young woman is riding a unicycle.
output: ",C
"input: A man playing a large stringed instrument on the street. <sep> There is a man entertaining outdoors.
output: ",N
"input: A man wearing black carving stone. <sep> The man is very tall.
output: ",N
"input: A man in glasses in a basement. <sep> The basement has a man in it.
output: ",E
"input: A boy looks on at an electric device with three batteries inside of it and wires all around. <sep> A boy is taking a nap in his bed.
output: ",C
"input: A group of people wearing white robes with flame pattern posing for a picture at some sort of festival. <sep> The group of people are scuba divers.
output: ",C
"input: A man in summer clothing skiing on thin snow. <sep> A man is bundled up against the cold as he skis.
output: ",C
"input: A road worker is holding a stop sign to direct traffic. <sep> A road worker is holding a shotgun to direct traffic.
output: ",C
"input: Two wrestlers in an intense match. <sep> Two wrestlers are competing and are brothers.
output: ",N
"input: A man looks at an iPad on a subway, while a beautiful women reads a book. <sep> A man and woman are on a boat in the middle of the sea.
output: ",C
"input: A man wearing a straw hat sitting in a chair holding the leash on a dog who is laying on the sidewalk next to him. <sep> A man is holding the leash of a dog.
output: ",E
"input: A boy and girl child swing together on a swing set. <sep> A boy and a girl are cooking breakfast.
output: ",C
"input: A group of young cheerleaders in pink and white costumes perform on a stage. <sep> Cheerleaders are performing.
output: ",E
