input,output
"input: A black and white dog jumps up and down in the snow. <sep> A dog is warm in it's bed.
output: ",C
"input: man in blue shirt sitting on the side of the road with a wheelbarrow of vegetables <sep> A man sitting next to a wheelbarrow full of produce.
output: ",E
"input: A man in a white shirt, dark shorts and a red cap is standing in a small green rowboat with green oars, in the middle of what appears to be a shallow river, against a bank of tall dried grasses. <sep> The man is fishing in the lake.
output: ",C
"input: Two people walking outside in the woods in the winter time wearing jackets with hoods on them. <sep> Two people are soaking up the sun in the summer time.
output: ",C
"input: One man, wearing a blue jacket, is kicking another man, wearing a red jacket. <sep> One guy kicks another.
output: ",E
"input: A woman is standing at a podium. <sep> The woman is making a speach about agriculture.
output: ",N
"input: Dog running with pet toy being chased by another dog. <sep> A dog is being chased by a cat
output: ",C
"input: A group of men are riding a moving walkway. <sep> A group of women are baking in a kitchen.
output: ",C
"input: A light technician man with tribal tattoos aiming a spotlight over a balcony. <sep> An actress takes the stage.
output: ",C
"input: Topless girl riding a red bike. <sep> The woman is wearing a shirt.
output: ",C
