input,output
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who holds the most triple doubles in nba history?
output: ","Who holds the most triple doubles during their career in nba history? 
 Oscar Palmer Robertson"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: When did my sister's keeper come out?
output: ","When did the film My Sister's Keeper come out? 
 June 26, 2009"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Where did glenn miller perform his final concert?
output: ","Where did glenn miller spend his final night? 
 Milton Ernest Hall"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who wants to be a millionaire american winner?
output: ","Who was the first American winner of Who wants to be a millionaire? 
 John Carpenter"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: What are the final electron acceptors for the electron transport chains in light reactions?
output: ","What is the final electron acceptor for the electron transport chains in light reactions? 
 NADP"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who was the first person to win a million on who wants to be a millionaire?
output: ","Who was the first person to win a million on the American TV show Who Wants to Be a Millionaire? 
 John Carpenter"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who wrote the lyrics for new york new york?
output: ","Who wrote the lyrics for the 2001 song new york new york? 
 David Ryan Adams"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who sings it must be love on the brain?
output: ","Who sang the 2016 version of Love on the brain? 
 Rihanna"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who won mvp at the all star game 2018?
output: ","Who won MVP at the NBA All-Star game in 2018? 
 LeBron James"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to provide one question which clarifies the input question and it has one unique answer, and also provide an answer to the generated question. Generated question and answer should be separated with a new line.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes? 
 26
Positive example 2-
input: What is the tallest ride at six flags over texas?
output: What is the tallest roller coaster at six flags over texas 2001? 
 The Titan
Now complete the following example-
input: Who is known as the wall of india in cricket?
output: ","Who is most famously known as the Wall or The Great wall in india in cricket? 
 Rahul Sharad Dravid"
