input,output
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A group of people are buying fruits and vegetables from a stand located in a street market. <sep> The stand selling produce is in a street market.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A group of seven individuals wearing rafting gear, white water raft down a river. <sep> Seven men and women are in a yellow boat.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man is pushing many cartons of bread down the street. <sep> A person has food outside.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A young girl in a red top is running through a grassy area with large buildings in the background. <sep> The young girl loves to run.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two men and a Frisbee <sep> Two men with a toy.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man with a red helmet and numbers on his arm and leg is riding a red racing bike. <sep> The man in the red helmet is winning his bicycle race.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Several people are laying on the floor sleeping covered by blankets. <sep> A group of people rest
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Six women wait to use a port-o-john in a field. <sep> Friends are waiting together.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A woman with a blue shirt and colorful hair has just thrown the bowling ball. <sep> A women is sleeping.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A group of children in African clothing. <sep> Some humans in green clothing
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A woman in a red shirt looks at a map while with a view of a river and several boats in the background. <sep> A woman looks at a map outdoors, a river and boats are behind her.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: kid practicing karate move <sep> A kid is practicing a complicated karate move.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Four men playing drums in very orange lighting while one of them is also drinking something out of a bottle. <sep> the men are musicians
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A red Planet Hollywood bus carries many people including a man in an orange shirt and baseball cap, one woman wearing a purple shirt and another in a red shirt with her back to the camera. <sep> The bus is going to celebrity houses.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man in a purple mascot costume is standing outside of a store while a man and a woman each wearing flamboyant clothing stand off to the side. <sep> The costume is green.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A little girl in a gray jacket is riding her bicycle. <sep> A little girl in a gray jacket is doing a wheelie on a ten speed mountain bike.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man and woman are taking a picture of themselves while a woman in a scarf walks by them. <sep> A man and woman take selfies of themselves.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: The children play in the pool. <sep> The children are playing Marco Polo.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two gondola operators sit along a road in Italy. <sep> The gondola operators are in the water, pushing their boats.
output: ",yes
