input,output
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two dogs are looking through a rusty wire fence. <sep> Two dogs are outside.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand. <sep> someone in a plaid shirt sits on a box with something in hand
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: The female soccer team is getting last minute instruction from their coach. <sep> A female soccer team is listening to their coach.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. <sep> The boy is playing video games upstairs in his room.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man on a bicycle rides past a park, with a group of people in the background. <sep> A guy rides past the park.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man sitting outside playing a musical instrument. <sep> The man is playing music outdoors.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: She is cooking food while wearing a dress. <sep> A woman in a dress cooks food.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Men play hockey. <sep> Men play
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two teens trying to win a prize at a carnival. <sep> The two teens were doing homework at home.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man in a suit driving a horse-drawn buggy down a stone street. <sep> The man is an amish man.
output: ",no
