input,output
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two dogs are looking through a rusty wire fence. <sep> Two dogs are outside.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man in a blue plaid shirt with black pants is sitting on a box and holding something in his hand. <sep> someone in a plaid shirt sits on a box with something in hand
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: The female soccer team is getting last minute instruction from their coach. <sep> A female soccer team is listening to their coach.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A boy wearing a yellow shirt and blue pants is climbing a tree in a hilly area. <sep> The boy is playing video games upstairs in his room.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man on a bicycle rides past a park, with a group of people in the background. <sep> A guy rides past the park.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man sitting outside playing a musical instrument. <sep> The man is playing music outdoors.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: She is cooking food while wearing a dress. <sep> A woman in a dress cooks food.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Men play hockey. <sep> Men play
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Two teens trying to win a prize at a carnival. <sep> The two teens were doing homework at home.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man in a suit driving a horse-drawn buggy down a stone street. <sep> The man is an amish man.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A group of people in black outfits drinking beer. <sep> People drink a beverage.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: two boys reading superhero books <sep> Two boys reading a book about spiderman.
output: ",no
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A woman wearing a purple with black polka-dot hoodie is resting on a bench in the sunlight. <sep> A man takes a nap outside
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man in a suit stands on a walkway with is suitcase with a large display in front of him announcing airline flights. <sep> A man is at an airport.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Man recording a video of a woman. <sep> A woman is being recorded by a man.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: Several women wearing dresses dance in the forest. <sep> there are several women
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: a blond woman kissing the cheek of a brown-haired man. <sep> A man and a woman sharing a kiss on the cheek.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A girl dressed in a Halloween costume is carrying bag of candy and a scythe with a jack-o-lantern on someones porch in the background. <sep> The girl is wearing her school uniform.
output: ",yes
"Definition: Given Sentence 1 and Sentence 2, indicate your answer as yes when the two sentences clearly agree or clearly disagree with each other. If the relationship cannot be determined, answer with 'no'.
Positive example 1-
input: A boy in a blue jacket rides a skateboard down the street. <sep> A blue jacketed boy is standing in football field.
output: yes
Positive example 2-
input: A large group of people gather at a piano bar. <sep> A group of men at a piano bar
output: no
Now complete the following example-
input: A man in glasses and an orange shirt is sitting outside next to a table with drinks on it. <sep> A man sits near a table with his drinks
output: ",no
