input,output
"input: The woman tolerated her friend's difficult behavior.
(1)The woman knew her friend was going through a hard time.(2)The woman felt that her friend took advantage of her kindness.
output: ",1
"input: The runner wore shorts.
(1)The forecast predicted high temperatures.(2)She planned to run along the beach.
output: ",1
"input: The politician lost the election.
(1)He ran negative campaign ads.(2)No one voted for him.
output: ",2
"input: The stain came out of the shirt.
(1)I patched the shirt.(2)I bleached the shirt.
output: ",2
"input: The physician misdiagnosed the patient.
(1)The patient filed a malpractice lawsuit against the physician.(2)The patient disclosed confidential information to the physician.
output: ",1
"input: The customer filed a complaint with the store manager.
(1)The sales associate undercharged the customer.(2)The sales associate acted rude to the customer.
output: ",2
"input: The elderly woman suffered a stroke.
(1)The woman's daughter came over to clean her house.(2)The woman's daughter moved in to take care of her.
output: ",2
"input: The pond froze over for the winter.
(1)People skated on the pond.(2)People brought boats to the pond.
output: ",1
"input: I poured water on my sleeping friend.
(1)My friend awoke.(2)My friend snored.
output: ",1
"input: The girl gasped.
(1)Her friend stuck an ice cube down her back.(2)Her friend gave her a pat on the back.
output: ",1
