input,output
"input: germany are renowned as masters in the penalty shootout but manager jurgen klinsmann revealed monday that the world cup hosts have not been practising UNK in training .
output: ",germany not practising pens says klinsmann UNK picture
"input: ukraine outclassed saudi arabia in their crunch group h game here monday , firmly setting their stuttering world cup campaign back on track with a convincing #-# win .
output: ",ukraine outclass saudi arabia for vital world cup win by luke phillips UNK picture UNK UNK UNK
"input: factfile on croatia who face australia in a world cup group f match here on thursday : UNK
output: ",world cup #### factfile : croatia
"input: sri lanka 's tamil tiger rebels tuesday reaffirmed their commitment to a truce despite surging violence , but said the future of ceasefire monitors from denmark , finland and sweden is still in the balance .
output: ",tigers support peace drive doubts over european monitors by amal jayasinghe UNK UNK attack on temple war of words over soft targets
"input: estonians will miss their traditional midsummer bonfires in state-owned forests this year after the authorities on tuesday banned the practice because of risk of forest fires .
output: ",midsummer fest bonfires banned in estonian forests
"input: the launch of a long-range north korean missile would provide the first real test of a us missile defense system that has cost billions of dollars to build and is still in development , analysts said tuesday .
output: ",us missile defenses likely activated for north korean test : analysts by jim UNK
"input: journalists and legislators in afghanistan have been outraged by the intelligence service 's new media guidelines that bar interviews with taliban leaders and criticism of foreign troops .
output: ",alarm over afghan guidelines for journalists by UNK masood
"input: south korea said wednesday it would consider scrapping food aid to impoverished north korea if pyongyang test-fired a missile .
output: ",seoul could UNK food aid if nkorea fires missile UNK UNK aid details minister quote
"input: us lawyer ed fagan said wednesday he will bring a multi-million dollar lawsuit in the united states against the polish government unless it takes concrete steps to repay a huge debt to holders of bonds issued before world war ii .
output: ",us star lawyer ed fagan to sue poland for unpaid bonds
"input: around ### clandestine immigrants wednesday staged a peaceful breakout from a detention center in malta and demonstrated on a road shouting `` we want freedom .
output: ",mass breakout of immigrants from malta center
"input: like a conquering army , south korea are marching towards the knock-out stages of the #### world cup on their stomachs .
output: ",team korea marching on their stomachs
"input: hong kong flag carrier cathay pacific said thursday it has ordered six boeing UNK freighter aircraft in a billion dollar deal for delivery between may #### and april #### .
output: ",cathay orders six boeing ###-### freighter planes UNK UNK details UNK
"input: eight chinese scientists have asked a leading us medical journal to withdraw a letter published thursday alleging that china knew about a human case of bird flu two years before the first case was officially announced .
output: ",chinese scientists ask us journal to withdraw letter on human bird flu case
"input: two-time champions argentina suffered a blow on thursday when defender nicolas burdisso was ruled out of the world cup second round clash against mexico here on saturday because of a ankle injury .
output: ",argentina defender burdisso out of mexico clash
"input: fbi agents have arrested at least seven people in miami who reportedly plotted to attack the chicago sears tower skyscraper , according to official statements and news reports .
output: ",fbi arrests seven in UNK plot on chicago sears tower UNK correction please read xxx seas of david xxx sted of cs of david in UNK ##
"input: prime minister tony blair called friday for britain 's criminal justice system to be UNK `` in favor of the decent law-abiding majority '' , as he delivered the first in a series of speeches on the future of the nation .
output: ",blair calls for overhaul of criminal justice system by phil UNK
"input: world cup hopefuls spain secured their objective of finishing top of group h with a stuttering #-# win over whipping boys saudi arabia here on friday .
output: ",fans feel the pain as spain beat saudis by justin davis UNK picture
"input: the white house said friday that a new videotape of al-qaeda number two ayman al-zawahiri is the terrorist network 's latest shot in its effort to win a `` propaganda war .
output: ",zawahiri video is part of propaganda war : us
"input: teenager michaela krajicek claimed her first grasscourt title with a #-# , #-# victory over third seed dinara safina at home in the ###,###-dollar UNK open on saturday .
output: ",krajicek defeats safina in dutch final UNK picture
"input: directors of the european steel giant arcelor were to meet sunday in luxembourg to decide between two suitors : the partnership offered by russia 's severstal and the hostile bid from mittal steel .
output: ",arcelor board in crucial meeting sunday
"input: a japanese man hanged himself in taiwan sunday after the asian champions failed to secure a single victory in the world cup , a report said .
output: ",UNK fan hangs himself for nation 's dismal world cup performance : report
"input: france beat south africa ##-## here on sunday to become the world under-## rugby champions for the first time .
output: ",france crowned world under-## rugby champions UNK UNK UNK
"input: france said on monday it was seeking the release of an UNK solider who was reportedly captured by an armed palestinian group at the weekend , and had made contact with all parties involved .
output: ",france seeking release of UNK soldier UNK UNK details of french efforts UNK
