input,output
"input: japan 's nec corp. and UNK computer corp. of the united states said wednesday they had agreed to join forces in supercomputer sales .
output: ",nec UNK in computer sales tie-up
"input: the sri lankan government on wednesday announced the closure of government schools with immediate effect as a military campaign against tamil separatists escalated in the north of the country .
output: ",sri lanka closes schools as war escalates
"input: police arrested five anti-nuclear protesters thursday after they sought to disrupt loading of a french antarctic research and supply vessel , a spokesman for the protesters said .
output: ",protesters target french research ship
"input: factory orders for manufactured goods rose #.# percent in september , the commerce department said here thursday .
output: ",us september factory orders up #.# percent
"input: the bank of japan appealed to financial markets to remain calm friday following the us decision to order daiwa bank ltd. to close its us operations .
output: ",bank of UNK UNK for calm in financial markets
"input: croatian president franjo tudjman said friday croatian and serb negotiators would meet saturday to thrash out an agreement on the last serb-held area in croatia , under a deal reached at us-brokered talks .
output: ",rebel serb talks to resume saturday : tudjman by peter UNK
"input: japan 's toyota team europe were banned from the world rally championship for one year here on friday in a crushing ruling by the world council of the international automobile federation -lrb- fia -rrb- .
output: ",toyota are banned for a year
"input: israel prepared sunday for prime minister yitzhak rabin 's state funeral which will be attended by a host of world leaders , including us president bill clinton and the jordanian and egyptian heads of state .
output: ",israel prepares jerusalem state funeral for rabin
"input: indian prime minister p.v. narasimha rao 's promise of more autonomy for troubled kashmir and his plea for early state elections has sparked a violent reaction from provincial moslem and opposition parties .
output: ",indian pm 's announcement on kashmir polls autonomy sparks outrage
"input: turnout was heavy for parliamentary elections monday in trinidad and tobago after a month of intensive campaigning throughout the country , one of the most prosperous in the caribbean .
output: ",trinidad and tobago poll draws heavy turnout by john babb
"input: jordan 's crown prince hassan ibn talal arrived tuesday for his first visit to jerusalem and was to pay his condolences to the widow of assassinated prime minister yitzhak rabin .
output: ",jordan 's crown prince makes first visit to jerusalem
"input: poland 's main opposition party tuesday endorsed president lech walesa in an upcoming presidential run-off election after a reformed communist won the first round of voting .
output: ",walesa receives opposition boost
"input: the rand gained ground against the dollar at the opening here wednesday , to #.#### \/ ## to the greenback from #.#### \/ ## at the close tuesday .
output: ",rand gains ground
"input: arbitrary arrests , torture , prisoners dying in detention and the death penalty are current practices in guinea , human rights organization amnesty international said thursday in a report published here .
output: ",amnesty deplores human rights violations in guinea
"input: a young syrian woman who was arrested last year on terrorism charges at the airport here had a map of us military facilities in turkey , a canadian security official said thursday .
output: ",canada investigates syrian woman with alleged ties to pkk
"input: hong kong signed a breakthrough air services agreement with the united states on friday that will allow us airlines to carry freight to asian destinations via the territory .
output: ",hong kong us sign breakthrough aviation pact
"input: a us citizen who spied for communist east germany was given a suspended jail sentence of ## months here friday .
output: ",us citizen who spied for east germans given suspended sentence
"input: davis love said he was thinking of making the world cup of golf a full time occupation after taking a ## stroke lead over japan in the event with us partner fred couples here on saturday .
output: ",americans lead UNK by ## strokes
"input: france , still high after their convincing ##-## win over new zealand have named the same team for the second test next saturday in paris .
output: ",french keep same team for #nd test
"input: at least ## people were killed when a nigeria airways airliner crashed on landing monday at kaduna airport in the north of the country , airport officials said .
output: ",nigerian plane crashes on landing killing at least ##
"input: the four candidates in algeria 's first free presidential election held final rallies monday amid tight security as some voters began casting their ballots three days ahead of the main poll .
output: ",algerian presidential candidates wind up campaign by richard palmer
"input: the united nations children 's fund -lrb- unicef -rrb- has voiced concern over the plight of children in much of eastern europe where communism was abruptly dismantled and state services allowed to erode .
output: ",unicef concerned about welfare of children in former communist states
"input: a swedish un soldier in bosnia was shot and killed by a stray bullet on tuesday in an incident authorities are calling an accident , military officials in stockholm said tuesday .
output: ",swedish un soldier in bosnia killed by stray bullet
"input: a us judge denied on tuesday a request for the extradition of former mexican deputy attorney general mario ruiz massieu to mexico where he is charged with a cover-up in his brother 's murder investigation .
output: ",us judge denies mexico 's extradition request for massieu
"input: fred west told the truth -- and should be believed -- when he exonerated his wife in the murders of ## young women before killing himself , a jury heard wednesday .
output: ",fred west told truth when he exonerated his wife of murder defense by UNK UNK
"input: german chemical giant hoechst group announced plans wednesday to invest ### million dollars in china next year , with the idea of getting a strong foothold in the fast growing economy , xinhua news agency reported .
output: ",hoechst to invest total ### million us dollars in chinese operation
"input: roh tae-woo , the former south korean military UNK charged with corruption on thursday , oversaw the first tentative steps of his country 's transition from authoritarian rule to democracy .
output: ",roh coup plotter then democracy convert now in disgrace by UNK park
"input: a court here thursday sentenced a ##-year-old man to ## years in jail after he admitted pummelling his baby son to death to silence him while watching television .
output: ",man who killed baby to hear television better gets ## years
"input: president bill clinton said thursday he would propose a new plan to congress to reopen many government operations and end the budget impasse , but repeated his intention to veto a republican budget bill .
output: ",clinton congress offer plans to end budget impasse
"input: five east timorese youths who scaled the french embassy 's fence here thursday , left the embassy on their way to portugal friday .
output: ",UNK latest east timorese asylum seekers leave for portugal
"input: the repatriation of at least #,### bosnian moslems was postponed friday after the unhcr pulled out of the first joint scheme to return refugees to their homes in northwest bosnia .
output: ",repatriation of bosnian refugees postponed
"input: the us space shuttle atlantis separated from the orbiting russian mir space station early saturday , after three days of test runs for life in a future space facility , nasa announced .
output: ",atlantis mir part ways after three-day space collaboration by emmanuel UNK
"input: the shooting down of the largest transport plane in the sri lankan air force has wrecked supply lines and slowed a major government offensive against the tamil rebel citadel of jaffna , analysts said .
output: ",downing of plane slows sri lanka 's army onslaught on jaffna by amal jayasinghe
"input: outgoing polish president lech walesa and his ex-communist rival aleksander kwasniewski cast their ballots sunday in a tight contest for the presidency but managed some humor amid all the tension .
output: ",walesa kwasniewski cast ballot amid touch of humor
"input: tea scores on the fourth day of the second test between australia and pakistan here monday .
output: ",australia vs pakistan tea scorecard
"input: the head of the russian-installed government in the breakaway republic of chechnya narrowly survived a bomb attack monday , the third assassination attempt against top russian officials in two months .
output: ",head of UNK chechen government survives bomb
"input: australia 's news corp announced monday it was joining brazil 's globo , mexico 's grupo televisa and the us tele-communications inc. in a venture to broadcast ### channels via satellite to latin america .
output: ",news corp globo televisa and tele-communications in satellite venture
"input: former israeli chief of staff ehud barak is to be appointed foreign minister in the new cabinet of prime minister shimon peres , an outgoing minister said tuesday .
output: ",barak to be named israel 's new fm outgoing minister says
"input: indicted war criminals will not be allowed to hold office or serve in the military in post-war bosnia under a peace agreement for the balkans reached tuesday , us officials said .
output: ",balkan leaders to bar war criminals from office : clinton
"input: japan 's collapsed kizu credit union , the largest such institution in the country , had incurred losses of ### billion yen -lrb- #.# billion dollars -rrb- , the bank of japan said wednesday .
output: ",UNK credit union losses at #.# bln dlrs : central bank
"input: nick leeson , the young futures trader blamed for the collapse of britain 's oldest merchant bank , rose from humble london origins to become the tragic golden boy of the asian financial el dorado .
output: ",UNK : ordinary boy who ruined britain 's oldest merchant bank by roberto UNK
"input: malaysian prime minister mahathir mohamad indicated friday he would soon relinquish control of the ruling party to his deputy anwar ibrahim .
output: ",mahathir wants leadership change to be smooth
"input: bosnian croat forces have begun torching homes in parts of western bosnia captured during a summer offensive but due to return to serb control under the dayton peace agreement , un officials said friday .
output: ",croats torch homes in areas due to return to serbs
"input: president robert mugabe 's pay packet will be more than doubled by july next year to a total of ###,### zimbabwe dollars -lrb- around ##,### us dollars -rrb- , the government announced saturday .
output: ",president mugabe 's salary doubled
