input,output
"input: germany are renowned as masters in the penalty shootout but manager jurgen klinsmann revealed monday that the world cup hosts have not been practising UNK in training .
output: ",germany not practising pens says klinsmann UNK picture
"input: ukraine outclassed saudi arabia in their crunch group h game here monday , firmly setting their stuttering world cup campaign back on track with a convincing #-# win .
output: ",ukraine outclass saudi arabia for vital world cup win by luke phillips UNK picture UNK UNK UNK
"input: factfile on croatia who face australia in a world cup group f match here on thursday : UNK
output: ",world cup #### factfile : croatia
"input: sri lanka 's tamil tiger rebels tuesday reaffirmed their commitment to a truce despite surging violence , but said the future of ceasefire monitors from denmark , finland and sweden is still in the balance .
output: ",tigers support peace drive doubts over european monitors by amal jayasinghe UNK UNK attack on temple war of words over soft targets
"input: estonians will miss their traditional midsummer bonfires in state-owned forests this year after the authorities on tuesday banned the practice because of risk of forest fires .
output: ",midsummer fest bonfires banned in estonian forests
"input: the launch of a long-range north korean missile would provide the first real test of a us missile defense system that has cost billions of dollars to build and is still in development , analysts said tuesday .
output: ",us missile defenses likely activated for north korean test : analysts by jim UNK
"input: journalists and legislators in afghanistan have been outraged by the intelligence service 's new media guidelines that bar interviews with taliban leaders and criticism of foreign troops .
output: ",alarm over afghan guidelines for journalists by UNK masood
"input: south korea said wednesday it would consider scrapping food aid to impoverished north korea if pyongyang test-fired a missile .
output: ",seoul could UNK food aid if nkorea fires missile UNK UNK aid details minister quote
"input: us lawyer ed fagan said wednesday he will bring a multi-million dollar lawsuit in the united states against the polish government unless it takes concrete steps to repay a huge debt to holders of bonds issued before world war ii .
output: ",us star lawyer ed fagan to sue poland for unpaid bonds
"input: around ### clandestine immigrants wednesday staged a peaceful breakout from a detention center in malta and demonstrated on a road shouting `` we want freedom .
output: ",mass breakout of immigrants from malta center
