input,output
"input: nato secretary general jaap de hoop scheffer said thursday an upsurge in taliban attacks in afghanistan was aimed at `` testing '' western public opinion and warned the alliance would take tough action against anyone trying to derail afghan reconstruction .
output: ",nato issues stern warning to afghanistan 's taliban by philippe UNK UNK UNK UNK detail UNK
"input: one of bollywood 's hottest actors john abraham has refused to bow to pressure from india 's health minister and quit promoting fizzy drinks .
output: ",bollywood boils at government over fizzy drink ad comments UNK picture
"input: european union leaders gave slovenia a green light friday to join the eurozone next year , launching a new wave of expansion for the currently ##-nation single currency club .
output: ",eu gives slovenia green light to join eurozone by leigh thomas UNK picture UNK UNK UNK
"input: mauritania 's ruling military leaders have launched an electoral campaign in support of a constitutional referendum set for june ## , the official media announced friday .
output: ",mauritania 's junta campaigns for constitutional referendum
"input: slovaks started voting at #:## am -lrb- #### gmt -rrb- on saturday in elections to the ###-seat parliament , with centre-right prime minister mikulas dzurinda fighting to continue far-reaching but painful reforms .
output: ",slovaks start voting in legislative elections
"input: phil mickelson 's bid for a third straight major title was still on saturday as the american started the third round of the us open golf championship four shots off the lead .
output: ",mickelson still has third straight major in view by rebecca bryan UNK picture
"input: anti-whaling nations sent japan crashing to a third straight defeat on saturday at world whale talks soured by rows over cruelty and the moratorium on commercial hunts .
output: ",fierce rows rock world whaling talks by stephen UNK UNK UNK UNK
"input: hundreds of graduates from america 's most prestigious universities are temporarily setting aside their high-powered career ambitions to teach at inner-city schools , as part of a program to help children from low-income families .
output: ",graduates move from harvard and yale to inner-city schools by isabel UNK UNK picture
"input: result in a world cup group g match here on sunday .
output: ",world cup : france # south korea #
"input: factfile on ivory coast who play serbia and montenegro in a world cup group c match here on wednesday : UNK
output: ",world cup #### factfile : ivory coast
