input,output
"input: Question: when did honolulu become hawaii's state capitol?
output: ",when did honolulu become the capitol?
"input: Question: what school does justin bieber at?
output: ",which high school did justin bieber go to?
"input: Question: when does the suite life movie come out?
output: ",when will the suite life movie come out?
"input: Question: what actress won the oscar in 1986?
output: ",best actress 1986?
"input: Question: who was the first women to run for presidency in the us?
output: ",first women to run for presidency of the usa?
"input: Question: what city did abraham lincoln got assassinated?
output: ",location where president lincoln was assassinated?
"input: Question: who was in charge of britain during the battle of britain?
output: ",who was the leader of britain during the battle of britain?
"input: Question: what is the zip code of trinidad and tobago?
output: ",what to use for trinidad and tobago zip code when ask for it on a shipping form?
"input: Question: where is jesse jackson from?
output: ",what is the home town of jesse jackson?
"input: Question: name all british players who played for barcelona?
output: ",what british players have played for barcelona?
