input,output
"input: Question: what years did cale yarborough win his cup championships?
output: ",what years did cale yarborough win winston cup champs?
"input: Question: who does the voice of carl in phineas and ferb?
output: ",who is the voice of carl in phineas and ferb?
"input: Question: who plays james potter in the harry potter films?
output: ",who is james potter the harry potter father?
"input: Question: what was rick riordan's first book he wrote?
output: ",what is rick riordans first kids book?
"input: Question: when was remember the titans filmed?
output: ",when was the movie remember the titans filmed?
"input: Question: largest city located along the nile river?
output: ",largest city on the nile river?
"input: Question: what religion does andre hurley practice?
output: ",what religion is of andy hurley?
"input: Question: where is trinidad an tobago located?
output: ",what continent is trinidad and tobago located at?
"input: Question: what year was the 17th amendment passed?
output: ",when did 17th amendment?
"input: Question: what is the largest city by population in europe?
output: ",what is the city with the biggest population in europe?
"input: Question: world series winners in 1994?
output: ",who was the winner of the world series in 1994?
"input: Question: who is king charles 1 married to?
output: ",who is king charles i kind of england married to?
"input: Question: what language do they speak in spain besides spanish?
output: ",what are some languages spoken in spain besides spanish?
"input: Question: what layer of earth is the coolest?
output: ",which layer of the earth has the coolest temperature?
"input: Question: what date did portugal gain its independence
output: ",when did portugal acquire its independence?
"input: Question: what movie did woody harelson and wesley snipes as nyc transit cops?
output: ",what movie starred wesley snipes as an nyc transit cop?
"input: Question: what was the title of bob dylans first album?
output: ",what was bob dylans first album?
"input: Question: which mountain range separates india and nepal from china?
output: ",which one mountain range separates china from india?
"input: Question: what was nicki minaj's first album?
output: ",what is nicki minaj's first album?
"input: Question: which is the worlds largest city area wise?
output: ",largest city area wise in the world?
"input: Question: what is the exact date harry truman got married?
output: ",when did harry s truman get married to bess wallace?
"input: Question: what is the highest point of puerto rico?
output: ",what is the highest point in puerto rico?
"input: Question: when did bird become pacers coach?
output: ",when did larry bird coach the indiana pacers?
"input: Question: when was marco polos death?
output: ",what day was marco polo's death?
"input: Question: population of erie county new york?
output: ",what is the population of erie county ny?
"input: Question: what was the date of the very first super bowl?
output: ",when was the very first super bowl?
"input: Question: what is the usa population?
output: ",what is the population of the us?
"input: Question: what is tyler perry mothers name?
output: ",what is tyler perry mom name?
"input: Question: where did george washington lived before being president?
output: ",where did washington live before he was elected president?
"input: Question: when is christopher wallaces birthday?
output: ",when was christopher wallace born?
"input: Question: what was zimbabwe's first president?
output: ",who is first president of zimbabwe?
"input: Question: who were albert einstein's influences?
output: ",albert einstein early influences?
"input: Question: what school did cher lloyd go to?
output: ",what school does cher lloyd attend?
"input: Question: when did judy garland first marry?
output: ",what was judy garlands first husband?
"input: Question: what is muhamad alis real name?
output: ",what is mahummad ali birth name?
"input: Question: when did king richard take thrown?
output: ",when did richard 3rd become king?
"input: Question: what is lindsay lohan sisters name?
output: ",what is lohan sister name?
"input: Question: what river is in trinidad and tobago?
output: ",what are the rivers in trinidad?
"input: Question: which countries touch both the atlantic and pacific ocean?
output: ",which countries are touched by both atlantic and pacific oceans?
"input: Question: who is kate winslets husband?
output: ",what is kate winslet husband name?
"input: Question: the largest cities of washington?
output: ",what are washington's largest cities?
"input: Question: what movie did patrick swayze and keanu reeves star in?
output: ",what film did patrick swayze star in with keanu reeves?
"input: Question: president harry trumans successor?
output: ",who was president truman's successor?
"input: Question: president nixon children's names?
output: ",what was the names of president nixons children?
"input: Question: one of the highest volcanoes in central america is?
output: ",one of the highest volcanos in central america?
"input: Question: when did movie billy jack come out?
output: ",what year did the movie billy jack premiere?
"input: Question: thomas edisons first wife?
output: ",who was the first wife of thomas edison?
"input: Question: what day was abraham lincoln inaugurated as president of the us?
output: ",when did abraham lincoln get inaugurated as president of the us?
"input: Question: when did shirley temple black's husband die?
output: ",when did sherily temples husband die?
"input: Question: what battles was england in during world war 2?
output: ",world war 2 battles in england?
"input: Question: what date did hernando de soto die?
output: ",what is hernando de soto date of death?
"input: Question: what is magic johnson father name?
output: ",who is the father of magic johnson?
"input: Question: what is the largest desert and mountain range in africa?
output: ",what is the largest dessert and mountain range in africa?
"input: Question: which american president held office for the shortest amount of time?
output: ",which person in the us held office for the shortest amount of time?
"input: Question: who was the first us president from the republican party?
output: ",which was the first american president who belongs to the republican party?
"input: Question: when was death valley found?
output: ",when was death valley founded in?
"input: Question: what was the name of the brother who died of michael jackson?
output: ",which brother of michael jackson died?
"input: Question: the first skyscraper was built in what city?
output: ",in which us city was the first skyscraper built in 1885?
"input: Question: at what age did john steinbeck jr die?
output: ",what was the age of john steinbeck when he died?
"input: Question: what is vijays first movie?
output: ",what is the 1st movie of vijay?
"input: Question: what sea divides denmark and sweden?
output: ",what sea separates denmark and sweden?
"input: Question: who was the president of poland in may 2009?
output: ",who is the 2009 president in poland?
"input: Question: who was the first female to be on a wheaties box?
output: ",who was the first female athlete to be on the wheaties box?
"input: Question: what was president george w bush before he was president?
output: ",what did george bush do for work before he was president?
"input: Question: what year did sidney nolan die?
output: ",what year did sidney nolan die?
"input: Question: who are tia mowry's parents?
output: ",who is tia and tamara mowry parents?
"input: Question: when was nicki minja first album?
output: ",when was nicki minaj's frist album?
"input: Question: what films had both leading actor and actress win an oscar?
output: ",which movie won best actor and best actress awards?
"input: Question: what was ferdinand magellan's job?
output: ",what ferdinand magellan famous job?
"input: Question: what country that boarders honduras on the west?
output: ",what is the country that borders the honduras on the west?
"input: Question: the countries that germany occupied during world war 2?
output: ",which countries which were occupied by germany during war world ii?
"input: Question: the number of times john steinbeck was married?
output: ",how many times was john steinbeck married?
"input: Question: what wascharles dickens first novel?
output: ",what was the first novel that charles dickens write?
"input: Question: what groups were steve winwood in?
output: ",bands steve winwood was in?
"input: Question: the dates of franklin roosevelt's presidency?
output: ",when was franklin roosevelt president of the us?
"input: Question: what type of music does billy joel write?
output: ",what type of music does billy joel sing?
"input: Question: where was jackie robinson place of birth?
output: ",jackie robinson birth place?
"input: Question: what movie did penelope cruz win an oscar for?
output: ",what film did penelope cruz win an oscar for?
"input: Question: which movies starring brad pitt and george clooney together?
output: ",which film did george clooney and brad pitt star in?
"input: Question: what are the contributions of marie and pierre curie?
output: ",what did marie curie and pierre curie give?
"input: Question: who are hathor's kids?
output: ",who were hathors kid?
"input: Question: who were the candidates in the american election of 1864?
output: ",lincolns election opponent in the election of 1864?
"input: Question: who is mason musso's brother?
output: ",mason musso have a brother?
"input: Question: what is the capital of the state that has a border with california nevada and a coast line on the pacific?
output: ",what is the capital of the state that borders california and nevada and the coast line on the pacific?
"input: Question: what was michael jacksons second album?
output: ",the second album of michael jackson was?
