input,output
"input: Question: what is the highest and lowest elevation in arizona?
output: ",what is the highest and lowest point in arizona?
"input: Question: what is the largest mountain range in africa?
output: ",africa's largest mountain range?
"input: Question: who is bruce jenners first wife?
output: ",who is bruce jenner 1st wife?
"input: Question: what college did dale earnhardt go to?
output: ",what collage did dale earnhardt sr go to?
"input: Question: what age is cheryl coles sister?
output: ",how old is cheryl cole sister jillian?
"input: Question: what are the book titles written by jane austen?
output: ",what are all of jane autens books?
"input: Question: what state does west virginia's border?
output: ",what states borders west virginia?
"input: Question: what was john f kennedy's vice presidents name?
output: ",who was kennedys vice president?
"input: Question: who is lil wayn's wife?
output: ",lil wayne is married to?
"input: Question: what is the second largest country of europe?
output: ",what country has the second largest area in europe?
