input,output
"input: Question: what is the highest and lowest elevation in arizona?
output: ",what is the highest and lowest point in arizona?
"input: Question: what is the largest mountain range in africa?
output: ",africa's largest mountain range?
"input: Question: who is bruce jenners first wife?
output: ",who is bruce jenner 1st wife?
"input: Question: what college did dale earnhardt go to?
output: ",what collage did dale earnhardt sr go to?
"input: Question: what age is cheryl coles sister?
output: ",how old is cheryl cole sister jillian?
"input: Question: what are the book titles written by jane austen?
output: ",what are all of jane autens books?
"input: Question: what state does west virginia's border?
output: ",what states borders west virginia?
"input: Question: what was john f kennedy's vice presidents name?
output: ",who was kennedys vice president?
"input: Question: who is lil wayn's wife?
output: ",lil wayne is married to?
"input: Question: what is the second largest country of europe?
output: ",what country has the second largest area in europe?
"input: Question: who was on the moon second?
output: ",who was the second to put his feet on the moon?
"input: Question: where did champ boss bailey go to high school?
output: ",what high school did champ bailey attend?
"input: Question: when did fiji achieve independence?
output: ",when did fiji gain its independence by the british?
"input: Question: when did lebron james join the miami heat?
output: ",what year did lebron james join the heats?
"input: Question: what year did anne frank die?
output: ",what is the date of death of anne frank?
"input: Question: where are the next winter olympics being hosted in 2014?
output: ",what country will host the 2014 winter olympics?
"input: Question: where was drew seeley born?
output: ",where is drew seely from?
"input: Question: first prime minister of republic of india?
output: ",who is the india first prime minister?
"input: Question: what year was janet jackson born?
output: ",when was janet was born?
"input: Question: what was paul revere first wife name?
output: ",who was the first wife's name of paul revere?
"input: Question: what are the official languages in the netherlands?
output: ",what is the official language of netherland?
"input: Question: where did coretta scott king go to school?
output: ",what school did coretta scott king go to?
"input: Question: who bought the louisiana from france?
output: ",what us president bought louisiana form france?
"input: Question: who was the confederate commander during the battle of fort sumter?
output: ",who was the confederate officer at the battle of fort sumter?
"input: Question: which musicians died during 2007?
output: ",musicians died in 2007?
"input: Question: what is the largest state south of canada in the us?
output: ",which is the largest american state south of canada?
"input: Question: what is the largest organ of the digestive system?
output: ",what organ of the digestive system is considered the largest orgaon?
"input: Question: what are roberto clementes siblings names?
output: ",what is the name of roberto clemente siblings?
"input: Question: what river runs along eastern border of missouri?
output: ",what river forms the easterns of missouri?
"input: Question: when did hitler die?
output: ",date of hitlers death?
"input: Question: what is the country that borders both morocco and tunisia?
output: ",which country lies between morocco and tunisia?
"input: Question: name of mccain's daughter?
output: ",what is john mcain's daughter name?
"input: Question: which is the world's tallest building ever existed?
output: ",what is the world's tallest building?
"input: Question: where did george washington live when he was elected president?
output: ",where did george washington live before he was president?
"input: Question: when did george washington win the battle of trenton?
output: ",what year did george washington win the battle in trenton?
"input: Question: what is the postal code of lahore in the region of johar town?
output: ",what is the postal code of johar town lahore?
"input: Question: what country lies directly north of china and separates it from russia?
output: ",what country lies north of china and separates it from russia?
"input: Question: who are the first three presidents of the us?
output: ",who are the first 3 presidents of the us?
"input: Question: who is avi married to?
output: ",who is avi-writer married to?
"input: Question: what are the names of amy and dans parents?
output: ",what is amy and dans parents names?
"input: Question: what was the year the first computer virus invented?
output: ",when did the computer virus first appear?
"input: Question: who identified the electron?
output: ",who was the first person to identify the electron?
"input: Question: what bridge lies between san francisco and marin county california?
output: ",what is the name of the bridge between san francisco and marin county california?
"input: Question: who is jeff probst's wife?
output: ",jeff probst of survior who is he married to?
"input: Question: what was eminem's first song in 1999?
output: ",what song did eminem release first?
"input: Question: year was michael irvin drafted?
output: ",what year was michael irvin drafte?
"input: Question: when did hitlers mother die?
output: ",what year did hitlers mom die in?
"input: Question: tokyo is the capital city of which country?
output: ",tokyo is the capital of?
"input: Question: how old are michelle and jum-bob duggar?
output: ",what age is jim bob and michelle duggar?
"input: Question: what is the first largest city in rhode island?
output: ",name the largest city in rhode island?
"input: Question: when was the pharaoh king khafre born and when did he die?
output: ",when was khafre born and die?
"input: Question: what island in hawaii has the most people?
output: ",what is the largest island by population in hawaii?
"input: Question: who was the first actress to win the oscar back to back?
output: ",first women to win back to back oscars?
"input: Question: what position on the football pitch is wayne rooney?
output: ",what position does wayne rooney play in england?
"input: Question: who are zachary taylor's siblings?
output: ",who are the brothers and sisters of zachary taylor?
"input: Question: what year jkf assassinated?
output: ",when was jkf got killed?
"input: Question: where was alfed wegener born?
output: ",what country or city alfred wegener was born?
