input,output
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Kim was on her way to work. She went to drink some coffee from her thermos. It was cold and gross. She noticed she got the wrong thermos. She turned around for the right one.
Why did She notice she got the wrong thermos?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Kim was on her way to work. She went to drink some coffee from her thermos. It was cold and gross. She noticed she got the wrong thermos. She turned around for the right one.
Why did She turn around?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why was Charlie unemployed?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie need to seek work quickly to keep up with paying bills?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie look in the classified ads for a job?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie go to company headquarters?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Charlie was unemployed though she was a good worker. Charlie needed to seek work quickly to keep up with paying bills. Charlie looked in the classified ads for a job and found one. Charlie went to company headquarters and applied in person. Charlie arrived at the interview prepared and was given a job offer.
Why did Charlie arrive at the interview prepared?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: David wiped the sweat from his brow. He wondered if he were using the right tool He pressed the screwdriving just a little harder into the limestone. He thrust the tool and the rock gave way. It crumbled and fell to the floor.
Why did David wipe the sweat?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: David wiped the sweat from his brow. He wondered if he were using the right tool He pressed the screwdriving just a little harder into the limestone. He thrust the tool and the rock gave way. It crumbled and fell to the floor.
Why did He wonder if he were using the right tool?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: David wiped the sweat from his brow. He wondered if he were using the right tool He pressed the screwdriving just a little harder into the limestone. He thrust the tool and the rock gave way. It crumbled and fell to the floor.
Why did He press the screwdriving?
output: ",Answerable
