input,output
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why was Bob a computer scientist?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He win the nobel prize?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Jay took a trip to his old college. Jay is an alumni. He visited his friends. He went and got drunk. He had a good time.
Why did Jay take a trip?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Jay took a trip to his old college. Jay is an alumni. He visited his friends. He went and got drunk. He had a good time.
Why is Jay an alumni?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Jay took a trip to his old college. Jay is an alumni. He visited his friends. He went and got drunk. He had a good time.
Why did He visit his friends?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Jay took a trip to his old college. Jay is an alumni. He visited his friends. He went and got drunk. He had a good time.
Why did He go ?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Jay took a trip to his old college. Jay is an alumni. He visited his friends. He went and got drunk. He had a good time.
Why had He a good time?
output: ",Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Kim was on her way to work. She went to drink some coffee from her thermos. It was cold and gross. She noticed she got the wrong thermos. She turned around for the right one.
Why was Kim on her way to work?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Kim was on her way to work. She went to drink some coffee from her thermos. It was cold and gross. She noticed she got the wrong thermos. She turned around for the right one.
Why did She go to drink some coffee from her thermos?
output: ",Not Answerable
"Definition: In this task you are given a story and a question regarding that story. You must judge whether the question is answerable based on the info given to you. Label the instances as ""Answerable"" or ""Not Answerable"" based on your judgment. the story and the question are separated by a new line character.
Positive example 1-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He formulate a machine?
output: Answerable
Positive example 2-
input: Bob was a computer scientist. He enjoyed natural language processing. He decided to revolutionize the industry! He formulated a machine learning algorithm to process words. He won the nobel prize for his work!
Why did He enjoy natural language processing?
output: Not Answerable
Now complete the following example-
input: Kim was on her way to work. She went to drink some coffee from her thermos. It was cold and gross. She noticed she got the wrong thermos. She turned around for the right one.
Why was It cold and gross?
output: ",Answerable
