input,output
"input: entity: harness 
before: packed away 
after: in hand 
attr: location
output: ",location of harness was packed away before and in hand afterwards
"input: entity: person 
before: out of harness 
after: in harness 
attr: location
output: ",location of person was out of harness before and in harness afterwards
"input: entity: person 
before: on ground 
after: in air 
attr: location
output: ",location of person was on ground before and in air afterwards
"input: entity: you 
before: on trampoline 
after: now doing backdrop pull-over 
attr: state
output: ",state of you was on trampoline before and now doing a backdrop pull-over afterwards
"input: entity: you 
before: doing each skill seperately 
after: now combining skills 
attr: movement
output: ",movement of you was doing each skill seperately before and now combining skills afterwards
"input: entity: you 
before: pulling legs over slower 
after: now pulling legs over faster 
attr: movement
output: ",movement of you was pulling legs over slower before and now pulling legs over faster afterwards
"input: entity: engine 
before: engaged fully 
after: idling 
attr: power
output: ",power of engine was engaged fully before and idling afterwards
"input: entity: plane 
before: unfocused 
after: oriented in single direction 
attr: orientation
output: ",orientation of plane was unfocused before and oriented in single direction afterwards
"input: entity: plane 
before: heading forward 
after: turned toward wind 
attr: depth
output: ",depth of plane was heading forward before and turned toward wind afterwards
"input: entity: engine 
before: disengaged 
after: engaged 
attr: power
output: ",power of engine was disengaged before and engaged afterwards
