input,output
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: airport : car. park : ?
output: ",bicycle
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: airport : car. hotel : ?
output: ",taxi
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: airport : car. france : ?
output: ",airplane
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: airport : car. island : ?
output: ",boat
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: airport : car. work : ?
output: ",car
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: airport : car. school : ?
output: ",skateboard
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: airport : car. store : ?
output: ",car
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: airport : car. spain : ?
output: ",airplane
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: airport : car. airport : ?
output: ",train
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: airport : car. australia : ?
output: ",airplane
