input,output
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: france : airplane. park : ?
output: ",bicycle
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: school : skateboard. restaurant : ?
output: ",taxi
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: store : car. australia : ?
output: ",airplane
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: canada : car. island : ?
output: ",boat
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: island : boat. store : ?
output: ",car
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: mars : spaceship. mall : ?
output: ",bus
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: bermuda : airplane. washington : ?
output: ",airplane
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: cemetery : hearse. moon : ?
output: ",rocket
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: washington : airplane. downtown : ?
output: ",subway
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: mars : spaceship. cemetery : ?
output: ",hearse
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: spain : airplane. mars : ?
output: ",spaceship
"Definition: Two analogies that relate places/locations to the associated travel mode is given in the form ""A : B. C : ?"". ""A : B"" relates place A to travel mode B. Your task is to replace the question mark (?) with the appropriate travel mode for the given place C, following the ""A : B"" relation.
Positive example 1-
input: moon : rocket. france : ?
output: airplane
Positive example 2-
input: mall : bus. theater : ?
output: car
Now complete the following example-
input: airport : taxi. hospital : ?
output: ",ambulance
