input,output
"input: Premise: The 2019 FIFA U-20 World Cup will be the 22nd edition of the FIFA U-20 World Cup, the biennial international men's youth football championship contested by the under-20 national teams of the member associations of FIFA, since its inception in 1977 as the FIFA World Youth Championship. <sep> Hypothesis: The 2019 U-20 World Cup will be the last U-20 World Cup.
output: ",Neutral
"input: Premise: The 5th Monkey is a 1990 drama film starring Ben Kingsley. The film was directed and written by Eric Rochat; based on the novel ""Le Cinquieme Singe"" by Jacques Zibi. The Cannon Group founder Menahem Golan produced via his 21st Century Film Corporation, following the demise of Cannon. <sep> Hypothesis: The 5th Monkey was produced through 21st Century Film, not The Cannon Group.
output: ",Entailment
"input: Premise: Rand is a small village and civil parish in the West Lindsey district of Lincolnshire, England. It is situated approximately 9 mi north-east from the city of Lincoln and approximately 2 mi west from Wragby, and near the A158 road from Lincoln to Skegness. The nearest large town is Market Rasen, about 5 mi north-east. The village is 87 ft above sea level. The population is listed under Goltho. <sep> Hypothesis: the large town near Rand  is market rasen
output: ",Entailment
"input: Premise: Cheung Kong Park () is a small garden located in the Central district of Hong Kong Island and named for Li Ka Shing's corporate empire. The park is privately maintained by Cheung Kong Holdings, but is open to the public. The park consists of ponds and cascades with benches for visitors to enjoy the scenery. <sep> Hypothesis: Cheung Kong Park is open year round.
output: ",Neutral
"input: Premise: USS ""Elrod"" (FFG-55), an ""Oliver Hazard Perry""-class frigate, is a ship of the United States Navy named after Captain Henry T. Elrod (1905–1941), a Marine aviator who was posthumously awarded the Medal of Honor for his heroism in the defense of Wake Island in World War II. <sep> Hypothesis: Captain Henry died when he was 34 years old.
output: ",Contradiction
"input: Premise: A Suitable Boy is a novel by Vikram Seth, published in 1993. At 1,349 pages (1,488 pages softcover) and 591,552 words, the book is one of the longest novels ever published in a single volume in the English language. A sequel, to be called ""A Suitable Girl"", is due for publication in 2017. <sep> Hypothesis: A Suitable Girl has more pages than A Suitable Boy.
output: ",Neutral
"input: Premise: Commander Christine Jones (born 1964 or 1965) is a senior British police officer serving with London's Metropolitan Police Service (""the Met""). As of 2014, she is the Met's senior officer responsible for mental health and for domestic violence; she also the leads the Association of Chief Police Officers' (ACPO) National Mental Health Working Group. <sep> Hypothesis: Commander Christine Jones is an older British police office
output: ",Entailment
"input: Premise: Manuel Romeo (September 21, 1891 – October 3, 1954 in Buenos Aires) was an Argentine film director, screenwriter, dramatist and score composer, and one of the influential directors in the cinema of Argentina of the classic era. He directed and wrote over films between 1931 and 1951 even composing the musical scores for several. <sep> Hypothesis: Manuel Romeo wrote films when he was 40
output: ",Entailment
"input: Premise: The Centralia Massacre was an incident during the American Civil War in which twenty-four unarmed Union soldiers were captured and executed at Centralia, Missouri on September 27, 1864 by the pro-Confederate guerrilla leader William T. Anderson. Future outlaw Jesse James was among the guerrillas. <sep> Hypothesis: The civil war started before 1863
output: ",Neutral
"input: Premise: Jake Roberts is an English film editor. He is best known for his works on films ""Citadel"" (2012), ""Starred Up"" (2013), ""The Riot Club"" (2014) and ""Brooklyn"" (2015). For ""Hell or High Water"" (2016), Roberts was nominated (among several honors) for an Independent Spirit Award and the Academy Award for Best Film Editing at the 89th Academy Awards. <sep> Hypothesis: Jake Edwards worked on films that were released in five consecutive years.
output: ",Entailment
