input,output
"input: Premise: Ronald Lawrence ""Ron"" Kovic (born July 4, 1946) is an American anti-war activist, writer, and former United States Marine Corps sergeant, who was wounded and paralyzed in the Vietnam War. He is best known as the author of his 1976 memoir ""Born on the Fourth of July"", which was made into the Academy Award–winning eponymous film in 1989 directed by Oliver Stone. <sep> Hypothesis: Ronald Lawrence hate united states marine corps
output: ",Neutral
"input: Premise: Katie Liu Leung (born 8 August 1987) is a Scottish film, television, and stage actress. She played Cho Chang, the first love interest for lead character Harry Potter in the Harry Potter film series. In 2012, Leung made her stage debut in the play ""Wild Swans"". Leung has an interest in painting and photography and studied art and design at the University of the Arts, London. <sep> Hypothesis: Katie Liu Leung acted in her first play in 1987.
output: ",Contradiction
"input: Premise: Wayne State University (WSU) is a public research university located in Detroit, Michigan. Founded in 1868, WSU consists of 13 schools and colleges offering nearly 350 programs to more than 27,000 graduate and undergraduate students. Wayne State University is Michigan's third-largest university and one of the 100 largest universities in the United States. <sep> Hypothesis: Detroit has a university that is at least 145 years old
output: ",Entailment
"input: Premise: Old Trafford, known for sponsorship reasons as Emirates Old Trafford, is a cricket ground in Old Trafford, Greater Manchester, England. It opened in 1857 as the home of Manchester Cricket Club and has been the home of Lancashire County Cricket Club since 1864. <sep> Hypothesis: Old Trafford is well-known for only its cricket club.
output: ",Neutral
"input: Premise: Westfield Group was an Australian shopping centre company that existed from 1960 to 2014, when it split into two independent companies: Scentre Group, which now owns and operates the Australian and New Zealand Westfield shopping centre portfolio; and Westfield Corporation which owns and operates the UK, Europe and US portfolio. <sep> Hypothesis: Westfield Group started in 1961-2014.
output: ",Contradiction
"input: Premise: Melophobia is the third studio album by American rock band Cage the Elephant. Recorded at St. Charles in Nashville, Tennessee and produced by Jay Joyce, the album was released on October 8, 2013 through RCA Records. It is also the final album that features lead guitarist Lincoln Parish. <sep> Hypothesis: Melophobia came after Cage the Elephant's second album.
output: ",Entailment
"input: Premise: Word of Mouth is the third studio album by English-Irish boy band The Wanted. The album was released worldwide via Island Records on 4 November 2013. The album was preceded by the release of six singles: ""Chasing the Sun"", ""I Found You"", ""Walks Like Rihanna"", ""We Own the Night"", ""Show Me Love (America)"" and ""Glow in the Dark"", the latter of which was released two weeks prior to the album. <sep> Hypothesis: ""Chasing the Sun"" was on of six singles which preceded Word of Mouth, and was released three weeks prior to the Word of Mouth album.
output: ",Neutral
"input: Premise: JoAnne Russell (born October 30, 1954) is an American former professional tennis player. With playing partner Helen Gourlay Cawley, she won the Wimbledon Ladies' Doubles title in 1977. They beat the team of Chris Evert and Rosie Casals in the first round and the top-ranked team of Martina Navratilova and Betty Stöve in the final (6–3, 6–3). Russell reached a career-high singles ranking of No. 22. <sep> Hypothesis: The 1977 Wimbledon Ladies' Double Title winners won the finals off a 5-2 match.
output: ",Contradiction
"input: Premise: Ancud (] ) is a city in southern Chile located in the northernmost part of the island and province of Chiloé, in Los Lagos Region. It is the second largest city of Chiloé Archipelago after Castro. The city was established in 1768 to function as the capital of the archipelago and held that position until 1982. <sep> Hypothesis: Castro is the largest city in Chile
output: ",Entailment
"input: Premise: Glaring Through Oblivion is a 2011 book of poetry written by Serj Tankian, the Armenian-American lead singer of the band System of a Down. It is his second book of poetry, after ""Cool Gardens"" (2002). ""Glaring Through Oblivion"" was published by HarperCollins Publishers and printed in China, and released on March 22, 2011. <sep> Hypothesis: Glaring Through Oblivion is written by the singer of a popular band
output: ",Neutral
"input: Premise: ""Call My Name"" is a song recorded by Pietro Lombardi from his first studio album ""Jackpot"" (2011). The song is the debut single of the winner of the eighth season of Deutschland sucht den Superstar (""DSDS""). It was written and produced by ""DSDS"" jury member Dieter Bohlen. The song was released on May 7, 2011. <sep> Hypothesis: ""Call my Name"" was written and recorded by Pierrot Lombardi for his album ""Jackpot"".
output: ",Contradiction
"input: Premise: The family of Macintosh operating systems developed by Apple Inc. includes the graphical user interface-based operating systems it has designed for use with its Macintosh series of personal computers since 1984, as well as the related system software it once created for compatible third-party systems. <sep> Hypothesis: In 1984 the first Macintosh was released.
output: ",Entailment
"input: Premise: Jean-Baptiste Poquelin, known by his stage name Molière ( or ; ] ; 15 January 162217 February 1673), was a French playwright and actor who is considered to be one of the greatest masters of comedy in Western literature. Among Molière's best known works are ""The Misanthrope"", ""The School for Wives"", ""Tartuffe"", ""The Miser"", ""The Imaginary Invalid"", and ""The Bourgeois Gentleman"". <sep> Hypothesis: Jean-Baptiste Poquelin never watched any of his plays.
output: ",Neutral
"input: Premise: We Have Always Lived in the Castle is an upcoming American mystery thriller film directed by Stacie Passon and written by Passon and Mark Kruger, based on the 1962 novel of the same name by Shirley Jackson. The film stars Taissa Farmiga, Alexandra Daddario, Crispin Glover, and Sebastian Stan. <sep> Hypothesis: We Have Always Lived in the Castle came out in 2018.
output: ",Contradiction
"input: Premise: Brixia-Zust (originally Brixia-Züst) was an Italian car manufacturer founded by engineer Roberto Züst, owner of Zust company of Milan. The affiliated company was situated in Brescia, Northern Italy. (Brixia is the antique Latin for Brescia.) These companies are often confused. The company made racing cars that participated in Targa Florio, an open road race in Sicily. <sep> Hypothesis: Targa Florio is held in Sicily not in France.
output: ",Entailment
"input: Premise: John M. Donaldson (January 17, 1854 – December 20, 1941) was an American architect and artist born on January 17, 1854, in Stirling, Scotland. Donaldson was principal designer of the successful Detroit-based architectural firm Donaldson and Meier from 1880 onwards. <sep> Hypothesis: Donaldson's principal in college was from Detroit
output: ",Neutral
"input: Premise: Edna Krabappel-Flanders is a fictional character from the animated television series ""The Simpsons"", who was voiced by Marcia Wallace until her death in 2013. She is the teacher of Bart Simpson's 4th grade class at Springfield Elementary School, and Ned Flanders's wife in later seasons. <sep> Hypothesis: Edna Krabappel-Flanders was married to Ned Flanders since the beginning of the Simpsons.
output: ",Contradiction
"input: Premise: The 2013 Duke Blue Devils football team represented Duke University in the 2013 NCAA Division I FBS football season. The team was led by head coach David Cutcliffe, in his sixth year, and played its home games at Wallace Wade Stadium in Durham, North Carolina. Duke competed as a member of the Atlantic Coast Conference (ACC) in the Coastal Division. <sep> Hypothesis: David Cutcliffe has coached for more than 5 years
output: ",Entailment
"input: Premise: The Million Dollar Goal is a children's sports novel by American author Dan Gutman, first published by Hyperion Books for Children in 2003. It is part of the Million Dollar series, in which different sports have a competition involving a million dollar reward. In this book, the sport is ice hockey. <sep> Hypothesis: Tennis is one of the sports in the Million Dollar Series.
output: ",Neutral
