input,output
"input: Hypothesis: It is okay to set boundaries in a relationship.
Update: You were abused many years ago.
output: ",strengthener
"input: Hypothesis: It is dishonest to lie to somebody
Update: You are their doctor.
output: ",strengthener
"input: Hypothesis: It's ok to have casual relationships.
Update: You are single.
output: ",strengthener
"input: Hypothesis: If your classmate is hungry, it's mean not to share your food.
Update: You have a lot of food.
output: ",strengthener
"input: Hypothesis: It is reasonable to expect privacy in your own home.
Update: You told people that you need alone time.
output: ",strengthener
"input: Hypothesis: It's rude to judge other's diets.
Update: The other person has an eating disorder
output: ",strengthener
"input: Hypothesis: It's dishonest to seek money from others to do something fun.
Update: people don't have extra money.
output: ",strengthener
"input: Hypothesis: It is wrong to speak disrespectfully to your parents even if you disagree with them.
Update: Your parents are abusing you.
output: ",weakener
"input: Hypothesis: It's good not to spoil your children.
Update: You want to raise well adjusted self sufficient adults..
output: ",strengthener
"input: Hypothesis: It is mean to tell your children they can't do something.
Update: the thing your children want to do is dangerous
output: ",weakener
