input,output
"input: Hypothesis: It is okay to set boundaries in a relationship.
Update: You were abused many years ago.
output: ",strengthener
"input: Hypothesis: It is dishonest to lie to somebody
Update: You are their doctor.
output: ",strengthener
"input: Hypothesis: It's ok to have casual relationships.
Update: You are single.
output: ",strengthener
"input: Hypothesis: If your classmate is hungry, it's mean not to share your food.
Update: You have a lot of food.
output: ",strengthener
"input: Hypothesis: It is reasonable to expect privacy in your own home.
Update: You told people that you need alone time.
output: ",strengthener
"input: Hypothesis: It's rude to judge other's diets.
Update: The other person has an eating disorder
output: ",strengthener
"input: Hypothesis: It's dishonest to seek money from others to do something fun.
Update: people don't have extra money.
output: ",strengthener
"input: Hypothesis: It is wrong to speak disrespectfully to your parents even if you disagree with them.
Update: Your parents are abusing you.
output: ",weakener
"input: Hypothesis: It's good not to spoil your children.
Update: You want to raise well adjusted self sufficient adults..
output: ",strengthener
"input: Hypothesis: It is mean to tell your children they can't do something.
Update: the thing your children want to do is dangerous
output: ",weakener
"input: Hypothesis: It is okay to search for better work opportunities.
Update: The company you work for is downsizing.
output: ",strengthener
"input: Hypothesis: You shouldn't date your friend's ex.
Update: They give you permission
output: ",weakener
"input: Hypothesis: It's wrong to leave your family out of your life for selfish reasons.
Update: it's to move away and live your dream
output: ",weakener
"input: Hypothesis: It's okay to not sleep in your bed.
Update: you have a lumpy mattress.
output: ",strengthener
"input: Hypothesis: It is rude to report someone for a problem they cannot control.
Update: it is dangerous.
output: ",weakener
"input: Hypothesis: It's good to go out on dates.
Update: Unless the other person is married.
output: ",weakener
"input: Hypothesis: It's awkward to watch interaction between parents and children on social media.
Update: you are the cause.
output: ",weakener
"input: Hypothesis: It's rude to bring food or drink into an establishment that serves it.
Update: it's against their policy.
output: ",strengthener
"input: Hypothesis: It's good to have healthy boundaries.
Update: Your idea of healthy boundaries is completely isolating yourself.
output: ",weakener
"input: Hypothesis: It's understandable that sometimes gifts aren't something we want.
Update: You already own the gift that has been given to you.
output: ",strengthener
"input: Hypothesis: You shouldn't joke about your friend's relationships.
Update: their relationship is tenuous.
output: ",strengthener
"input: Hypothesis: It's hurtful to tell someone they stink.
Update: You are their boss.
output: ",weakener
"input: Hypothesis: It is important for others to know the dangers of not vaccinating.
Update: You are a very stupid person
output: ",weakener
"input: Hypothesis: It's okay to want to spend special time with someone you care about.
Update: They want to be alone.
output: ",weakener
"input: Hypothesis: It's okay to be uncomfortable around gay people.
Update: it's considered a sinful behavior according to your religious beliefs
output: ",strengthener
"input: Hypothesis: You should tell someone if you don't love them anymore.
Update: You are trying to upset them
output: ",weakener
"input: Hypothesis: It is wrong to yell at your friends
Update: They are about to walk into traffic.
output: ",weakener
"input: Hypothesis: Studying math can be confusing.
Update: Your parents are both college math professors.
output: ",weakener
"input: Hypothesis: It's okay to live with your family.
Update: You are saving up for a down payment for a house.
output: ",strengthener
"input: Hypothesis: IT is okay to have a preference in who you are attracted to
Update: You are an independent person
output: ",strengthener
"input: Hypothesis: It's good to be supportive of someone with depression.
Update: They are not trying to get help.
output: ",weakener
"input: Hypothesis: Don't let a friend drag you down.
Update: You know they're on a bad road.
output: ",strengthener
"input: Hypothesis: It's fine to spend time with your friends.
Update: you have a lot of work that is due
output: ",weakener
"input: Hypothesis: You shouldn't date your friend's ex
Update: you had an agreement not to
output: ",strengthener
"input: Hypothesis: It's wrong to try to diagnose people if you aren't a professional.
Update: There are no medical professionals in the area.
output: ",weakener
"input: Hypothesis: It's good to have faith that you will be paid for doing a job.
Update: you finished before the deadline.
output: ",strengthener
"input: Hypothesis: It is rude to snub your parents.
Update: They forgot your birthday.
output: ",weakener
"input: Hypothesis: It is important to make up after an argument.
Update: You have a final argument and break up.
output: ",weakener
"input: Hypothesis: If you work with someone you are in a relationship, you should be professional on the clock.
Update: You work for a startup company.
output: ",weakener
"input: Hypothesis: People are expected to give their pets forever homes.
Update: financial circumstances make it impossible to pay for the pets care anymore.
output: ",weakener
"input: Hypothesis: It's ok to expect others to leave your personal property alone.
Update: You have the property stored away.
output: ",strengthener
"input: Hypothesis: Parent's should want to do nice things for their kids.
Update: they have lots of money
output: ",strengthener
"input: Hypothesis: It's okay not to let your pets go outside
Update: they need to use the bathroom.
output: ",weakener
"input: Hypothesis: It's understandable to want someone to help pay for their dinner.
Update: it is their birthday.
output: ",weakener
"input: Hypothesis: You are right to encourage someone to do what is best for them.
Update: it's really none of your business.
output: ",weakener
"input: Hypothesis: It's rude to be loud at the movies.
Update: It is the end of the movie and people are cheering.
output: ",weakener
"input: Hypothesis: It's hurtful to deny someone was in pain when they say they were.
Update: They have a history of abusing pain medication
output: ",weakener
"input: Hypothesis: You shouldn't tell off your parents.
Update: Your parents are trying to be helpful and understanding.
output: ",strengthener
"input: Hypothesis: It is your responsibility to look after your younger siblings.
Update: Your parents are no longer around and you are the most mature.
output: ",strengthener
"input: Hypothesis: It's good to intervene if you see someone stalking a person.
Update: That person is a undercover police officer.
output: ",weakener
"input: Hypothesis: It's rude to get frustrated at your significant other for being curious.
Update: you were doing something that wasnt nice.
output: ",weakener
"input: Hypothesis: It is hurtful when you exclude those that you care about.
Update: You are excluding them because you don't want to expose them to your illness.
output: ",weakener
"input: Hypothesis: Its considered reckless to have too much alcohol to drink.
Update: you are a recovering alcoholic.
output: ",strengthener
"input: Hypothesis: It's good to discuss your frustrations with others.
Update: You are discussing workplace issues with your supervisor.
output: ",strengthener
"input: Hypothesis: It is expected that you would be mad at your friend if they lied to you.
Update: They made you embarassed
output: ",strengthener
"input: Hypothesis: It's expected that you won't use paid time at work to do personal responsibilities.
Update: You work for yourself.
output: ",weakener
"input: Hypothesis: You should respect your boyfriend's friends.
Update: They're rude to you.
output: ",weakener
"input: Hypothesis: It's understandable to be mad at your parents for buying something.
Update: Especially if they are spending your money.
output: ",strengthener
"input: Hypothesis: You should discuss problems with your neighbors first.
Update: they are reasonable
output: ",strengthener
"input: Hypothesis: Interfering in a dispute could get you hurt.
Update: It's none of your business.
output: ",strengthener
"input: Hypothesis: It is good to not write a note for someone who is not sick.
Update: You were told they were not sick when actually they were sick.
output: ",weakener
"input: Hypothesis: It's wrong to sabotage the efforts of others in a group.
Update: They are committing a crime.
output: ",weakener
"input: Hypothesis: It is okay to charge for services.
Update: You need to be able to maintain operating costs.
output: ",strengthener
"input: Hypothesis: It hurts to get your heart broken.
Update: You didn't expect to get hurt.
output: ",strengthener
"input: Hypothesis: It is wrong to talk down to other people.
Update: they are being disrespectful to you.
output: ",weakener
"input: Hypothesis: You shouldn't go to an expensive restaurant if you can't afford it.
Update: You and your husband haven't been to a nice restaurant in at least 5 years and it's your 20 year anniversary
output: ",weakener
"input: Hypothesis: It's fine to do something you were planning to do even if you have just started a relationship.
Update: It was something that was arranged and paid for.
output: ",strengthener
"input: Hypothesis: It's OK to want to break up with someone.
Update: You believe in counseling first.
output: ",weakener
"input: Hypothesis: You shouldn't bother family with favors when they are on vacation.
Update: You misplaced the code to the security camera and it could help solve a crime.
output: ",weakener
"input: Hypothesis: It's good to protect your property.
Update: your property is a danger to others
output: ",weakener
"input: Hypothesis: Remember that friends who don't drink don't always want to be responsible for keeping everyone safe.
Update: They agreed to be DD.
output: ",weakener
"input: Hypothesis: It's rude to use the garbage can of others for your own waste.
Update: they've given you permission to use their garbage can
output: ",weakener
"input: Hypothesis: Steady employment is important.
Update: You don't want to be evicted from your home.
output: ",strengthener
"input: Hypothesis: It's okay not to appreciate the same things our friends do.
Update: they are tying to help you
output: ",weakener
"input: Hypothesis: You should use protection in order to prevent unplanned pregnancies.
Update: You actually want another child.
output: ",weakener
"input: Hypothesis: It is good to work through interpersonal problems with others
Update: You want to remain friends with these people
output: ",strengthener
"input: Hypothesis: Parents should treat their children well.
Update: They are rich
output: ",strengthener
"input: Hypothesis: People are expected to want to go to social events.
Update: The person has social anxiety.
output: ",weakener
"input: Hypothesis: When you live with someone, you should take the initiative to chip in on the housework.
Update: You live with someone who is your live-in maid.
output: ",weakener
"input: Hypothesis: It's expecting your significant other might be uncomfortable around your family.
Update: efforts are made to build a relationship.
output: ",weakener
"input: Hypothesis: You should care if your best friend cuts off ties with you.
Update: They turned out to be a bad friend.
output: ",weakener
"input: Hypothesis: It is okay if you choose to spend your time doing something you enjoy  that does not include your significant other.
Update: You have been neglecting your significant other.
output: ",weakener
"input: Hypothesis: You should always honor people's requests.
Update: You are a chef and the request is to prepare food without allergens.
output: ",strengthener
"input: Hypothesis: It's impolite to ask people to drive you somewhere on their day off.
Update: That person loves driving
output: ",weakener
"input: Hypothesis: It is expected that you will want to avoid sick people.
Update: Especially if your immune system is compromised.
output: ",strengthener
"input: Hypothesis: If a classmate needs help, you should help them out.
Update: You find this class easy.
output: ",strengthener
"input: Hypothesis: People are expected to want to live with their loved ones.
Update: They are adults trying to live with their parents.
output: ",weakener
"input: Hypothesis: It is unacceptable to send your nudes to your ex-boyfriend.
Update: He's in a monogamous relationship with someone else.
output: ",strengthener
"input: Hypothesis: Reporting reckless driving associated with public transportation is expected.
Update: you have time to send an email or make a phone call at the time
output: ",strengthener
"input: Hypothesis: It is expected that you are kind to pregnant women.
Update: You see them drinking alcohol and using drugs.
output: ",weakener
"input: Hypothesis: It is not expected to make multiple friends through dating apps at the same time.
Update: You want to find someone you can marry
output: ",weakener
"input: Hypothesis: You should never call your family stupid.
Update: It is a known inside joke.
output: ",weakener
"input: Hypothesis: It is sensible to tell people that they should set realistic goals.
Update: There's no one else to tell them that
output: ",strengthener
"input: Hypothesis: You should always wish your roommates good luck.
Update: They have been supportive of you.
output: ",strengthener
"input: Hypothesis: It's OK to plan a trip that doesn't include your significant other.
Update: You're only dating and don't see each other often.
output: ",strengthener
"input: Hypothesis: It is hurtful to tell your mother in law that you don't want them to babysit your child.
Update: Your mother in law is an alcoholic.
output: ",weakener
"input: Hypothesis: It's good to use less of things to accomplish a task.
Update: You are told you need to use every tool at your disposal.
output: ",weakener
"input: Hypothesis: It is wrong to kick someone out of your car and leave them stranded.
Update: You are miles away from civilization.
output: ",strengthener
"input: Hypothesis: You shouldn't ask for refunds on works of art.
Update: The piece is not what you had asked for.
output: ",weakener
"input: Hypothesis: It's good not to let others change your mind.
Update: You are on one side of a debate
output: ",strengthener
"input: Hypothesis: It's always good to be honest with your friends.
Update: You want the friendships to last a long time.
output: ",strengthener
"input: Hypothesis: You shouldn't skip lines.
Update: People aren't actually standing in line.
output: ",weakener
"input: Hypothesis: It's okay to not want to help someone with something.
Update: You have your own work to do.
output: ",strengthener
"input: Hypothesis: It is rude to make fun of adults in your life.
Update: they are in on the joke.
output: ",weakener
"input: Hypothesis: It's expected that you visit your dad.
Update: your dad is dead
output: ",weakener
"input: Hypothesis: When you are at someone else's house for a party, it's rude to play with dangerous toys.
Update: You are unqualified to handle these toys.
output: ",strengthener
"input: Hypothesis: It's understandable to want your partner to be more adventurous.
Update: they are really boring.
output: ",strengthener
"input: Hypothesis: Don't report a manager if you want to move up.
Update: You can probably get that manager fired and save the company a lot of money.
output: ",weakener
"input: Hypothesis: As long as you do not say anything hateful it is ok to be insensitive on social media.
Update: Others in the group are being insensitive to you as well.
output: ",strengthener
"input: Hypothesis: It's good to take care of your roommate's property.
Update: You share a lot of appliances and electronics.
output: ",strengthener
"input: Hypothesis: It is mean to give up on a friend
Update: They have been loyal to you for a long time.
output: ",strengthener
"input: Hypothesis: You shouldn't despise other people.
Update: They have personally hurt you.
output: ",weakener
"input: Hypothesis: Drinking too much alcohol is frowned upon.
Update: You are at a work function.
output: ",strengthener
"input: Hypothesis: It's good to show affection to your pets.
Update: They have eaten food off your plate.
output: ",weakener
"input: Hypothesis: It's wrong to try to diagnose people if you aren't a professional.
Update: you only know them on social media.
output: ",strengthener
