input,output
"input: This will help them to get good marks . 
output: ",This will help them to get good marks . 
"input: I belive to have broad knowledge to specialize in one specific subject have outweigh than to have broad knowledge of many academic subjects . 
output: ",I believe to have broad knowledge to specialize in one specific subject have outweigh than to have broad knowledge of many academic subjects . 
"input: so this test is very important with theirs . 
output: ",So this test is very important among them . 
"input: -Learn ! 
output: ",Learn ! 
"input: The government also should try to reduce the striped bass population . 
output: ",The government should also try to reduce the striped bass population . 
"input: It is obvious that after returning i was tired and the night is meant to sleep ! . 
output: ","It is obvious that after returning , I was tired and the night is meant for sleep ! "
"input: Finding oil and petrol and digging for it is a very expensive procedure . 
output: ","Finding oil and petrol , and digging for it , is a very expensive procedure . "
"input: The gas from cars will destroy the environment of the earth and it will heat earth up . 
output: ",The gas from cars will destroy the environment of the earth and it will heat the earth up . 
"input: The second critic of this method is that the costumer lose all critical reflex and that he is not in guard . 
output: ",The second critic of this method is that the costumer lose all critical reflex and that he is not in guard . 
"input: People also do not do nothing . 
output: ",People also do not do nothing . 
