input,output
"input: When the forest is caught on fire the wood turns into ashes which is pottesium . 
output: ","When the forest catches fire , the wood turns into ash , which is potassium . "
"input: Because it transmit the hebitats from Eastern Europe to different places in the world . 
output: ",Because it transmits Eastern European habits to different places in the world . 
"input: In simple words they say they lost their appeal . 
output: ","In simple words , they say they lost their appeal . "
"input: Thus in concordance with the above I agree whole heartedly that in twenty years there will be fewer cars in use than there are today . 
output: ",Thus in accordance with the above I agree wholeheartedly that in twenty years there will be fewer cars in use than there are today . 
"input: Usually i do n't want just myself in an unknown place . 
output: ",Usually I do n't want to be alone in an unknown place . 
"input: Therfore , we have to reduced sulfur and nitrogen dioxide . 
output: ","Therefore , we have to reduce sulfur and nitrogen dioxide . "
"input: Many people killed by car . 
output: ",Many people are killed by cars . 
"input: But this is not the situation for the old people . 
output: ",But this is not a situation for old people . 
"input: According to the lecture , management should plan carefully when hire well-trained people or teach them how to manage the fire in a better way before fire . 
output: ","According to the lecture , management should plan carefully , hire well-trained people , and teach them how to better manage the fire before the fire actually happens . "
"input: Realist people can be more successfull as we can see in history . 
output: ",History has shown that realistic people can be more successful . 
