input,output
"input: This will help them to get good marks . 
output: ",This will help them to get good marks . 
"input: I belive to have broad knowledge to specialize in one specific subject have outweigh than to have broad knowledge of many academic subjects . 
output: ",I believe to have broad knowledge to specialize in one specific subject have outweigh than to have broad knowledge of many academic subjects . 
"input: so this test is very important with theirs . 
output: ",So this test is very important among them . 
"input: -Learn ! 
output: ",Learn ! 
"input: The government also should try to reduce the striped bass population . 
output: ",The government should also try to reduce the striped bass population . 
"input: It is obvious that after returning i was tired and the night is meant to sleep ! . 
output: ","It is obvious that after returning , I was tired and the night is meant for sleep ! "
"input: Finding oil and petrol and digging for it is a very expensive procedure . 
output: ","Finding oil and petrol , and digging for it , is a very expensive procedure . "
"input: The gas from cars will destroy the environment of the earth and it will heat earth up . 
output: ",The gas from cars will destroy the environment of the earth and it will heat the earth up . 
"input: The second critic of this method is that the costumer lose all critical reflex and that he is not in guard . 
output: ",The second critic of this method is that the costumer lose all critical reflex and that he is not in guard . 
"input: People also do not do nothing . 
output: ",People also do not do nothing . 
"input: How they found their work place or foods , so they had no space for their communities in their mind . 
output: ","They had no space for their communities in their minds , other than how they found their work places or food . "
"input: It 's normal : propose something to the client and construct something different , is the best way ( and it 's legal ! ! ! ! ! ! ! ! ! ) 
output: ",It 's normal : proposing something to the client and constructing something differently is the best way ( and it 's legal ! ) . 
"input: This way anybody can reach success in his life and career . 
output: ",This way anybody can reach success in his life and career . 
"input: In todays world there is a high and almost unreplenishable thirst for change . 
output: ","In today 's world , there is a deep and almost unreplenishable thirst for change . "
"input: People are not and shouldnt be robots . 
output: ","People are not , and should n't be , robots . "
"input: As on when i started completing my home work on time i gradually improved . 
output: ","When I started completing my homework on time , I gradually improved . "
"input: this will the proof of speeding offense so that polices can easily catch them. . 
output: ",This will be the proof of speeding offense so that the police can easily catch them . 
"input: Another sollution could be the developing of more fuel efficient cars , wich could also be good for America 's car manifacturers who will produce more attractive cars to sell to other countries . 
output: ","Another solution could involve the development of more fuel efficient cars , which may also be good for America 's car manufacturers since they will produce cars that are more attractive to other countries . "
"input: So if you want me to choose right now , I will choose ordinary milk instead of that special kind . 
output: ","So if you want me to choose right now , I will choose ordinary milk instead of the special kind . "
"input: One person if do n't have good health that means so many things they could lost . 
output: ","If one person does n't have good health , that means so many things they could lose . "
"input: Even though he knows the advertisement is unreal or looks to pretty he is going to buy the product . 
output: ","Even though he knows the advertisement is unrealistic and looks too pretty , he is going to buy the product . "
"input: I want to talk about nocive or bad products like alcohol , hair spray and cigarrets . 
output: ","I want to talk about harmful or bad products like alcohol , hair spray and cigarettes . "
"input: Hence , in twenty years , the need for man to go out and get what he wants will be out of question . 
output: ","Hence , in twenty years , the need for man to go out and get what he wants will be out of question . "
"input: In this case , older people can drink and can go to a lot of place such as night club , bar and so on . 
output: ","In this case , older people can drink and can go to a lot of places such as night clubs , bars , and so on . "
"input: Since I liked enough areas inside , I bought the car a few days later . 
output: ","Since I liked enough of the areas inside , I bought the car a few days later . "
"input: Lawyers are young people . 
output: ",Lawyers are usually young people . 
"input: Younger people are still trying to obtain experince although , olde have it already . 
output: ",Younger people are still trying to gain experience that older people have already . 
"input: Also the youth have less mental pressure . 
output: ","Also , youth have less mental pressure . "
"input: It may spoil the health also . 
output: ","It may spoil the health , also . "
"input: What we do now , we will able to do later . 
output: ","What we do now , we can do later . "
"input: I know Bill Gates , president of Window Media , is the best of the World Rich . 
output: ","I know Bill Gates , president of Windows Media , is the richest man in the world . "
"input: Thus , most of the habitant in the rural ereas are the old ones . 
output: ","Thus , most of the habitants in the rural areas are the older ones . "
"input: Althogh some people say that the treasures are already found . 
output: ",Although some people say that the treasures have already been found . 
"input: Thus , the environmental issue will push more people to consider another way to commute instead of driving a car . 
output: ","Thus , the environmental issue will push more people to consider other ways to commute , rather than driving a car . "
"input: Such unwritten law is very furious , but our world is the furious . 
output: ","Such unwritten law is very serious , but our world is serious . "
"input: Tour guides are generally trained and certified by some supervising entities , therefore they are expected to be ready to provide the best possible guide to their customers . 
output: ","Tour guides are generally trained and certified by some supervising entity , therefore they are expected to be ready and to provide the best possible guide to their customers . "
"input: Others who do n't have this concept they will sell uncerfied wood . 
output: ",Others who do n't understand this concept sell uncertified wood . 
"input: Also , food chain becomes more stronger that is was before , such as rabbits and hear . 
output: ","Also , the food chain becomes stronger than it was before ; examples include rabbits and hares . "
"input: On admission to the University the subject breaks down i very many subjects . 
output: ","On admission to the University , the subject breaks down with many subjects . "
"input: I would spend as much time as I want , if I like the visiting place . 
output: ","I would spend as much time as I want , if I like visiting the place . "
"input: successful therapist need to know that one treatment can help one person but for another could be not approprite . 
output: ","Successful therapists need to know that one treatment may help one patient , but may not be appropriate for another patient . "
"input: The advertisemnet says that the car has space for 1 0 people when thhe truth is that the car is just 4 people space , another example is an advertisement of a skin soap , they said that this soap is the best because they say your skin wil be as soft as a fifteen years old princess , or that your skin will be as soft as the Jennife Lopez 's skin . 
output: ","The advertisement says that the car has space for 1 0 people when the truth is that the car has space for only 4 people ; another example is an advertisement for a skin soap , they said that this soap is the best because they say your skin will be as soft as a fifteen year old princess ' , or that your skin will be as soft as Jennifer Lopez 's . "
"input: The government would like to reduce the population with this fishing limits . 
output: ",The government would like to reduce the population with this fishing limit . 
"input: Also , the professor indicates prescribed fire should be carful when we use prescribed fire solution . 
output: ","Also , the professor indicates that we should be careful when we use the prescribed fire solution . "
"input: I believe , that the product 's quality mentioned in the shops are exactly the same as given in the adds . 
output: ",I believe that the product 's quality mentioned in the shops is exactly the same as given in the ads . 
"input: As we all known when we were out something we ca n't expect would happen , such as disease , accident or something else . 
output: ","As we are all aware , when we we 're out something unexpected could happen : like catching a disease , having an accident , or something else that is n't planned . "
"input: The same will happen to taxation on cars and gasoline . 
output: ",The same will happen to taxation on cars and gasoline . 
"input: So it is complex , looking after many new employee every year can be difficult . 
output: ","So it is complex , looking after many new employees every year can be difficult . "
"input: If students just learn facts , they will forget them soon , but this will not happen so easily if they understand properly the concepts that are behind the facts . 
output: ","If students just learn facts , they will forget them soon , but this will not happen so easily if they properly understand the concepts behind the facts . "
"input: If in this society who will not to do study they never concept there opportunity or ca n't understand any ideas so most of the important that in this situation and I also very interestion and also prefer that for the study material . 
output: ","In this society , those who will not study will never grasp the concepts or understand any ideas , which is the most important point ; thus I am also very interested and prefer to have the study materials . "
"input: This contradicts the reading passage 's that it has bad influences to economics . 
output: ",This contradicts the reading passage that it has bad influences on economics . 
"input: It is composed by not only senior but also University students . 
output: ",It is composed by not only senior but also University students . 
"input: It is more exciting and memorable . 
output: ",It is more exciting and memorable . 
"input: It means , to understand an war development , you should understand the ideas and cultural moviments that resulted in a particular period , and helped for the occuring of that war , for exemple . 
output: ","It means , to understand war development , you should understand the ideas and cultural movements that resulted in a particular period , and helped for the occurring of that war , for example . "
"input: I feel that with the environmentally friendly benefits and with the attachment that society already has on cars will make people keep riding cars . 
output: ","I feel that with the environmentally friendly benefits and with the attachment that society already has to cars , people will keep riding cars . "
"input: Infact we will need a lot of place were parking all this cars , so we need a lot of project for this incrismt of cars . 
output: ","In fact , we will need a lot of space to park all these cars , so we need a project for this . "
"input: Some people might bring good plan to you . 
output: ",Some people might bring a good plan to you . 
"input: Therefore peaple will be able to live with the automobile sosiety and the nature for the future . 
output: ",Therefore people will be able to live with the automobile society and the nature in the future . 
"input: No scientist would have ever come up with their wonderful inventions and the world would have never progressed . 
output: ",No scientist would have ever come up with their wonderful inventions and the world would never have progressed . 
