input,output
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Acid rain may be caused by air pollution. Sentence 2: Carpool or ride the bus to prevent air pollution, which causes acid rain.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Hydrogen is the most abundant element in the universe. Sentence 2: Know that hydrogen is the most abundant element in the universe (and why), tenth in abundance in the earth's crust, and present in more different compounds than any other element.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: The term elastic potential energy is used to describe potential energy due to an object’s shape. Sentence 2: This car was a &quot;pull back&quot; car, using elastic potential energy.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: It is dark does photosynthesis not occur in the deep-water zone. Sentence 2: My fear is being under dark deep water.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Exemplified by baring teeth, aggressive type of displays are common in the animal kingdom, and sometimes serve as a 'bluff'. Sentence 2: Animals also commonly use aggressive displays to communicate the nature of their aggressive state to other individuals of their species.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: You call the movement of molecules across a membrane without the input of energy passive transport. Sentence 2: Active Transport Active transport across membranes can move molecules regardless of the concentration gradient (see passive diffusion below).
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: The coenzyme atp or adenozine triphosphate is used in the transfer of energy in muscles. Sentence 2: Muscle contractions require adenosine triphosphate (ATP) energy which is produced by glycolysis (the breakdown of the glucose molecule).
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Some species of fish carry their fertilized eggs in their mouth until they hatch; this is called mouth brooding. Sentence 2: It is a mouthbrooder, with the male carrying the eggs in its mouth until they hatch.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: The amount of food available in the area best determines the number of wolves that can live in an area. Sentence 2: Determine the number of participating dentists in the areas where employees live and work.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: A cell wall is not present in animal cells. Sentence 2: Plant cells contain a large vacuole, a nucleus, chloroplasts and a cell wall made of cellulose, cell walls are not present in animal cells.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: There are three quarks in each proton and neutron. Sentence 2: While protons and neutrons are each made of three quarks, their component quarks are different.
output: ",entails
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: The option to remove kidney stones other than surgery is ultrasound treatments. Sentence 2: Treatment options Surgery was once the only option when kidney stones became stuck in the ureter.
output: ",neutral
"Definition: In this task, you are given two statements. The task is to output whether a given textual premise, i.e. Statement 2, entails or implies a given scientific fact, i.e. Statement 1. The output should be 'entails' if Statement 2 supports Statement 1 and should be 'neutral' otherwise.
Positive example 1-
input: Sentence 1: The sum of all chemical reactions that take place within an organism is known as metabolism. Sentence 2: Metabolism is the sum total of all chemical reactions performed by an organism.
output: entails
Positive example 2-
input: Sentence 1: The endocrine system produces most of the hormones that regulate body functions. Sentence 2: Your endocrine glands produce hormones that control all your body functions.
output: entails
Now complete the following example-
input: Sentence 1: Synostoses unite the sacral vertebrae that fuse together to form the adult sacrum. Sentence 2: The first vertebra crushed into the sacrum could represent a seventh sacral vertebra;
output: ",neutral
