input,output
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who plays ali brother in pretty little liars?
output: ",Who plays ali brother in pretty little liars in seasons 2-7?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who plays 'the beast' in disney's live action movie beauty and the beast?
output: ",Who plays the young 'the beast' in disney's live action movie beauty and the beast? 
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who played stefano on days of our lives?
output: ",Who played Stefano on Days of Our Lives from 2019-present?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who made the first periodic table of elements?
output: ",Who made the first early form of the periodic table of elements in 1862?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who played wonder woman's mother on the tv series?
output: ","Who played Wonder Woman's mother in the episode ""The New Original Wonder Woman"" of the TV series Wonder Woman?"
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What is the name of the five pillars?
output: ",What is the name of the fifth pillar of Sunni Islam?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: The last episode of have and have nots?
output: ",The last episode of have and have nots in season 1?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: What year did assassins creed black flag come out?
output: ",What year did assassins creed black flag originally come out?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Where is the cosmopolitan located on the strip?
output: ",What is the address of the Cosmopolitan on the strip?
"Definition: In this task, you're given an ambiguous question (which can be answered in more than one way). Your task is to write a question that clarifies the given question in such a way that the generated question has one unique answer.
Positive example 1-
input: Lucifer how many episodes are in season 3?
output: How many episodes of season 3 of Lucifer were there, including bonus episodes?
Positive example 2-
input: What is the tallest ride at six flags over Texas?
output: What is the tallest roller coaster at six flags over Texas 2001?
Now complete the following example-
input: Who plays the hormone monster in big mouth?
output: ",Who plays Rick the Hormone Monster in Big Mouth?
