input,output
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Children should not be allowed to inherit vast wealth as this damages them and society.
 perspective: Inherited wealth demotivates the recipients so that they put less effort into training, education and social skills.
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Domestic intelligence agencies have a legitimate role to play in democracy.
 perspective: The government does not have the right to spy on its citizens
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Should Turkey Be Accepted In The EU.
 perspective: As a matter of precedent, Turkey should be allowed into the EU.
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Arming the police is a good idea.
 perspective: arming police will not help violence
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Same sex relationships should have the same legal status as heterosexual relationships under EU law.
 perspective: There are economic advantages for states to approve gay marriages. 
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Same sex relationships should have the same legal status as heterosexual relationships under EU law.
 perspective: Legalizing gay marriage is a stepping stone toward disgusting and harmful marriage practices such as incestuous, bestial and child marriages. 
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: The use of child performers should be banned.
 perspective: Being a performer can make the child physically vulnerable
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: UK should have a second Brexit referendum before leaving the EU.
 perspective: The referendum is inconsistent with the UK's tradition of representative democracy  EU membersh
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Everyone Should Automatically Be Opted into an Organ Donation Scheme.
 perspective: Some just don’t bother to register as a donor, even if they support the cause.
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Marriage is an outdated institution.
 perspective: Those who are observant religiously think that marriage is important.
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Basic income tax should be abolished.
 perspective: Income tax is not the best way to redistribute wealth or pay for public goods.
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Junk Food Should Be Banned.
 perspective: The sale of ""junk food"" items provide vital financial assistance to schools.
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: All nations have a right to nuclear weapons.
 perspective: No country has an inherent right to invade or use aggression against another.
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Global Warming is not an issue.
 perspective: Because people are losing lives and our climate is changing
output: ",undermine
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: We must ban negative advertising in political campaigns.
 perspective: Negative campaigns reduce diversity
output: ",support
"Definition: In this task you will be given a claim and a perspective. You should determine whether that perspective supports or undermines the claim. If the perspective could possibly convince someone with different view, it is supporting, otherwise it is undermining.
Positive example 1-
input: claim: Music containing lyrics that glorify violent and criminal lifestyles should be banned.
 perspective: hip hop artists have a right to free speech
output: undermine
Positive example 2-
input: claim: Abolish the US Electoral College.
 perspective: The electoral college weakens incentives for voting and party building.
output: support
Now complete the following example-
input: claim: Voting should be compulsory in the UK.
 perspective: People forced to vote are unlikely to vote intelligently.
output: ",undermine
