input,output
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: What four-legged animals can be seen in this national park?
output: ",Which animals that have four legs can be seen in this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Do i have to worry about bears at this national park?
output: ",Are there bears found at this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: What is the lower end of the typical litter size of this dog breed?
output: ",What is the lower end of the amount of puppies this dog breed typically births on average?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: What is the top of the average life expectancy of this dog breed?
output: ",What is the maximum average lifespan of this dog breed?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Is this national park open year around?
output: ",Can anyone go to this national park anytime during the year?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Does this national park ever close?
output: ",Will this national park close during any season?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Are open fires allowed outside of provided fire rings at this national park?
output: ",Can we make campfires in this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Can i bring my mountain bike with me to this national park?
output: ",Are mountain bikes allowed at this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Is kayaking permitted in a lake in this national park?
output: ",Are people allowed to kayak in a lake in this national park?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Can this dog breed have black or brown spots?
output: ",Are there ever black or brown spots on the coat of this dog breed?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: What are the typical coat colors of this dog breed?
output: ",What color of fur is often found on this dog breed?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Is the fur of this dog breed longer than an inch?
output: ",Is there more than an inch of fur on this dog breed typically?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: How long should the tails of this dog breed be when docked?
output: ",What length tails should this dog breed have after having them docked?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Is the number of caves in this national park greater than 2?
output: ",Does this national park have two or more caves?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Does this dog breed always have spots?
output: ",Are there always spots on this dog breed?
"Definition: Paraphrase the given questions to have different wording. Your paraphrased questions should have the same answer as the original question. Try to change the sentence as much as possible using synonyms and/or rearranging the structure of the sentence. The questions are in three domains: presidents, national parks, and dogs. Each question has a keyword indicating its domain. Keywords are ""this national park"", ""this dog breed"", and ""this president"", which will be replaced with the name of an actual president, a national park, or a breed of dog. Hence, in paraphrasing, this keyword should also be used the same way. Do not write questions that compare or involve multiple domains. Do not write open-ended or subjective questions (e.g., questions that can be answered differently by different people.) Make your questions specific and concrete. Your question should have the same type of answer as the original question(e.g., if the question is extractive, the paraphrased question should be extractive as well.)
Positive example 1-
input: Does this dog breed have short legs compared to the rest of its body?
output: Is the body of this dog breed large compared to its legs?
Positive example 2-
input: Does this dog breed have short legs compared to the rest of its body?
output: Are the legs of this dog breed proportionally shorter than its body?
Now complete the following example-
input: Does this president have any hobbies they enjoyed?
output: ",Are there any fun activities this president enjoys doing in their spare time?
