input,output
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the numbers 0 (entailment), 1 (neutral), or 2(contradiction).
Positive example 1-
input: sentence_A: A dancer is dancing on the stage. sentence_B: A girl is giving dance performance on the dais.
output: 0
Positive example 2-
input: sentence_A: The crowd is cheering at her dance performance. sentence_B: The group is enjoying while eating food.
output: 1
Now complete the following example-
input: sentence_A: Paper is being cut with scissors. sentence_B: There is no paper being cut with scissors
output: ",2
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the numbers 0 (entailment), 1 (neutral), or 2(contradiction).
Positive example 1-
input: sentence_A: A dancer is dancing on the stage. sentence_B: A girl is giving dance performance on the dais.
output: 0
Positive example 2-
input: sentence_A: The crowd is cheering at her dance performance. sentence_B: The group is enjoying while eating food.
output: 1
Now complete the following example-
input: sentence_A: Some instruments are being played by a band. sentence_B: A man is playing an electronic keyboard
output: ",1
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the numbers 0 (entailment), 1 (neutral), or 2(contradiction).
Positive example 1-
input: sentence_A: A dancer is dancing on the stage. sentence_B: A girl is giving dance performance on the dais.
output: 0
Positive example 2-
input: sentence_A: The crowd is cheering at her dance performance. sentence_B: The group is enjoying while eating food.
output: 1
Now complete the following example-
input: sentence_A: A man is performing a trick on a surfboard in the water. sentence_B: A person is performing a trick on a surfboard in the water
output: ",0
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the numbers 0 (entailment), 1 (neutral), or 2(contradiction).
Positive example 1-
input: sentence_A: A dancer is dancing on the stage. sentence_B: A girl is giving dance performance on the dais.
output: 0
Positive example 2-
input: sentence_A: The crowd is cheering at her dance performance. sentence_B: The group is enjoying while eating food.
output: 1
Now complete the following example-
input: sentence_A: A black dog is sitting in the grass and keeping its mouth closed. sentence_B: A black dog is running in the grass and its tongue is hanging out
output: ",2
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the numbers 0 (entailment), 1 (neutral), or 2(contradiction).
Positive example 1-
input: sentence_A: A dancer is dancing on the stage. sentence_B: A girl is giving dance performance on the dais.
output: 0
Positive example 2-
input: sentence_A: The crowd is cheering at her dance performance. sentence_B: The group is enjoying while eating food.
output: 1
Now complete the following example-
input: sentence_A: A woman is skiing down a hill and over a red obstacle. sentence_B: A man is snowboarding down a railing in the snow
output: ",1
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the numbers 0 (entailment), 1 (neutral), or 2(contradiction).
Positive example 1-
input: sentence_A: A dancer is dancing on the stage. sentence_B: A girl is giving dance performance on the dais.
output: 0
Positive example 2-
input: sentence_A: The crowd is cheering at her dance performance. sentence_B: The group is enjoying while eating food.
output: 1
Now complete the following example-
input: sentence_A: A group of children in uniforms is standing at a gate and one is kissing the mother. sentence_B: A group of children wearing the same clothes is waiting at a gate and one is kissing the mother
output: ",0
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the numbers 0 (entailment), 1 (neutral), or 2(contradiction).
Positive example 1-
input: sentence_A: A dancer is dancing on the stage. sentence_B: A girl is giving dance performance on the dais.
output: 0
Positive example 2-
input: sentence_A: The crowd is cheering at her dance performance. sentence_B: The group is enjoying while eating food.
output: 1
Now complete the following example-
input: sentence_A: A little girl in a green coat and a boy holding a red sled are walking in the snow. sentence_B: A child is wearing a coat and is carrying a red sled near a child in a green and black coat
output: ",1
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the numbers 0 (entailment), 1 (neutral), or 2(contradiction).
Positive example 1-
input: sentence_A: A dancer is dancing on the stage. sentence_B: A girl is giving dance performance on the dais.
output: 0
Positive example 2-
input: sentence_A: The crowd is cheering at her dance performance. sentence_B: The group is enjoying while eating food.
output: 1
Now complete the following example-
input: sentence_A: The person with the green shirt is jumping high over the grass. sentence_B: A person with a green shirt is jumping high over the grass
output: ",0
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the numbers 0 (entailment), 1 (neutral), or 2(contradiction).
Positive example 1-
input: sentence_A: A dancer is dancing on the stage. sentence_B: A girl is giving dance performance on the dais.
output: 0
Positive example 2-
input: sentence_A: The crowd is cheering at her dance performance. sentence_B: The group is enjoying while eating food.
output: 1
Now complete the following example-
input: sentence_A: A person is brushing a cat. sentence_B: Nobody is brushing a cat
output: ",2
"Definition: In this task, you're given a pair of sentences, sentence 1 and sentence 2. Your job is to choose whether the two sentences clearly agree (entailment)/disagree (contradiction) with each other, or if this cannot be determined (neutral). Your answer must be in the form of the numbers 0 (entailment), 1 (neutral), or 2(contradiction).
Positive example 1-
input: sentence_A: A dancer is dancing on the stage. sentence_B: A girl is giving dance performance on the dais.
output: 0
Positive example 2-
input: sentence_A: The crowd is cheering at her dance performance. sentence_B: The group is enjoying while eating food.
output: 1
Now complete the following example-
input: sentence_A: A man is dancing on a roof. sentence_B: A top violin player is standing on the roof over a man
output: ",1
