input,output
"input: jam : jar. diapers : ?
output: ",box
"input: jam : jar. water : ?
output: ",bottle
"input: jam : jar. trash : ?
output: ",can
"input: jam : jar. kleenex : ?
output: ",box
"input: jam : jar. poster : ?
output: ",tube
"input: jam : jar. picture : ?
output: ",frame
"input: jam : jar. socks : ?
output: ",drawer
"input: jam : jar. clothes : ?
output: ",dresser
"input: jam : jar. plates : ?
output: ",cupboard
"input: potatoes : sack. jam : ?
output: ",jar
"input: potatoes : sack. cereal : ?
output: ",box
"input: potatoes : sack. chips : ?
output: ",bag
"input: potatoes : sack. carrots : ?
output: ",bag
"input: potatoes : sack. pickles : ?
output: ",jar
"input: potatoes : sack. ketchup : ?
output: ",bottle
"input: potatoes : sack. milk : ?
output: ",bottle
"input: potatoes : sack. honey : ?
output: ",jar
"input: potatoes : sack. soda : ?
output: ",can
"input: potatoes : sack. game : ?
output: ",box
"input: potatoes : sack. vitamins : ?
output: ",bottle
"input: potatoes : sack. detergent : ?
output: ",bottle
"input: potatoes : sack. diapers : ?
output: ",bag
"input: potatoes : sack. water : ?
output: ",bottle
"input: potatoes : sack. money : ?
output: ",wallet
"input: potatoes : sack. trash : ?
output: ",can
"input: potatoes : sack. kleenex : ?
output: ",box
"input: potatoes : sack. silverware : ?
output: ",drawer
"input: potatoes : sack. socks : ?
output: ",drawer
"input: potatoes : sack. coat : ?
output: ",closet
"input: potatoes : sack. clothes : ?
output: ",dresser
"input: potatoes : sack. plates : ?
output: ",cupboard
"input: cereal : box. jam : ?
output: ",jar
"input: cereal : box. chips : ?
output: ",bag
"input: cereal : box. carrots : ?
output: ",bag
"input: cereal : box. pickles : ?
output: ",jar
"input: cereal : box. ketchup : ?
output: ",bottle
"input: cereal : box. milk : ?
output: ",jug
"input: cereal : box. honey : ?
output: ",jar
"input: cereal : box. soda : ?
output: ",can
"input: cereal : box. game : ?
output: ",box
"input: cereal : box. vitamins : ?
output: ",bottle
"input: cereal : box. detergent : ?
output: ",bottle
"input: cereal : box. diapers : ?
output: ",box
"input: cereal : box. water : ?
output: ",bottle
"input: cereal : box. trash : ?
output: ",can
"input: cereal : box. kleenex : ?
output: ",box
"input: cereal : box. poster : ?
output: ",tube
"input: cereal : box. picture : ?
output: ",frame
"input: cereal : box. silverware : ?
output: ",drawer
"input: cereal : box. socks : ?
output: ",drawer
"input: cereal : box. coat : ?
output: ",closet
"input: cereal : box. clothes : ?
output: ",dresser
"input: cereal : box. plates : ?
output: ",cupboard
"input: chips : bag. jam : ?
output: ",jar
"input: chips : bag. potatoes : ?
output: ",sack
"input: chips : bag. cereal : ?
output: ",box
"input: chips : bag. carrots : ?
output: ",bag
"input: chips : bag. pickles : ?
output: ",jar
"input: chips : bag. ketchup : ?
output: ",bottle
"input: chips : bag. honey : ?
output: ",bottle
"input: chips : bag. soda : ?
output: ",can
"input: chips : bag. game : ?
output: ",box
"input: chips : bag. vitamins : ?
output: ",bottle
"input: chips : bag. detergent : ?
output: ",bottle
"input: chips : bag. diapers : ?
output: ",box
"input: chips : bag. trash : ?
output: ",can
"input: chips : bag. kleenex : ?
output: ",box
"input: chips : bag. poster : ?
output: ",tube
"input: chips : bag. picture : ?
output: ",frame
"input: chips : bag. silverware : ?
output: ",drawer
"input: chips : bag. socks : ?
output: ",drawer
"input: chips : bag. coat : ?
output: ",closet
"input: chips : bag. clothes : ?
output: ",dresser
"input: chips : bag. plates : ?
output: ",cupboard
"input: carrots : bag. jam : ?
output: ",jar
"input: carrots : bag. potatoes : ?
output: ",sack
"input: carrots : bag. cereal : ?
output: ",box
"input: carrots : bag. chips : ?
output: ",bag
"input: carrots : bag. pickles : ?
output: ",jar
"input: carrots : bag. ketchup : ?
output: ",bottle
"input: carrots : bag. milk : ?
output: ",bottle
"input: carrots : bag. soda : ?
output: ",bottle
"input: carrots : bag. game : ?
output: ",box
"input: carrots : bag. detergent : ?
output: ",bottle
"input: carrots : bag. diapers : ?
output: ",box
"input: carrots : bag. water : ?
output: ",bottle
"input: carrots : bag. money : ?
output: ",wallet
"input: carrots : bag. trash : ?
output: ",can
"input: carrots : bag. kleenex : ?
output: ",box
"input: carrots : bag. poster : ?
output: ",tube
"input: carrots : bag. picture : ?
output: ",frame
"input: carrots : bag. silverware : ?
output: ",drawer
"input: carrots : bag. socks : ?
output: ",drawer
"input: carrots : bag. coat : ?
output: ",closet
"input: carrots : bag. clothes : ?
output: ",dresser
"input: carrots : bag. plates : ?
output: ",cupboard
"input: pickles : jar. jam : ?
output: ",jar
"input: pickles : jar. potatoes : ?
output: ",sack
"input: pickles : jar. cereal : ?
output: ",box
"input: pickles : jar. chips : ?
output: ",bag
