input,output
"input: honey : jar. potatoes : ?
output: ",sack
"input: diapers : box. carrots : ?
output: ",bag
"input: soda : bottle. pickles : ?
output: ",jar
"input: milk : jug. vitamins : ?
output: ",bottle
"input: plates : cupboard. milk : ?
output: ",bottle
"input: socks : drawer. soda : ?
output: ",bottle
"input: detergent : bottle. game : ?
output: ",box
"input: plates : cupboard. money : ?
output: ",wallet
"input: plates : cupboard. poster : ?
output: ",tube
"input: honey : bottle. picture : ?
output: ",frame
"input: detergent : bottle. silverware : ?
output: ",drawer
"input: socks : drawer. coat : ?
output: ",closet
"input: water : bottle. clothes : ?
output: ",dresser
"input: socks : drawer. plates : ?
output: ",cupboard
"input: poster : tube. potatoes : ?
output: ",sack
"input: coat : closet. carrots : ?
output: ",bag
"input: carrots : bag. honey : ?
output: ",bottle
"input: honey : jar. ketchup : ?
output: ",bottle
"input: money : wallet. milk : ?
output: ",bottle
"input: clothes : dresser. trash : ?
output: ",can
"input: clothes : dresser. kleenex : ?
output: ",box
"input: chips : bag. money : ?
output: ",wallet
"input: kleenex : box. poster : ?
output: ",tube
"input: money : wallet. picture : ?
output: ",frame
"input: milk : jug. silverware : ?
output: ",drawer
"input: diapers : box. coat : ?
output: ",closet
"input: trash : can. clothes : ?
output: ",dresser
"input: milk : jug. plates : ?
output: ",cupboard
"input: cereal : box. potatoes : ?
output: ",sack
"input: trash : can. chips : ?
output: ",bag
"input: milk : bottle. honey : ?
output: ",bottle
"input: milk : jug. water : ?
output: ",bottle
"input: milk : jug. milk : ?
output: ",jug
"input: picture : frame. trash : ?
output: ",can
"input: vitamins : bottle. cereal : ?
output: ",box
"input: cereal : box. money : ?
output: ",wallet
"input: coat : closet. poster : ?
output: ",tube
"input: socks : drawer. picture : ?
output: ",frame
"input: diapers : box. silverware : ?
output: ",drawer
"input: jam : jar. coat : ?
output: ",closet
"input: money : wallet. clothes : ?
output: ",dresser
"input: water : bottle. plates : ?
output: ",cupboard
"input: trash : can. potatoes : ?
output: ",sack
"input: detergent : bottle. chips : ?
output: ",bag
"input: detergent : bottle. pickles : ?
output: ",jar
"input: carrots : bag. vitamins : ?
output: ",bottle
"input: picture : frame. milk : ?
output: ",bottle
"input: silverware : drawer. soda : ?
output: ",bottle
"input: milk : bottle. diapers : ?
output: ",bag
"input: trash : can. money : ?
output: ",wallet
"input: potatoes : sack. poster : ?
output: ",tube
"input: coat : closet. picture : ?
output: ",frame
"input: soda : can. silverware : ?
output: ",drawer
"input: soda : bottle. coat : ?
output: ",closet
"input: milk : jug. clothes : ?
output: ",dresser
"input: soda : can. plates : ?
output: ",cupboard
"input: clothes : dresser. potatoes : ?
output: ",sack
"input: jam : jar. chips : ?
output: ",bag
"input: money : wallet. honey : ?
output: ",bottle
"input: honey : jar. vitamins : ?
output: ",bottle
"input: poster : tube. milk : ?
output: ",jug
"input: milk : bottle. trash : ?
output: ",can
"input: soda : bottle. diapers : ?
output: ",bag
"input: milk : bottle. money : ?
output: ",wallet
"input: diapers : box. poster : ?
output: ",tube
"input: potatoes : sack. picture : ?
output: ",frame
"input: trash : can. silverware : ?
output: ",drawer
"input: honey : jar. coat : ?
output: ",closet
"input: picture : frame. clothes : ?
output: ",dresser
"input: clothes : dresser. plates : ?
output: ",cupboard
"input: ketchup : bottle. potatoes : ?
output: ",sack
"input: ketchup : bottle. chips : ?
output: ",bag
"input: soda : bottle. jam : ?
output: ",jar
"input: chips : bag. water : ?
output: ",bottle
"input: chips : bag. milk : ?
output: ",jug
"input: vitamins : bottle. soda : ?
output: ",bottle
"input: diapers : bag. game : ?
output: ",box
"input: clothes : dresser. money : ?
output: ",wallet
"input: water : bottle. poster : ?
output: ",tube
"input: trash : can. picture : ?
output: ",frame
"input: clothes : dresser. silverware : ?
output: ",drawer
"input: game : box. coat : ?
output: ",closet
"input: pickles : jar. clothes : ?
output: ",dresser
"input: silverware : drawer. plates : ?
output: ",cupboard
"input: soda : can. potatoes : ?
output: ",sack
"input: kleenex : box. carrots : ?
output: ",bag
"input: soda : can. jam : ?
output: ",jar
"input: picture : frame. ketchup : ?
output: ",bottle
"input: clothes : dresser. milk : ?
output: ",jug
"input: diapers : box. soda : ?
output: ",can
"input: kleenex : box. diapers : ?
output: ",box
"input: jam : jar. money : ?
output: ",wallet
"input: silverware : drawer. poster : ?
output: ",tube
"input: clothes : dresser. picture : ?
output: ",frame
"input: jam : jar. silverware : ?
output: ",drawer
"input: plates : cupboard. coat : ?
output: ",closet
"input: coat : closet. clothes : ?
output: ",dresser
"input: ketchup : bottle. plates : ?
output: ",cupboard
"input: socks : drawer. potatoes : ?
output: ",sack
"input: diapers : box. chips : ?
output: ",bag
