input,output
"input: The exhibition will display works of Mr. Kwan, many are shown on a loan basis with the kind consent of galleries and friends, as well as related articles, photos and information. It will not only provide a broad view of the creations of Mr. Kwan, a core figure of our art scene, but also an opportunity to look at the life of an enthusiastic and committed artist. Dedicated to his life to art making, **Jerry** used oil painting as his major medium of expression in his artwork.
output: ",his
"input: Thomas is at the Clay Pits and begins to wonder if the footprints were a prank by Bill and Ben. He asks them if this is the case and, offended that he is apparently ungrateful that they risked their lives for him, they angrily puff away. **Percy** tells Thomas about his paranoia, prompting James to make fun of Percy.
output: ",his
"input: The musical style is essentially tonal, evoking the work's period setting through galops and marches; instrumental interludes are highly programmatic, and choral ensembles make use of original onomatopoeic devices. The music of Treasure Island is more adventurous; colorful hornpipes are used, but the language is richly chromatic and there is considerable rhythmic intensity. Through his editorial work, **Elkus** has focused on the music of Charles Ives.
output: ",his
"input: He missed weeks 6 through 8 with a sprained ankle. In week 11 against St. Louis, Williams filled in for Foster, who had injured his elbow, and totaled 20 carries for 114 yards. In a Monday Night Football game against the Philadelphia Eagles, **Williams** started for an injured DeShaun Foster and managed 74 rushing yards on 17 carries and an impressive 101 receiving yards on 7 catches with a touchdown. He had 501 rushing yards and 1 touchdown on the year.
output: ",He
"input: Finally Tony marries Anne which irks Daniel. Soon life starts disturbing Anne as she finds out that Tony was actually cheating her as he is a conman. Tony explain her why he became a conman and his past struggling life. In between **Daniel** gets killed by Tony as he tries to rape Anne.
output: ",he
"input: He took a prominent part in educational matters. Arthur Robert Oliver resigned from the Waimea electorate in 1867 and triggered a by-election. On nomination day on 24 June 1867, three candidates were put forward: John Kelling (who had already represented the Waimea electorate in Parliament), Joseph Shephard, and **Edward Baigent**. The latter informed the voters that he did not think himself qualified to represent them in Parliament, but he would ``at least give them an honest vote'' (in the House).
output: ",he
"input: At age fifteen or sixteen she married Marco Vespucci, son of Piero, who was a distant cousin of the explorer and cartographer Amerigo Vespucci. They met in April 1469; she was with her parents at the church of San Torpete when she met Marco; the doge Piero il Fregoso and much of the Genoese nobility were present. **Marco** had been sent to Genoa by his father, Piero, to study at the Banco di San Giorgio.
output: ",his
"input: Rod Gilmore, the game's analyst, described Jackson's prospects for the 2014 NFL Draft as follows: ``Gabe Jackson will be playing on Sundays, guaranteed. The only question is how high he goes in the NFL Draft.'' Chris Low commented, ``The top guard in the SEC going into the season, the 6-foot-4, 335-pound **Jackson** is a true road-grader. He combines size, power and strength and has been a fixture at left guard for the Bulldogs since his redshirt freshman season.''
output: ",He
"input: It is documented that Charlemagne's court exploited the rose as a perfume. The rose was also appreciated for its medical value and was utilized in countless medical remedies. The Red Rose of Lancaster derives from the gold rose badge of **Edward I of England**. Other members of his family used variants of the royal badge, with the king's brother, the Earl of Lancaster, using a red rose.
output: ",his
"input: The appointment generated controversy because of charges that AEG, which had the worst initial bid of those bidding, was allowed to change its bid so that it had the best. Paterson was reported to have demanded that the ownership of an affirmative action component. During this time singer Jay-Z, through his company Gain Global Investments Network LLC, then got a 7% ownership of AEG and charges were made that **Jay-Z** and Paterson had a personal relationship.
output: ",his
