input,output
"input: Many supporters of third-party presidential candidate George C. Wallace, Sr., voted for Gurney and hence provided him a coalition of growing Republicans in Florida allied with a declining number of conservative Democrats. Gurney ran on a record that included votes against civil rights legislation, foreign aid, and that ``expensive boondoggle,'' the war on poverty. Future-President George W. Bush worked as a traveling aide for **Gurney** while he was running for Senate in Florida.
output: ",he
"input: He informs Blackadder and Baldrick, ``For us, a toilet is a mundane, functional item. For you it is the basis of an entire culture!'' Before retiring to his chateau, Richthofen comments that, ``Gallant Lord Flashheart still eludes me.'' Soon after, Flashheart and Lieutenant George arrive to rescue their fellow flyers. At last facing his greatest adversary, **Richthofen** launches into a tedious soliloquy about chivalry and honor.
output: ",her
"input: The editor of both Magic Carpet and Weird Tales, Farnsworth Wright, was already publishing one story by Robert E. Howard, and requested the author use a pseudonym for the boxing story. Howard chose ``Patrick Ervin'' for himself, and then not wanting readers to question why someone named Ervin would write about **Robert E. Howard**'s Steve Costigan character from Fight Stories, decided to change his main character's name as well.
output: ",her
"input: They moved to Go**bki near Warsaw with their three children: Tadeusz (14), Krystyna (13) and Maria (9), and rented a farm called Osada not far from where Irena's parents lived. Soon they began to take in Jews who escaped from Nazi persecution. Among them: Krystyna Izbicki, **Anna Zofia** and her son Jozef Ettinger, Krystyna Radziejewski and her foster-daughter Larissa Sztorchan, Czeslawa Konko (children's instructor), Zofia Sidor, her sisters, Eliza Temler and Dr.
output: ",her
"input: The race also saw the last appearance by 1997 champion Jacques Villeneuve, who blamed the split on the ``lack of assurances about his short-term future with BMW Sauber''. Robert Kubica was promoted internally at BMW to drive at the Hungaroring because **Villeneuve** was still recovering from the after-effects of his crash in Germany, and went on to race in all the remaining Grands Prix.
output: ",his
"input: When onlookers expressed doubt, claiming that the Proctor family was well regarded in the community, the girl promptly came out of her trance and told them it was all for ``sport''. On March 29, 1692, Abigail Williams and Mercy Lewis again said they were being tormented by Elizabeth's spectre. A few days later, **Abigail** complained that Elizabeth was pinching her and tearing at her bowels, and said she saw Elizabeth's spectre as well as John's.
output: ",her
"input: In January 2007, it was announced that Siggy Sjursen of Powerman 5000 would be joining The Panic Channel as a touring bassist, replacing Chris Chaney who was said to be unable to tour due to family obligations. Initially, Chaney was said to still be a member of the band, but Sjursen was later announced as a permanent replacement. Dave Navarro and Stephen Perkins reunited with Jane's Addiction in 2008. However, on his radio show ``Dark Matter'' on 6 August 2009, **Navarro** said he had spoken to both Perkins and Chaney about re-forming The Panic Channel, with Steve Isaacs' residence in New York City being the main problem.
output: ",his
"input: Longet and Williams eventually joined Kennedy's family and friends at the Good Samaritan Hospital in Los Angeles, where doctors labored to save the Senator's life. They stayed at the hospital for about 24 hours. After Kennedy died during the early morning hours of 6 June, Longet and Williams went into his hospital room and saw **Ethel Kennedy** asleep near her husband.
output: ",her
"input: During her time at UMass Amherst, she has taught numerous students who would become notable linguists including Gennaro Chierchia and Irene Heim. Through her interactions with the philosopher and logician Richard Montague at UCLA in the 1970s she played an important role in bringing together the research traditions of generative linguistics, formal logic, and analytic philosophy, pursuing an agenda pioneered by **David Lewis** in his 1970 article General Semantics.
output: ",his
"input: The meaning of the earth being divided is usually taken to refer to a patriarchal division of the world, or possibly just the eastern hemisphere, into allotted portions among the three sons of Noah for future occupation, as specifically described in the Book of Jubilees, Biblical Antiquities of Philo, Kitab al-Magall, Flavius Josephus, and numerous other antiquarian and mediaeval sources, even as late as **Archbishop Ussher**, in his Annals of the World.
output: ",his
